iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1577,2.5687,11.6900,1472112,30208,1441904,0.0234,4.4791,11.9799,4.5025,4.5025
2,,,,2915712,31904,2883808,1.7397,4.4849,0,6.2245,10.7270
3,,,,4359312,33600,4325712,4.8209,4.2806,0,9.1014,19.8284
4,,,,5802912,35296,5767616,2.9415,4.2167,0,7.1581,26.9866
5,,,,7246512,36992,7209520,3.3766,4.2846,0,7.6612,34.6478
6,,,,8690112,38688,8651424,3.3673,4.2765,0,7.6439,42.2917
7,,,,10133712,40384,10093328,3.0867,4.3311,0,7.4178,49.7095
8,,,,11577312,42080,11535232,3.0728,4.2861,0,7.3589,57.0684
9,,,,13020912,43776,12977136,3.1551,4.3424,0,7.4975,64.5659
10,,,,14464512,45472,14419040,3.0421,4.3190,0,7.3611,71.9270
11,0.6481,2.2734,27.0400,15908112,47168,15860944,3.2093,4.3322,11.7532,7.5415,79.4685
12,,,,17351712,48864,17302848,2.7524,4.4684,0,7.2209,86.6894
13,,,,18795312,50560,18744752,5.1650,4.3078,0,9.4728,96.1622
14,,,,20238912,52256,20186656,2.8723,4.3023,0,7.1746,103.3368
15,,,,21682512,53952,21628560,3.0864,4.3155,0,7.4019,110.7388
16,,,,23126112,55648,23070464,2.7723,4.5616,0,7.3339,118.0727
17,,,,24569712,57344,24512368,2.8771,4.5299,0,7.4070,125.4797
18,,,,26013312,59040,25954272,2.9193,4.5320,0,7.4513,132.9310
19,,,,27456912,60736,27396176,3.0812,4.5222,0,7.6035,140.5344
20,,,,28900512,62432,28838080,2.9757,4.5111,0,7.4868,148.0213
21,0.7483,2.0525,32.6900,30344112,64128,30279984,3.1348,4.4271,11.7429,7.5618,155.5831
22,,,,31787712,65824,31721888,2.7456,4.4362,0,7.1818,162.7649
23,,,,33231312,67520,33163792,5.2791,4.2804,0,9.5594,172.3243
24,,,,34674912,69216,34605696,2.8562,4.2935,0,7.1497,179.4740
25,,,,36118512,70912,36047600,3.0088,4.3501,0,7.3589,186.8329
26,,,,37562112,72608,37489504,2.9720,4.3687,0,7.3407,194.1736
27,,,,39005712,74304,38931408,3.3158,4.3453,0,7.6611,201.8347
28,,,,40449312,76000,40373312,2.9471,4.3247,0,7.2718,209.1066
29,,,,41892912,77696,41815216,3.1494,4.3829,0,7.5324,216.6389
30,,,,43336512,79392,43257120,2.9012,4.3851,0,7.2863,223.9252
31,0.8171,1.9018,36.8700,44780112,81088,44699024,3.0277,4.4286,11.7741,7.4563,231.3816
32,,,,46223712,82784,46140928,2.8038,4.4099,0,7.2137,238.5953
33,,,,47667312,84480,47582832,5.4996,4.3337,0,9.8333,248.4286
34,,,,49110912,86176,49024736,3.0013,4.2692,0,7.2705,255.6991
35,,,,50554512,87872,50466640,3.1827,4.3547,0,7.5375,263.2366
36,,,,51998112,89568,51908544,3.2289,4.3524,0,7.5813,270.8179
37,,,,53441712,91264,53350448,3.0562,4.2985,0,7.3546,278.1725
38,,,,54885312,92960,54792352,3.4382,4.2741,0,7.7123,285.8848
39,,,,56328912,94656,56234256,3.2208,4.2951,0,7.5159,293.4008
40,,,,57772512,96352,57676160,3.0732,4.2977,0,7.3709,300.7717
41,0.5172,1.9727,34.7100,59216112,98048,59118064,3.1421,4.3479,11.6559,7.4901,308.2617
42,,,,60659712,99744,60559968,2.9510,4.3888,0,7.3398,315.6015
43,,,,62103312,101440,62001872,5.0750,4.3205,0,9.3955,324.9970
44,,,,63546912,103136,63443776,2.9011,4.2833,0,7.1844,332.1814
45,,,,64990512,104832,64885680,3.2465,4.3544,0,7.6008,339.7822
46,,,,66434112,106528,66327584,3.2812,4.3372,0,7.6184,347.4006
47,,,,67877712,108224,67769488,3.0942,4.3568,0,7.4510,354.8516
48,,,,69321312,109920,69211392,3.0050,4.3273,0,7.3324,362.1840
49,,,,70764912,111616,70653296,2.9630,4.3144,0,7.2774,369.4614
50,,,,72208512,113312,72095200,3.0208,4.2966,0,7.3174,376.7788
51,0.5497,1.9436,34.7600,73652112,115008,73537104,3.1239,4.3463,11.7052,7.4702,384.2490
52,,,,75095712,116704,74979008,2.8368,4.4158,0,7.2526,391.5016
53,,,,76539312,118400,76420912,5.3667,4.2593,0,9.6260,401.1276
54,,,,77982912,120096,77862816,3.1861,4.2441,0,7.4301,408.5577
55,,,,79426512,121792,79304720,2.9381,4.3054,0,7.2435,415.8013
56,,,,80870112,123488,80746624,2.9541,4.2881,0,7.2422,423.0435
57,,,,82313712,125184,82188528,3.0276,4.3394,0,7.3670,430.4105
58,,,,83757312,126880,83630432,2.9653,4.3322,0,7.2975,437.7080
59,,,,85200912,128576,85072336,2.9795,4.3237,0,7.3032,445.0112
60,,,,86644512,130272,86514240,2.9788,4.3965,0,7.3753,452.3865
61,0.4889,1.9953,35.1500,88088112,131968,87956144,3.1033,4.3476,11.6171,7.4508,459.8374
62,,,,89531712,133664,89398048,2.9629,4.4243,0,7.3872,467.2246
63,,,,90975312,135360,90839952,5.0147,4.2951,0,9.3099,476.5344
64,,,,92418912,137056,92281856,2.9996,4.2000,0,7.1997,483.7341
65,,,,93862512,138752,93723760,3.2439,4.2732,0,7.5171,491.2512
66,,,,95306112,140448,95165664,2.8732,4.3265,0,7.1997,498.4510
67,,,,96749712,142144,96607568,2.9991,4.3121,0,7.3111,505.7621
68,,,,98193312,143840,98049472,3.0307,4.3525,0,7.3832,513.1453
69,,,,99636912,145536,99491376,2.8948,4.3388,0,7.2336,520.3789
70,,,,101080512,147232,100933280,3.0834,4.3928,0,7.4762,527.8552
71,0.7352,1.9641,36.6700,102524112,148928,102375184,3.4471,4.3752,11.7335,7.8223,535.6774
72,,,,103967712,150624,103817088,2.6584,4.3904,0,7.0488,542.7262
73,,,,105411312,152320,105258992,4.8319,4.4194,0,9.2513,551.9775
