iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.8838,3.2643,10.0000,1472112,30208,1441904,7.3501,0.6508,11.7591,8.0009,8.0009
2,,,,2915712,31904,2883808,9.1140,0.5994,0,9.7134,17.7143
3,,,,4359312,33600,4325712,6.7071,0.5848,0,7.2919,25.0062
4,,,,5802912,35296,5767616,6.5904,0.5728,0,7.1633,32.1695
5,,,,7246512,36992,7209520,6.5989,0.5937,0,7.1927,39.3621
6,,,,8690112,38688,8651424,6.5666,0.6041,0,7.1707,46.5328
7,,,,10133712,40384,10093328,6.5690,0.5778,0,7.1467,53.6796
8,,,,11577312,42080,11535232,6.6622,0.5850,0,7.2472,60.9268
9,,,,13020912,43776,12977136,6.6201,0.5840,0,7.2041,68.1309
10,,,,14464512,45472,14419040,6.6992,0.5887,0,7.2879,75.4187
11,1.6644,2.7043,10.4300,15908112,47168,15860944,6.8742,0.5717,11.7088,7.4460,82.8647
12,,,,17351712,48864,17302848,8.7373,0.5947,0,9.3320,92.1967
13,,,,18795312,50560,18744752,6.2998,0.5818,0,6.8816,99.0783
14,,,,20238912,52256,20186656,6.4456,0.5887,0,7.0343,106.1126
15,,,,21682512,53952,21628560,6.6028,0.5852,0,7.1880,113.3006
16,,,,23126112,55648,23070464,6.4578,0.5821,0,7.0399,120.3405
17,,,,24569712,57344,24512368,6.4080,0.5792,0,6.9872,127.3277
18,,,,26013312,59040,25954272,6.6202,0.5917,0,7.2119,134.5396
19,,,,27456912,60736,27396176,6.8230,0.5845,0,7.4075,141.9471
20,,,,28900512,62432,28838080,7.0135,0.5879,0,7.6013,149.5485
21,1.7894,2.7082,10.2300,30344112,64128,30279984,7.3545,0.5838,11.7201,7.9383,157.4867
22,,,,31787712,65824,31721888,8.7909,0.6098,0,9.4007,166.8874
23,,,,33231312,67520,33163792,6.0589,0.5916,0,6.6506,173.5380
24,,,,34674912,69216,34605696,9.0427,0.5690,0,9.6117,183.1496
25,,,,36118512,70912,36047600,6.8022,0.5819,0,7.3841,190.5337
26,,,,37562112,72608,37489504,6.4435,0.5763,0,7.0198,197.5535
27,,,,39005712,74304,38931408,6.9957,0.5742,0,7.5699,205.1234
28,,,,40449312,76000,40373312,7.0417,0.5794,0,7.6211,212.7445
29,,,,41892912,77696,41815216,6.7323,0.5876,0,7.3199,220.0644
30,,,,43336512,79392,43257120,7.0594,0.5759,0,7.6353,227.6997
31,1.4041,2.4457,14.1200,44780112,81088,44699024,6.6306,0.5833,11.7132,7.2139,234.9137
32,,,,46223712,82784,46140928,8.5865,0.5966,0,9.1831,244.0967
33,,,,47667312,84480,47582832,6.5499,0.5766,0,7.1265,251.2233
34,,,,49110912,86176,49024736,9.0496,0.5761,0,9.6257,260.8490
35,,,,50554512,87872,50466640,6.5386,0.5889,0,7.1274,267.9764
36,,,,51998112,89568,51908544,7.2430,0.5732,0,7.8162,275.7926
