iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0234,2.0410,25.4800,1472112,30208,1441904,7.8511,3.0641,10.7001,10.9151,10.9151
2,,,,2915712,31904,2883808,7.7539,3.0340,0,10.7879,21.7030
3,1.7137,1.7372,37.6600,4359312,33600,4325712,8.6215,2.9268,10.7567,11.5483,33.2513
4,,,,5802912,35296,5767616,7.7354,2.9557,0,10.6911,43.9424
5,1.5198,1.5585,44.5800,7246512,36992,7209520,10.3211,2.7833,10.6877,13.1044,57.0468
6,,,,8690112,38688,8651424,8.8641,2.8604,0,11.7245,68.7713
7,1.4266,1.4750,47.5900,10133712,40384,10093328,8.0812,2.9159,10.7910,10.9971,79.7685
8,,,,11577312,42080,11535232,14.2613,2.9253,0,17.1866,96.9550
9,1.3500,1.4071,50.1600,13020912,43776,12977136,9.2987,2.7301,11.0699,12.0289,108.9839
10,,,,14464512,45472,14419040,9.1618,2.6380,0,11.7997,120.7836
11,1.3216,1.3728,50.8500,15908112,47168,15860944,9.2393,2.6498,11.0920,11.8891,132.6727
12,,,,17351712,48864,17302848,9.2164,2.6415,0,11.8579,144.5307
13,1.2390,1.3108,53.5900,18795312,50560,18744752,9.1399,2.6598,10.9833,11.7997,156.3304
14,,,,20238912,52256,20186656,7.7225,2.6219,0,10.3445,166.6749
15,1.1994,1.2711,54.5700,21682512,53952,21628560,7.7145,2.6587,10.7274,10.3732,177.0481
16,,,,23126112,55648,23070464,7.7401,2.8021,0,10.5422,187.5903
17,1.1834,1.2579,54.8100,24569712,57344,24512368,9.2745,2.8773,10.7925,12.1519,199.7422
18,,,,26013312,59040,25954272,8.3265,2.9067,0,11.2332,210.9753
19,1.1510,1.2221,56.6800,27456912,60736,27396176,9.6425,2.8652,11.2630,12.5077,223.4830
20,,,,28900512,62432,28838080,10.7678,2.9645,0,13.7323,237.2153
21,1.0977,1.1843,57.8300,30344112,64128,30279984,9.2890,2.6248,11.0880,11.9138,249.1291
22,,,,31787712,65824,31721888,9.2817,2.6850,0,11.9667,261.0958
23,1.0684,1.1504,59.6500,33231312,67520,33163792,9.3404,2.7301,11.1854,12.0705,273.1663
24,,,,34674912,69216,34605696,9.2296,2.6721,0,11.9017,285.0680
25,1.0412,1.1311,59.7000,36118512,70912,36047600,9.1045,2.6643,11.1671,11.7688,296.8368
26,,,,37562112,72608,37489504,7.8302,2.6477,0,10.4778,307.3146
27,1.0041,1.1093,61.1400,39005712,74304,38931408,7.8361,2.6919,10.8027,10.5280,317.8426
28,,,,40449312,76000,40373312,7.7701,2.8273,0,10.5974,328.4400
29,1.0103,1.1020,60.9600,41892912,77696,41815216,7.8126,2.9704,10.7172,10.7830,339.2230
30,,,,43336512,79392,43257120,7.5920,2.9680,0,10.5601,349.7831
31,0.9845,1.0899,61.2500,44780112,81088,44699024,9.0973,2.8985,10.7056,11.9957,361.7788
32,,,,46223712,82784,46140928,8.4733,2.9294,0,11.4028,373.1816
33,0.9495,1.0601,62.2900,47667312,84480,47582832,11.2079,2.8706,10.7462,14.0785,387.2600
34,,,,49110912,86176,49024736,7.8405,2.9417,0,10.7822,398.0423
35,0.9331,1.0448,63.1100,50554512,87872,50466640,9.0735,2.8550,10.7526,11.9285,409.9707
36,,,,51998112,89568,51908544,7.7448,2.9053,0,10.6500,420.6208
37,0.9110,1.0285,63.9200,53441712,91264,53350448,13.1784,2.8474,10.6830,16.0257,436.6465
38,,,,54885312,92960,54792352,9.9677,2.7576,0,12.7253,449.3718
39,0.9061,1.0247,63.4900,56328912,94656,56234256,7.8045,2.5510,11.1047,10.3555,459.7272
40,,,,57772512,96352,57676160,7.5446,2.6647,0,10.2093,469.9365
41,0.8888,1.0086,64.0700,59216112,98048,59118064,11.1171,2.8482,10.7398,13.9654,483.9019
42,,,,60659712,99744,60559968,7.7168,2.8166,0,10.5334,494.4353
43,0.8569,0.9960,64.8900,62103312,101440,62001872,8.2575,2.8572,10.7006,11.1147,505.5500
44,,,,63546912,103136,63443776,9.7627,2.9215,0,12.6842,518.2342
45,0.8534,0.9885,65.0200,64990512,104832,64885680,8.8672,2.9397,10.8591,11.8070,530.0412
46,,,,66434112,106528,66327584,7.7283,2.9800,0,10.7083,540.7495
47,0.8325,0.9710,66.0100,67877712,108224,67769488,9.4491,2.8990,10.6668,12.3481,553.0976
48,,,,69321312,109920,69211392,9.2451,2.9024,0,12.1475,565.2452
49,0.8337,0.9656,65.9500,70764912,111616,70653296,11.1630,2.7609,10.7014,13.9238,579.1690
50,,,,72208512,113312,72095200,7.5201,2.6996,0,10.2196,589.3886
51,0.8457,0.9890,65.3300,73652112,115008,73537104,7.7239,2.8529,10.6565,10.5768,599.9654
52,,,,75095712,116704,74979008,8.6197,2.9259,0,11.5456,611.5110
53,0.8084,0.9596,65.9600,76539312,118400,76420912,11.4867,2.7930,11.0142,14.2798,625.7908
54,,,,77982912,120096,77862816,9.1774,2.9717,0,12.1491,637.9399
55,0.7987,0.9480,67.0700,79426512,121792,79304720,7.7957,2.7721,10.7139,10.5677,648.5076
56,,,,80870112,123488,80746624,7.7413,2.9661,0,10.7074,659.2150
57,0.7748,0.9385,67.3200,82313712,125184,82188528,10.5939,2.8654,10.9221,13.4592,672.6742
58,,,,83757312,126880,83630432,7.7036,2.7585,0,10.4621,683.1363
59,0.7791,0.9323,67.5100,85200912,128576,85072336,8.6994,2.9479,10.8146,11.6473,694.7836
60,,,,86644512,130272,86514240,8.9904,2.8879,0,11.8783,706.6619
61,0.7684,0.9210,67.6400,88088112,131968,87956144,7.6309,2.8704,10.8599,10.5012,717.1632
62,,,,89531712,133664,89398048,7.6523,2.9651,0,10.6174,727.7806
63,0.7339,0.9162,67.9900,90975312,135360,90839952,11.8140,2.6691,11.3059,14.4831,742.2637
