iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0947,2.1027,19.4700,1472112,30208,1441904,7.8374,3.1101,10.6917,10.9475,10.9475
2,,,,2915712,31904,2883808,7.7408,3.0485,0,10.7892,21.7367
3,1.7346,1.7459,39.0600,4359312,33600,4325712,8.6023,2.8854,10.6618,11.4877,33.2244
4,,,,5802912,35296,5767616,8.4009,2.9517,0,11.3526,44.5770
5,1.6488,1.6578,41.1400,7246512,36992,7209520,9.5522,2.8645,10.7101,12.4167,56.9937
6,,,,8690112,38688,8651424,8.0696,3.0092,0,11.0788,68.0725
7,1.4538,1.4756,47.3900,10133712,40384,10093328,8.6001,2.7560,10.7622,11.3562,79.4286
8,,,,11577312,42080,11535232,8.3746,2.9648,0,11.3394,90.7680
9,1.3857,1.4129,49.8400,13020912,43776,12977136,9.8906,2.7826,10.7404,12.6733,103.4413
10,,,,14464512,45472,14419040,10.5011,2.9339,0,13.4350,116.8763
11,1.3295,1.3848,50.9000,15908112,47168,15860944,9.3620,2.8933,10.6726,12.2553,129.1316
12,,,,17351712,48864,17302848,8.8511,2.9269,0,11.7780,140.9096
13,1.2676,1.3030,53.7500,18795312,50560,18744752,10.8370,2.9130,10.8143,13.7500,154.6596
14,,,,20238912,52256,20186656,7.5532,2.7875,0,10.3407,165.0003
15,1.2497,1.3092,52.3200,21682512,53952,21628560,10.5771,2.8045,10.7817,13.3816,178.3819
16,,,,23126112,55648,23070464,7.7198,2.7936,0,10.5135,188.8953
17,1.1740,1.2243,56.4900,24569712,57344,24512368,7.7181,2.9618,10.6905,10.6799,199.5753
18,,,,26013312,59040,25954272,10.2830,2.9578,0,13.2409,212.8161
19,1.1416,1.2161,56.5400,27456912,60736,27396176,8.0971,2.8206,10.8020,10.9177,223.7338
20,,,,28900512,62432,28838080,8.7720,3.0065,0,11.7785,235.5123
21,1.1018,1.1755,57.7900,30344112,64128,30279984,7.8492,2.9545,10.7187,10.8037,246.3161
22,,,,31787712,65824,31721888,12.0817,2.9773,0,15.0591,261.3751
23,1.0660,1.1454,59.7800,33231312,67520,33163792,7.7614,2.7332,10.7946,10.4946,271.8698
24,,,,34674912,69216,34605696,7.6462,2.8680,0,10.5142,282.3840
25,1.0599,1.1388,59.3900,36118512,70912,36047600,10.1830,2.8595,10.7300,13.0424,295.4264
26,,,,37562112,72608,37489504,7.8662,2.8973,0,10.7635,306.1899
27,1.0131,1.1105,60.0800,39005712,74304,38931408,11.0554,2.7672,10.7419,13.8225,320.0124
28,,,,40449312,76000,40373312,8.3413,3.1963,0,11.5377,331.5501
29,0.9859,1.0915,61.2600,41892912,77696,41815216,7.8673,3.0057,10.8431,10.8730,342.4230
30,,,,43336512,79392,43257120,7.8942,2.9774,0,10.8716,353.2946
31,0.9823,1.0952,61.2500,44780112,81088,44699024,7.7914,2.9464,10.7325,10.7378,364.0325
32,,,,46223712,82784,46140928,9.3745,3.0857,0,12.4601,376.4926
33,0.9503,1.0678,62.3100,47667312,84480,47582832,7.6547,3.2092,10.7313,10.8639,387.3565
34,,,,49110912,86176,49024736,10.4812,2.9698,0,13.4511,400.8075
35,0.9323,1.0549,62.7200,50554512,87872,50466640,9.4017,2.9544,10.7523,12.3561,413.1637
36,,,,51998112,89568,51908544,7.7085,2.8332,0,10.5418,423.7054
37,0.9384,1.0471,62.7300,53441712,91264,53350448,8.6410,2.7976,10.7564,11.4386,435.1440
38,,,,54885312,92960,54792352,9.9846,2.9626,0,12.9473,448.0913
39,0.8889,1.0238,64.0400,56328912,94656,56234256,11.2439,2.8624,10.7817,14.1063,462.1976
40,,,,57772512,96352,57676160,9.1885,2.7869,0,11.9753,474.1730
41,0.8818,1.0035,64.5400,59216112,98048,59118064,7.8270,2.8132,10.8077,10.6403,484.8132
42,,,,60659712,99744,60559968,10.2841,3.0017,0,13.2858,498.0990
43,0.8631,0.9837,65.6800,62103312,101440,62001872,8.8670,2.9282,10.8375,11.7953,509.8943
44,,,,63546912,103136,63443776,8.2464,2.9669,0,11.2133,521.1076
45,0.9001,1.0269,63.5200,64990512,104832,64885680,8.7344,2.8593,10.8247,11.5937,532.7013
46,,,,66434112,106528,66327584,9.5353,3.0182,0,12.5535,545.2548
47,0.8486,0.9892,64.9700,67877712,108224,67769488,7.7329,2.8587,10.6822,10.5916,555.8464
48,,,,69321312,109920,69211392,9.1362,2.9661,0,12.1023,567.9487
49,0.8377,0.9714,66.0100,70764912,111616,70653296,12.6253,2.7345,10.8919,15.3598,583.3085
50,,,,72208512,113312,72095200,7.5598,2.7571,0,10.3169,593.6254
51,0.8360,0.9780,65.4700,73652112,115008,73537104,9.5739,2.9352,11.1551,12.5091,606.1345
52,,,,75095712,116704,74979008,7.7720,2.7670,0,10.5389,616.6734
53,0.7898,0.9481,66.4500,76539312,118400,76420912,7.9765,2.9074,10.8249,10.8838,627.5573
54,,,,77982912,120096,77862816,10.9917,3.0508,0,14.0425,641.5998
55,0.7842,0.9415,67.1100,79426512,121792,79304720,7.6290,2.8075,10.7676,10.4365,652.0362
56,,,,80870112,123488,80746624,8.3733,2.9659,0,11.3392,663.3754
57,0.7826,0.9455,66.8900,82313712,125184,82188528,7.7308,2.8536,10.7127,10.5844,673.9598
58,,,,83757312,126880,83630432,8.7325,3.0001,0,11.7326,685.6924
59,0.7705,0.9304,67.9600,85200912,128576,85072336,8.8854,3.0420,10.7731,11.9275,697.6199
60,,,,86644512,130272,86514240,8.7443,2.8764,0,11.6207,709.2406
61,0.7676,0.9213,67.9800,88088112,131968,87956144,10.4486,2.8131,10.6902,13.2617,722.5023
62,,,,89531712,133664,89398048,7.9961,2.8540,0,10.8502,733.3525
63,0.7509,0.9281,67.7700,90975312,135360,90839952,8.9417,2.8986,10.7058,11.8403,745.1927
64,,,,92418912,137056,92281856,9.1400,2.9796,0,12.1196,757.3123
65,0.7313,0.9044,68.3300,93862512,138752,93723760,7.5422,3.1102,10.8087,10.6524,767.9647
66,,,,95306112,140448,95165664,9.0721,2.9934,0,12.0655,780.0302
67,0.7191,0.9208,67.3500,96749712,142144,96607568,10.4941,2.9542,10.8672,13.4483,793.4784
68,,,,98193312,143840,98049472,7.7649,2.7025,0,10.4673,803.9458
69,0.7156,0.9015,68.3300,99636912,145536,99491376,7.7621,2.9070,10.7311,10.6690,814.6148
70,,,,101080512,147232,100933280,8.9035,2.9833,0,11.8868,826.5015
71,0.7134,0.8882,68.8700,102524112,148928,102375184,8.6177,2.9431,10.6977,11.5609,838.0624
72,,,,103967712,150624,103817088,9.3486,3.0027,0,12.3513,850.4137
73,0.7042,0.8863,69.0900,105411312,152320,105258992,9.2700,3.0226,10.8207,12.2926,862.7063
74,,,,106854912,154016,106700896,7.8058,2.9749,0,10.7807,873.4870
75,0.6935,0.8842,69.2000,108298512,155712,108142800,7.8861,2.8477,10.7115,10.7338,884.2208
76,,,,109742112,157408,109584704,9.5103,2.9682,0,12.4786,896.6994
77,0.6749,0.8724,69.5300,111185712,159104,111026608,9.4345,2.8133,10.7964,12.2478,908.9472
78,,,,112629312,160800,112468512,8.5106,2.9860,0,11.4966,920.4437
79,0.6829,0.8698,69.4900,114072912,162496,113910416,8.6638,2.9869,10.6911,11.6506,932.0944
80,,,,115516512,164192,115352320,8.7879,3.0002,0,11.7882,943.8826
81,0.6689,0.8634,69.9700,116960112,165888,116794224,7.8176,2.9971,10.9067,10.8147,954.6973
82,,,,118403712,167584,118236128,9.2786,3.1441,0,12.4228,967.1200
83,0.6667,0.8654,69.8300,119847312,169280,119678032,7.6214,2.8735,10.6632,10.4949,977.6150
84,,,,121290912,170976,121119936,10.4828,2.9609,0,13.4436,991.0586
85,0.6446,0.8660,69.7000,122734512,172672,122561840,9.3371,2.8998,10.7175,12.2369,1003.2955
86,,,,124178112,174368,124003744,7.7414,3.0024,0,10.7438,1014.0392
87,0.6663,0.8587,70.3100,125621712,176064,125445648,8.5355,2.9921,10.7486,11.5276,1025.5668
88,,,,127065312,177760,126887552,7.7411,3.0001,0,10.7411,1036.3079
