iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0153,2.0219,26.5500,1472112,30208,1441904,7.9385,3.0541,10.6868,10.9926,10.9926
2,,,,2915712,31904,2883808,9.3586,2.9889,0,12.3475,23.3401
3,1.7176,1.7430,38.1400,4359312,33600,4325712,7.6935,2.7876,10.8050,10.4812,33.8213
4,,,,5802912,35296,5767616,7.7448,2.9031,0,10.6479,44.4692
5,1.5166,1.5422,45.5100,7246512,36992,7209520,8.0445,2.8149,10.6734,10.8594,55.3285
6,,,,8690112,38688,8651424,11.1066,2.8983,0,14.0049,69.3334
7,1.4478,1.4775,47.1100,10133712,40384,10093328,7.8013,2.8626,10.7334,10.6639,79.9974
8,,,,11577312,42080,11535232,13.0606,2.9223,0,15.9829,95.9803
9,1.3873,1.4232,49.8000,13020912,43776,12977136,7.8328,2.6418,10.7464,10.4745,106.4548
10,,,,14464512,45472,14419040,7.7217,2.6508,0,10.3725,116.8273
11,1.3372,1.3854,50.7600,15908112,47168,15860944,9.4512,2.8229,10.7061,12.2741,129.1014
12,,,,17351712,48864,17302848,10.4491,2.9018,0,13.3509,142.4524
13,1.2728,1.3136,53.5800,18795312,50560,18744752,7.8234,2.7396,10.6373,10.5631,153.0154
14,,,,20238912,52256,20186656,9.4079,3.0535,0,12.4614,165.4769
15,1.2068,1.2654,55.0900,21682512,53952,21628560,7.8471,2.8570,10.7254,10.7041,176.1810
16,,,,23126112,55648,23070464,10.1283,2.9524,0,13.0807,189.2617
17,1.1667,1.2324,56.3000,24569712,57344,24512368,7.9514,2.9046,10.7803,10.8560,200.1178
18,,,,26013312,59040,25954272,10.6226,2.9650,0,13.5875,213.7053
19,1.1192,1.1930,57.8200,27456912,60736,27396176,9.0251,2.7289,10.8233,11.7540,225.4593
20,,,,28900512,62432,28838080,7.6412,2.8957,0,10.5369,235.9962
21,1.1024,1.1717,58.7200,30344112,64128,30279984,7.7775,3.0020,10.7908,10.7795,246.7757
22,,,,31787712,65824,31721888,9.2085,2.9449,0,12.1534,258.9291
23,1.0699,1.1596,58.8200,33231312,67520,33163792,9.4688,2.8458,10.7100,12.3147,271.2438
24,,,,34674912,69216,34605696,8.9574,2.9265,0,11.8838,283.1276
25,1.0369,1.1377,60.1200,36118512,70912,36047600,7.5297,2.8432,10.7341,10.3729,293.5005
26,,,,37562112,72608,37489504,9.4019,2.9349,0,12.3368,305.8373
27,1.0108,1.1118,60.5100,39005712,74304,38931408,9.1750,2.8187,10.7240,11.9937,317.8310
28,,,,40449312,76000,40373312,11.8849,2.9405,0,14.8254,332.6564
29,0.9955,1.0851,61.8400,41892912,77696,41815216,8.9740,3.0425,11.2990,12.0165,344.6730
30,,,,43336512,79392,43257120,9.1164,2.7149,0,11.8313,356.5043
31,0.9899,1.0966,61.2500,44780112,81088,44699024,9.3403,2.5947,11.1291,11.9349,368.4392
32,,,,46223712,82784,46140928,9.2460,2.6057,0,11.8517,380.2909
33,0.9546,1.0696,62.5000,47667312,84480,47582832,9.3135,2.5629,11.0759,11.8763,392.1672
34,,,,49110912,86176,49024736,9.3258,2.5562,0,11.8820,404.0492
35,0.9421,1.0715,61.9800,50554512,87872,50466640,9.1418,2.6683,11.1838,11.8101,415.8593
36,,,,51998112,89568,51908544,9.2446,2.6184,0,11.8630,427.7223
37,0.9209,1.0336,63.7800,53441712,91264,53350448,9.3206,2.7141,11.8825,12.0347,439.7570
38,,,,54885312,92960,54792352,9.1887,2.6748,0,11.8635,451.6205
39,0.9119,1.0450,62.7000,56328912,94656,56234256,9.3562,2.6614,11.1564,12.0176,463.6381
40,,,,57772512,96352,57676160,9.0208,2.6523,0,11.6731,475.3112
41,0.8933,1.0010,65.0000,59216112,98048,59118064,7.8547,2.7975,10.7755,10.6522,485.9634
42,,,,60659712,99744,60559968,7.9372,2.8075,0,10.7447,496.7081
43,0.8612,0.9932,65.0000,62103312,101440,62001872,7.8484,2.7450,10.8310,10.5934,507.3015
44,,,,63546912,103136,63443776,8.1870,2.8525,0,11.0395,518.3411
45,0.8625,0.9836,65.6300,64990512,104832,64885680,8.5913,2.9166,10.8690,11.5079,529.8490
46,,,,66434112,106528,66327584,7.7870,2.9863,0,10.7733,540.6223
47,0.8379,0.9897,65.1800,67877712,108224,67769488,8.4795,2.8922,10.6630,11.3718,551.9941
48,,,,69321312,109920,69211392,8.9040,2.9528,0,11.8568,563.8509
49,0.8328,0.9750,65.6200,70764912,111616,70653296,10.4291,2.8096,10.7159,13.2387,577.0896
50,,,,72208512,113312,72095200,9.2558,2.8785,0,12.1343,589.2239
51,0.8597,0.9840,65.9000,73652112,115008,73537104,8.7567,2.8410,10.7734,11.5977,600.8215
52,,,,75095712,116704,74979008,10.5927,2.9557,0,13.5485,614.3700
53,0.8046,0.9517,66.2800,76539312,118400,76420912,9.0119,2.6694,10.9409,11.6813,626.0512
54,,,,77982912,120096,77862816,7.6147,2.9170,0,10.5317,636.5830
55,0.7945,0.9566,66.8400,79426512,121792,79304720,8.9482,2.8743,10.7130,11.8225,648.4054
56,,,,80870112,123488,80746624,9.5347,2.9694,0,12.5041,660.9095
57,0.7880,0.9321,67.1800,82313712,125184,82188528,8.6389,2.7626,11.0131,11.4015,672.3110
58,,,,83757312,126880,83630432,7.7261,2.7834,0,10.5095,682.8205
59,0.7961,0.9459,66.4900,85200912,128576,85072336,8.8530,2.9052,10.8556,11.7582,694.5788
60,,,,86644512,130272,86514240,7.4404,2.8725,0,10.3129,704.8917
61,0.7661,0.9368,67.2800,88088112,131968,87956144,10.1415,2.8030,11.2458,12.9445,717.8362
62,,,,89531712,133664,89398048,10.4858,2.9416,0,13.4274,731.2636
63,0.7529,0.9204,68.2000,90975312,135360,90839952,8.9086,2.7967,10.7509,11.7054,742.9690
64,,,,92418912,137056,92281856,7.7485,2.8361,0,10.5846,753.5535
65,0.7456,0.9026,68.2800,93862512,138752,93723760,7.6837,2.8661,10.7637,10.5498,764.1033
66,,,,95306112,140448,95165664,8.0658,2.9652,0,11.0309,775.1342
67,0.7205,0.9022,68.4700,96749712,142144,96607568,10.1102,2.7500,10.7457,12.8601,787.9943
68,,,,98193312,143840,98049472,8.5748,2.9548,0,11.5296,799.5239
69,0.7370,0.8931,68.7400,99636912,145536,99491376,11.5306,2.8283,10.7775,14.3589,813.8828
70,,,,101080512,147232,100933280,7.5707,2.7599,0,10.3306,824.2134
71,0.7303,0.9030,68.0400,102524112,148928,102375184,9.2354,2.9461,10.7826,12.1815,836.3949
72,,,,103967712,150624,103817088,7.8158,2.7821,0,10.5980,846.9929
73,0.7054,0.8816,69.6600,105411312,152320,105258992,7.7931,3.0655,10.6942,10.8586,857.8515
74,,,,106854912,154016,106700896,7.7604,2.9306,0,10.6910,868.5425
75,0.6972,0.8855,69.2400,108298512,155712,108142800,9.3877,2.9352,10.7009,12.3229,880.8654
76,,,,109742112,157408,109584704,7.7976,3.0909,0,10.8885,891.7539
77,0.6864,0.8816,69.3000,111185712,159104,111026608,10.9501,2.8510,11.3191,13.8011,905.5549
78,,,,112629312,160800,112468512,9.3026,2.9451,0,12.2477,917.8027
79,0.7075,0.8859,69.4100,114072912,162496,113910416,8.5858,2.8620,11.0701,11.4478,929.2505
80,,,,115516512,164192,115352320,7.5833,2.6674,0,10.2508,939.5013
81,0.6768,0.8613,69.8100,116960112,165888,116794224,7.7728,2.9164,10.7102,10.6893,950.1905
82,,,,118403712,167584,118236128,7.7168,3.0455,0,10.7623,960.9528
83,0.6771,0.8714,69.4000,119847312,169280,119678032,8.9157,2.8018,10.7454,11.7175,972.6703
84,,,,121290912,170976,121119936,11.4348,2.9951,0,14.4299,987.1001
85,0.6477,0.8582,70.3000,122734512,172672,122561840,7.5364,2.7323,10.9408,10.2686,997.3688
86,,,,124178112,174368,124003744,8.1999,2.9135,0,11.1134,1008.4822
87,0.6579,0.8562,70.3100,125621712,176064,125445648,9.0542,2.7977,10.6648,11.8519,1020.3341
88,,,,127065312,177760,126887552,7.7139,2.9558,0,10.6697,1031.0038
89,0.6690,0.8800,69.0600,128508912,179456,128329456,9.3488,2.7487,10.6955,12.0976,1043.1014
90,,,,129952512,181152,129771360,10.0435,2.9363,0,12.9798,1056.0812
91,0.6340,0.8479,70.4100,131396112,182848,131213264,7.7804,2.8940,10.8113,10.6744,1066.7556
92,,,,132839712,184544,132655168,11.5615,2.9671,0,14.5286,1081.2842
93,0.6304,0.8367,70.9200,134283312,186240,134097072,9.2483,2.7663,11.2714,12.0146,1093.2988
94,,,,135726912,187936,135538976,9.2504,2.6559,0,11.9063,1105.2051
95,0.6142,0.8273,71.3500,137170512,189632,136980880,7.6336,2.6262,10.9596,10.2598,1115.4649
96,,,,138614112,191328,138422784,9.3310,2.7267,0,12.0578,1127.5227
97,0.6041,0.8404,70.8300,140057712,193024,139864688,7.7489,2.6702,10.6728,10.4191,1137.9418
98,,,,141501312,194720,141306592,8.4766,2.8365,0,11.3132,1149.2549
99,0.6275,0.8384,70.8200,142944912,196416,142748496,10.8859,2.9556,10.6760,13.8415,1163.0965
100,,,,144388512,198112,144190400,7.6177,2.6164,0,10.2342,1173.3306
101,0.6188,0.8472,70.6600,145832112,199808,145632304,11.0468,2.9280,10.3244,13.9748,1187.3054
