iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8968,1.9785,29.0900,1474240,18688,1455552,0.3774,6.1038,10.4411,6.4813,6.4813
2,,,,2933792,22688,2911104,9.8082,5.8378,0,15.6460,22.1273
3,1.4896,1.7548,40.4700,4393344,26688,4366656,9.7017,5.3080,10.4689,15.0097,37.1370
4,,,,5852896,30688,5822208,9.6398,5.8199,0,15.4597,52.5967
5,1.5387,2.0539,41.5000,7312448,34688,7277760,9.2538,5.3211,10.4489,14.5748,67.1715
6,,,,8772000,38688,8733312,9.1326,5.8293,0,14.9620,82.1334
7,8.3847,9.3359,17.5600,10231552,42688,10188864,9.6796,5.3202,10.3594,14.9998,97.1332
8,,,,11691104,46688,11644416,9.9796,5.8527,0,15.8322,112.9655
9,20.3690,21.0118,14.9500,13150656,50688,13099968,9.0339,5.3119,10.3134,14.3458,127.3112
10,,,,14610208,54688,14555520,8.0802,5.8406,0,13.9208,141.2320
11,67.7998,69.2672,11.6500,16069760,58688,16011072,11.1190,5.5268,10.4224,16.6458,157.8778
12,,,,17529312,62688,17466624,9.6745,5.9756,0,15.6500,173.5278
13,336.1342,341.4333,12.8700,18988864,66688,18922176,4.7723,8.2691,10.8632,13.0414,186.5692
14,,,,20448416,70688,20377728,4.2144,10.1586,0,14.3730,200.9422
15,3052.2070,3023.9094,13.4400,21907968,74688,21833280,7.5720,6.7068,10.3527,14.2788,215.2210
16,,,,23367520,78688,23288832,8.8268,6.9814,0,15.8082,231.0292
17,36040.9414,36116.8398,10.6100,24827072,82688,24744384,8.7704,5.8460,10.3291,14.6164,245.6456
18,,,,26286624,86688,26199936,9.8462,5.8649,0,15.7111,261.3567
19,94186.8125,93555.6172,14.9700,27746176,90688,27655488,9.3618,5.3142,10.3795,14.6761,276.0328
20,,,,29205728,94688,29111040,9.7453,5.8514,0,15.5967,291.6295
21,2848218.2500,2835521.2500,7.8500,30665280,98688,30566592,9.6898,5.2744,10.4137,14.9642,306.5937
22,,,,32124832,102688,32022144,9.6766,5.8722,0,15.5489,322.1425
23,5951379.0000,5984335.5000,16.2700,33584384,106688,33477696,8.6975,5.2930,10.3587,13.9905,336.1330
24,,,,35043936,110688,34933248,9.7269,5.8670,0,15.5939,351.7269
25,85026592.0000,85263352.0000,13.6800,36503488,114688,36388800,7.6980,5.3587,10.2421,13.0567,364.7836
26,,,,37963040,118688,37844352,10.1000,5.8627,0,15.9627,380.7463
27,465114464.0000,462929728.0000,14.2000,39422592,122688,39299904,10.5760,5.1612,10.3445,15.7371,396.4835
28,,,,40882144,126688,40755456,7.8994,5.8696,0,13.7689,410.2524
29,1693623040.0000,1700892160.0000,17.1700,42341696,130688,42211008,10.0409,5.0843,10.2677,15.1253,425.3777
30,,,,43801248,134688,43666560,10.7418,5.8248,0,16.5666,441.9443
31,73197674496.0000,73258532864.0000,10.0000,45260800,138688,45122112,10.0093,5.5419,10.3540,15.5512,457.4955
32,,,,46720352,142688,46577664,8.0326,5.8533,0,13.8859,471.3814
33,160935231488.0000,159594119168.0000,12.9900,48179904,146688,48033216,10.4127,5.3600,10.3859,15.7727,487.1541
34,,,,49639456,150688,49488768,9.8763,5.8146,0,15.6909,502.8450
35,1247840698368.0000,1246233231360.0000,16.9000,51099008,154688,50944320,8.2209,5.3418,10.2823,13.5627,516.4077
36,,,,52558560,158688,52399872,10.9059,5.7754,0,16.6812,533.0889
37,6602047356928.0000,6609674698752.0000,17.5900,54018112,162688,53855424,9.2975,5.2841,10.3233,14.5815,547.6705
38,,,,55477664,166688,55310976,10.1013,5.7949,0,15.8961,563.5666
39,139906655453184.0000,142167158816768.0000,9.9900,56937216,170688,56766528,9.5019,5.2870,10.3231,14.7889,578.3555
40,,,,58396768,174688,58222080,10.1707,5.8577,0,16.0283,594.3838
41,399704789614592.0000,411281739743232.0000,16.0100,59856320,178688,59677632,9.0594,5.6297,10.3326,14.6892,609.0730
42,,,,61315872,182688,61133184,9.8338,5.8123,0,15.6461,624.7191
43,10221751581540352.0000,10146796886032384.0000,11.0100,62775424,186688,62588736,9.2141,5.3111,10.2109,14.5251,639.2443
44,,,,64234976,190688,64044288,9.7434,5.7545,0,15.4979,654.7422
45,52417335658545152.0000,52681991543324672.0000,10.0000,65694528,194688,65499840,9.6920,5.1941,10.1081,14.8861,669.6283
46,,,,67154080,198688,66955392,10.0732,5.7699,0,15.8431,685.4714
47,,,10.0000,68613632,202688,68410944,8.0237,5.0850,9.4362,13.1087,698.5801
48,,,,70073184,206688,69866496,10.6925,5.5795,0,16.2720,714.8521
49,,,10.0000,71532736,210688,71322048,11.5042,4.9009,9.5949,16.4051,731.2572
50,,,,72992288,214688,72777600,7.3225,5.6755,0,12.9981,744.2553
51,,,10.0000,74451840,218688,74233152,11.4429,5.0004,9.5273,16.4433,760.6986
52,,,,75911392,222688,75688704,7.5959,5.6303,0,13.2262,773.9247
53,,,10.0000,77370944,226688,77144256,9.8495,4.9976,9.4573,14.8470,788.7717
54,,,,78830496,230688,78599808,11.3408,5.6588,0,16.9996,805.7713
