iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0395,2.0339,28.3300,1477600,30976,1446624,7.7636,3.2021,10.5977,10.9657,10.9657
2,,,,2926688,33440,2893248,9.1917,2.9834,0,12.1752,23.1409
3,1.6968,1.7137,40.0600,4375776,35904,4339872,7.4700,2.9530,10.6071,10.4230,33.5639
4,,,,5824864,38368,5786496,8.2587,2.9466,0,11.2053,44.7692
5,1.5298,1.5556,44.6300,7273952,40832,7233120,9.3948,2.7645,10.5981,12.1593,56.9285
6,,,,8723040,43296,8679744,10.5409,3.0066,0,13.5475,70.4760
7,1.4253,1.5212,44.9100,10172128,45760,10126368,8.2467,2.8104,10.6284,11.0572,81.5332
8,,,,11621216,48224,11572992,8.7793,3.0092,0,11.7886,93.3217
9,1.3255,1.3922,50.4200,13070304,50688,13019616,8.4820,2.8861,10.5373,11.3681,104.6898
10,,,,14519392,53152,14466240,9.6354,3.0810,0,12.7164,117.4062
11,1.2814,1.4066,49.6100,15968480,55616,15912864,8.0822,2.8285,10.6778,10.9106,128.3168
12,,,,17417568,58080,17359488,8.9782,2.9459,0,11.9241,140.2408
13,1.2661,1.3224,52.6600,18866656,60544,18806112,10.6704,2.7106,10.6431,13.3810,153.6218
14,,,,20315744,63008,20252736,7.5656,3.0378,0,10.6034,164.2252
15,1.1729,1.2632,55.1700,21764832,65472,21699360,8.3387,2.8730,10.5979,11.2117,175.4368
16,,,,23213920,67936,23145984,9.8497,3.0699,0,12.9195,188.3563
17,1.1690,1.2401,56.3600,24663008,70400,24592608,8.5414,2.9138,10.7879,11.4553,199.8116
18,,,,26112096,72864,26039232,7.5018,2.8931,0,10.3949,210.2065
19,1.1302,1.2071,56.9500,27561184,75328,27485856,8.8303,2.8806,10.6240,11.7109,221.9174
20,,,,29010272,77792,28932480,8.7104,2.9761,0,11.6865,233.6039
21,1.0841,1.1742,58.4900,30459360,80256,30379104,9.9976,2.8552,10.6183,12.8528,246.4566
22,,,,31908448,82720,31825728,8.9003,2.9378,0,11.8381,258.2947
23,1.0539,1.1307,60.3600,33357536,85184,33272352,8.8060,2.8902,10.6199,11.6962,269.9909
24,,,,34806624,87648,34718976,9.2270,3.0271,0,12.2540,282.2450
25,1.0426,1.1226,60.5400,36255712,90112,36165600,7.6379,2.8446,10.6454,10.4825,292.7275
26,,,,37704800,92576,37612224,10.6152,2.9334,0,13.5486,306.2761
27,1.0607,1.1349,60.0400,39153888,95040,39058848,7.8472,2.7749,10.7412,10.6222,316.8982
28,,,,40602976,97504,40505472,8.6427,2.9358,0,11.5786,328.4768
29,0.9550,1.0717,62.2800,42052064,99968,41952096,8.0096,3.0326,10.7151,11.0422,339.5190
30,,,,43501152,102432,43398720,9.0434,2.9932,0,12.0366,351.5556
31,0.9528,1.0711,62.7700,44950240,104896,44845344,8.3601,2.9566,10.7026,11.3167,362.8724
32,,,,46399328,107360,46291968,8.8936,2.9731,0,11.8667,374.7391
33,0.9482,1.0562,62.8200,47848416,109824,47738592,9.4606,2.8999,10.6291,12.3605,387.0996
34,,,,49297504,112288,49185216,9.1843,3.1090,0,12.2933,399.3929
35,0.9296,1.0419,62.8800,50746592,114752,50631840,7.9242,2.9207,10.6077,10.8449,410.2378
36,,,,52195680,117216,52078464,9.9602,2.9900,0,12.9502,423.1880
37,0.8981,1.0840,61.2600,53644768,119680,53525088,9.2070,2.8534,10.6423,12.0604,435.2484
38,,,,55093856,122144,54971712,10.3725,2.8879,0,13.2604,448.5088
39,0.8883,1.0199,63.9800,56542944,124608,56418336,8.8301,2.7267,10.9422,11.5568,460.0656
40,,,,57992032,127072,57864960,7.9427,2.7130,0,10.6557,470.7214
41,0.8834,0.9896,65.0500,59441120,129536,59311584,7.4735,2.8681,10.6934,10.3416,481.0629
42,,,,60890208,132000,60758208,7.7890,3.0416,0,10.8307,491.8936
43,0.8814,0.9916,64.9400,62339296,134464,62204832,9.8648,2.7274,10.6905,12.5922,504.4858
44,,,,63788384,136928,63651456,8.8365,3.0192,0,11.8556,516.3414
45,,,10.0000,65237472,139392,65098080,11.3506,2.8993,10.2931,14.2499,530.5913
46,,,,66686560,141856,66544704,7.5677,2.4424,0,10.0102,540.6015
47,,,10.0000,68135648,144320,67991328,8.6218,2.8531,9.8341,11.4749,552.0764
48,,,,69584736,146784,69437952,8.2978,3.1190,0,11.4168,563.4932
