iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0259,2.0437,27.5000,1477600,30976,1446624,7.6306,3.2649,10.5487,10.8955,10.8955
2,,,,2926688,33440,2893248,9.2304,2.9546,0,12.1850,23.0805
3,1.7252,1.7668,37.3800,4375776,35904,4339872,8.6080,2.7736,10.5510,11.3816,34.4621
4,,,,5824864,38368,5786496,10.2068,2.8472,0,13.0540,47.5161
5,1.5318,1.5591,44.7800,7273952,40832,7233120,7.9057,2.7671,10.5970,10.6728,58.1889
6,,,,8723040,43296,8679744,8.1929,3.0442,0,11.2371,69.4260
7,1.4716,1.5607,42.9300,10172128,45760,10126368,8.7230,2.8214,11.1430,11.5445,80.9705
8,,,,11621216,48224,11572992,10.8495,3.0588,0,13.9083,94.8788
9,1.3555,1.3862,50.7600,13070304,50688,13019616,8.9987,2.9290,11.2028,11.9277,106.8064
10,,,,14519392,53152,14466240,8.3304,2.5508,0,10.8812,117.6876
11,1.2833,1.3934,50.3300,15968480,55616,15912864,7.7342,2.6850,10.6072,10.4192,128.1069
12,,,,17417568,58080,17359488,10.9378,2.9374,0,13.8752,141.9820
13,1.2399,1.2866,54.4500,18866656,60544,18806112,7.5233,2.7891,10.6795,10.3124,152.2944
14,,,,20315744,63008,20252736,8.6388,3.0596,0,11.6984,163.9929
15,1.2094,1.2676,55.3000,21764832,65472,21699360,7.4697,2.9177,10.6530,10.3875,174.3803
16,,,,23213920,67936,23145984,8.9277,3.0887,0,12.0164,186.3967
17,1.1702,1.2317,56.4400,24663008,70400,24592608,7.9576,2.9493,10.8261,10.9070,197.3037
18,,,,26112096,72864,26039232,8.2405,2.9751,0,11.2156,208.5193
19,1.1429,1.2032,57.2900,27561184,75328,27485856,9.7089,2.8669,10.6670,12.5758,221.0951
20,,,,29010272,77792,28932480,8.6190,2.9715,0,11.5906,232.6857
21,1.0901,1.1622,58.8600,30459360,80256,30379104,11.7342,2.9175,10.6738,14.6517,247.3374
22,,,,31908448,82720,31825728,7.7005,2.7010,0,10.4015,257.7389
23,1.0730,1.1356,59.8600,33357536,85184,33272352,8.5909,3.0363,10.6787,11.6272,269.3661
24,,,,34806624,87648,34718976,7.5561,3.0930,0,10.6490,280.0151
25,1.0218,1.1123,61.0200,36255712,90112,36165600,8.3383,2.9171,10.5890,11.2554,291.2705
26,,,,37704800,92576,37612224,8.6971,2.9356,0,11.6328,302.9033
27,0.9663,1.1382,59.7200,39153888,95040,39058848,9.1524,2.8656,10.6299,12.0180,314.9212
28,,,,40602976,97504,40505472,10.3637,2.9669,0,13.3306,328.2519
29,0.9211,1.1032,60.8000,42052064,99968,41952096,7.4746,2.9810,10.7776,10.4556,338.7075
30,,,,43501152,102432,43398720,8.7776,2.9783,0,11.7559,350.4634
31,0.9257,1.0742,62.2000,44950240,104896,44845344,8.2523,3.0058,10.6826,11.2581,361.7215
32,,,,46399328,107360,46291968,7.7027,3.0084,0,10.7111,372.4326
33,0.9566,1.0550,62.9300,47848416,109824,47738592,11.6172,2.8107,10.6486,14.4279,386.8604
34,,,,49297504,112288,49185216,7.5046,3.0165,0,10.5210,397.3815
35,0.9268,1.0334,63.9700,50746592,114752,50631840,8.3859,2.9028,10.5344,11.2887,408.6701
36,,,,52195680,117216,52078464,11.4273,2.9655,0,14.3928,423.0630
37,0.9302,1.0420,63.5000,53644768,119680,53525088,7.5750,2.7565,10.5418,10.3315,433.3944
38,,,,55093856,122144,54971712,10.2297,2.9399,0,13.1695,446.5640
39,0.8996,1.0148,64.3100,56542944,124608,56418336,7.8870,2.7947,10.6984,10.6817,457.2457
40,,,,57992032,127072,57864960,8.8065,3.0546,0,11.8611,469.1068
41,0.8824,0.9963,65.0100,59441120,129536,59311584,9.6806,2.8965,10.6387,12.5771,481.6839
42,,,,60890208,132000,60758208,8.7331,2.9404,0,11.6735,493.3574
43,0.8669,0.9820,65.6100,62339296,134464,62204832,7.6615,2.9478,10.6404,10.6093,503.9667
44,,,,63788384,136928,63651456,8.3320,3.0511,0,11.3831,515.3499
45,,,10.0000,65237472,139392,65098080,8.8932,2.9024,9.6521,11.7957,527.1455
46,,,,66686560,141856,66544704,9.5874,2.8057,0,12.3931,539.5387
47,,,10.0000,68135648,144320,67991328,11.3676,2.6754,10.3345,14.0430,553.5816
48,,,,69584736,146784,69437952,7.8901,2.5311,0,10.4212,564.0029
