iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7065,2.3914,10.0000,183968512,18304,183950208,1508.7922,98.8198,73.4759,1607.6120,1607.6120
2,,,,367925792,25376,367900416,91.4990,124.5816,0,216.0806,1823.6926
3,,,,551883072,32448,551850624,49.9788,93.6152,0,143.5940,1967.2866
4,,,,735840352,39520,735800832,31.3338,114.1614,0,145.4953,2112.7819
5,,,,919797632,46592,919751040,43.1822,97.5420,0,140.7242,2253.5061
6,,,,1103754912,53664,1103701248,40.1050,103.4549,0,143.5600,2397.0661
7,,,,1287712192,60736,1287651456,59.6380,91.9584,0,151.5965,2548.6625
8,,,,1471669472,67808,1471601664,57.5011,92.1628,0,149.6640,2698.3265
9,,,,1655626752,74880,1655551872,59.6614,90.4087,0,150.0701,2848.3966
10,,,,1839584032,81952,1839502080,44.3076,96.0927,0,140.4003,2988.7969
11,0.5594,2.2937,20.9200,2023541312,89024,2023452288,1354.8507,103.4517,42.8964,1458.3023,4447.0992
12,,,,2207498592,96096,2207402496,140.3370,62.5236,0,202.8606,4649.9598
13,,,,2391455872,103168,2391352704,46.9644,95.4529,0,142.4173,4792.3771
14,,,,2575413152,110240,2575302912,39.0551,106.6893,0,145.7444,4938.1215
15,,,,2759370432,117312,2759253120,44.8492,95.3162,0,140.1654,5078.2869
16,,,,2943327712,124384,2943203328,35.9429,102.7655,0,138.7084,5216.9953
17,,,,3127284992,131456,3127153536,38.8778,107.6946,0,146.5724,5363.5676
18,,,,3311242272,138528,3311103744,20.4806,117.2903,0,137.7709,5501.3385
19,,,,3495199552,145600,3495053952,42.5277,98.2830,0,140.8106,5642.1492
20,,,,3679156832,152672,3679004160,41.2805,98.8071,0,140.0877,5782.2368
21,0.5414,1.8406,32.3100,3863114112,159744,3862954368,1474.8572,111.8600,39.2126,1586.7172,7368.9541
22,,,,4047071392,166816,4046904576,9.1300,50.0457,0,59.1757,7428.1298
23,,,,4231028672,173888,4230854784,49.1140,81.1414,0,130.2554,7558.3851
24,,,,4414985952,180960,4414804992,45.1902,94.6255,0,139.8156,7698.2008
25,,,,4598943232,188032,4598755200,44.5005,101.0891,0,145.5896,7843.7904
26,,,,4782900512,195104,4782705408,58.4382,83.1407,0,141.5789,7985.3693
27,,,,4966857792,202176,4966655616,50.8093,98.7245,0,149.5338,8134.9031
28,,,,5150815072,209248,5150605824,58.5949,92.3573,0,150.9522,8285.8553
29,,,,5334772352,216320,5334556032,37.8149,109.1964,0,147.0112,8432.8666
30,,,,5518729632,223392,5518506240,39.1066,103.3066,0,142.4132,8575.2798
