iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0927,2.3368,10.0000,183968512,18304,183950208,1748.8421,3.5858,76.7478,1752.4280,1752.4280
2,,,,367925792,25376,367900416,98.0087,3.7754,0,101.7841,1854.2121
3,,,,551883072,32448,551850624,139.5784,3.6210,0,143.1995,1997.4116
4,,,,735840352,39520,735800832,140.6488,3.7901,0,144.4389,2141.8504
5,,,,919797632,46592,919751040,137.4305,4.0167,0,141.4472,2283.2976
6,,,,1103754912,53664,1103701248,139.9548,3.3862,0,143.3410,2426.6386
7,,,,1287712192,60736,1287651456,147.7906,3.7184,0,151.5090,2578.1477
8,,,,1471669472,67808,1471601664,146.2289,2.9818,0,149.2107,2727.3584
9,,,,1655626752,74880,1655551872,146.5748,3.4974,0,150.0722,2877.4306
10,,,,1839584032,81952,1839502080,136.9638,3.5998,0,140.5637,3017.9943
11,1.1741,1.9053,29.9500,2023541312,89024,2023452288,1582.0885,3.9072,41.2050,1585.9958,4603.9900
12,,,,2207498592,96096,2207402496,93.2901,1.6020,0,94.8921,4698.8821
13,,,,2391455872,103168,2391352704,141.9357,2.3483,0,144.2839,4843.1661
14,,,,2575413152,110240,2575302912,143.3848,2.0304,0,145.4152,4988.5813
15,,,,2759370432,117312,2759253120,135.8006,3.2981,0,139.0987,5127.6799
16,,,,2943327712,124384,2943203328,137.5380,2.1434,0,139.6814,5267.3614
17,,,,3127284992,131456,3127153536,142.6958,3.0753,0,145.7711,5413.1325
18,,,,3311242272,138528,3311103744,134.9911,3.6773,0,138.6684,5551.8009
19,,,,3495199552,145600,3495053952,137.4681,2.5598,0,140.0279,5691.8287
20,,,,3679156832,152672,3679004160,137.4980,2.5339,0,140.0318,5831.8606
21,0.8238,1.8137,36.3500,3863114112,159744,3862954368,1527.5183,2.7724,43.8933,1530.2907,7362.1513
22,,,,4047071392,166816,4046904576,119.1913,1.7226,0,120.9139,7483.0653
23,,,,4231028672,173888,4230854784,133.1618,3.3737,0,136.5355,7619.6008
24,,,,4414985952,180960,4414804992,137.7670,1.9794,0,139.7465,7759.3472
25,,,,4598943232,188032,4598755200,142.4893,3.2276,0,145.7169,7905.0641
26,,,,4782900512,195104,4782705408,139.5428,3.2605,0,142.8033,8047.8674
27,,,,4966857792,202176,4966655616,145.8637,3.6479,0,149.5117,8197.3791
28,,,,5150815072,209248,5150605824,146.8417,3.4619,0,150.3036,8347.6827
29,,,,5334772352,216320,5334556032,145.4726,1.9553,0,147.4280,8495.1107
30,,,,5518729632,223392,5518506240,139.9426,2.3664,0,142.3089,8637.4196
31,0.9228,1.6014,40.9800,5702686912,230464,5702456448,1206.2858,3.4398,68.4318,1209.7256,9847.1453
32,,,,5886644192,237536,5886406656,484.1800,1.6723,0,485.8522,10332.9975
33,,,,6070601472,244608,6070356864,138.7591,3.2712,0,142.0303,10475.0277
34,,,,6254558752,251680,6254307072,138.8498,1.9350,0,140.7848,10615.8126
35,,,,6438516032,258752,6438257280,142.7464,3.3244,0,146.0708,10761.8834
36,,,,6622473312,265824,6622207488,138.7212,1.9709,0,140.6921,10902.5755
37,,,,6806430592,272896,6806157696,139.1173,3.3778,0,142.4951,11045.0705
38,,,,6990387872,279968,6990107904,135.3610,2.6225,0,137.9836,11183.0541
39,,,,7174345152,287040,7174058112,139.6181,2.9560,0,142.5741,11325.6282
40,,,,7358302432,294112,7358008320,143.3899,3.8755,0,147.2654,11472.8936
41,0.7718,1.6254,43.7300,7542259712,301184,7541958528,1638.5106,3.7116,43.9995,1642.2223,13115.1159
42,,,,7726216992,308256,7725908736,135.9231,1.7964,0,137.7196,13252.8355
