iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6117,2.4172,10.8700,183968512,18304,183950208,1581.3629,129.8551,75.4022,1711.2179,1711.2179
2,,,,367925792,25376,367900416,14.3757,101.2099,0,115.5856,1826.8036
3,,,,551883072,32448,551850624,16.4356,114.4027,0,130.8383,1957.6419
4,,,,735840352,39520,735800832,31.0475,114.8061,0,145.8535,2103.4954
5,,,,919797632,46592,919751040,22.9282,117.9644,0,140.8926,2244.3881
6,,,,1103754912,53664,1103701248,20.6300,122.1076,0,142.7377,2387.1257
7,,,,1287712192,60736,1287651456,25.7329,125.7873,0,151.5202,2538.6460
8,,,,1471669472,67808,1471601664,34.3905,115.7721,0,150.1626,2688.8085
9,,,,1655626752,74880,1655551872,30.8495,118.1504,0,148.9999,2837.8084
10,,,,1839584032,81952,1839502080,24.0148,117.3613,0,141.3761,2979.1846
11,1.4660,2.0112,29.4000,2023541312,89024,2023452288,1446.3485,144.8505,41.9697,1591.1990,4570.3835
12,,,,2207498592,96096,2207402496,12.9949,64.3401,0,77.3350,4647.7185
13,,,,2391455872,103168,2391352704,21.1798,111.0057,0,132.1855,4779.9040
14,,,,2575413152,110240,2575302912,24.3394,120.4838,0,144.8232,4924.7272
15,,,,2759370432,117312,2759253120,22.8779,116.6991,0,139.5770,5064.3042
16,,,,2943327712,124384,2943203328,20.6348,118.8993,0,139.5341,5203.8383
17,,,,3127284992,131456,3127153536,28.3196,117.2571,0,145.5767,5349.4150
18,,,,3311242272,138528,3311103744,20.3130,118.5824,0,138.8955,5488.3104
19,,,,3495199552,145600,3495053952,25.8366,114.4944,0,140.3310,5628.6415
20,,,,3679156832,152672,3679004160,18.4380,121.7258,0,140.1638,5768.8052
21,0.9285,1.9124,30.7900,3863114112,159744,3862954368,745.7276,124.1452,63.1698,869.8728,6638.6781
22,,,,4047071392,166816,4046904576,570.0270,149.8289,0,719.8559,7358.5339
23,,,,4231028672,173888,4230854784,18.0522,114.6540,0,132.7063,7491.2402
24,,,,4414985952,180960,4414804992,32.5900,112.4331,0,145.0231,7636.2633
25,,,,4598943232,188032,4598755200,38.8634,108.9355,0,147.7989,7784.0622
26,,,,4782900512,195104,4782705408,29.0458,112.2814,0,141.3272,7925.3894
27,,,,4966857792,202176,4966655616,37.2747,111.5847,0,148.8594,8074.2489
28,,,,5150815072,209248,5150605824,27.2768,123.4532,0,150.7300,8224.9788
29,,,,5334772352,216320,5334556032,24.2825,122.9922,0,147.2747,8372.2535
30,,,,5518729632,223392,5518506240,15.3828,126.9633,0,142.3461,8514.5996
31,0.7051,1.8235,34.8300,5702686912,230464,5702456448,1349.6456,139.0425,52.5689,1488.6881,10003.2877
