iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8096,2.3759,10.0000,183968512,18304,183950208,1392.4108,174.1080,76.1288,1566.5187,1566.5187
2,,,,367925792,25376,367900416,61.3560,174.5050,0,235.8610,1802.3798
3,,,,551883072,32448,551850624,10.1801,141.8325,0,152.0126,1954.3923
4,,,,735840352,39520,735800832,10.7411,134.6483,0,145.3893,2099.7817
5,,,,919797632,46592,919751040,11.0150,130.8861,0,141.9011,2241.6828
6,,,,1103754912,53664,1103701248,10.6488,132.2886,0,142.9374,2384.6202
7,,,,1287712192,60736,1287651456,12.8019,140.9099,0,153.7118,2538.3320
8,,,,1471669472,67808,1471601664,12.9231,136.9097,0,149.8328,2688.1648
9,,,,1655626752,74880,1655551872,10.8512,136.4038,0,147.2551,2835.4199
10,,,,1839584032,81952,1839502080,11.3706,130.1775,0,141.5481,2976.9680
11,0.8518,2.0739,26.0500,2023541312,89024,2023452288,1316.7137,142.8653,43.4058,1459.5790,4436.5470
12,,,,2207498592,96096,2207402496,77.0293,100.6015,0,177.6308,4614.1778
13,,,,2391455872,103168,2391352704,9.9731,141.7863,0,151.7594,4765.9372
14,,,,2575413152,110240,2575302912,10.2410,135.9425,0,146.1835,4912.1207
15,,,,2759370432,117312,2759253120,9.8408,129.3398,0,139.1805,5051.3012
16,,,,2943327712,124384,2943203328,9.5356,129.1304,0,138.6661,5189.9673
17,,,,3127284992,131456,3127153536,10.1255,136.6887,0,146.8142,5336.7814
18,,,,3311242272,138528,3311103744,9.3337,128.1753,0,137.5090,5474.2905
19,,,,3495199552,145600,3495053952,8.3648,123.6803,0,132.0450,5606.3355
20,,,,3679156832,152672,3679004160,9.7301,139.2283,0,148.9584,5755.2939
21,0.7430,2.0012,29.6500,3863114112,159744,3862954368,1300.4992,169.6481,44.8254,1470.1473,7225.4411
22,,,,4047071392,166816,4046904576,46.6738,92.5010,0,139.1749,7364.6160
23,,,,4231028672,173888,4230854784,6.3107,131.6902,0,138.0009,7502.6169
24,,,,4414985952,180960,4414804992,7.9204,135.4522,0,143.3726,7645.9895
25,,,,4598943232,188032,4598755200,9.6456,141.5478,0,151.1934,7797.1830
26,,,,4782900512,195104,4782705408,9.8972,131.9824,0,141.8796,7939.0625
27,,,,4966857792,202176,4966655616,12.7501,139.9180,0,152.6681,8091.7307
28,,,,5150815072,209248,5150605824,10.5219,138.1729,0,148.6948,8240.4255
29,,,,5334772352,216320,5334556032,13.0149,136.5982,0,149.6131,8390.0386
30,,,,5518729632,223392,5518506240,10.0876,129.2641,0,139.3518,8529.3904
31,0.8063,1.8297,34.2700,5702686912,230464,5702456448,1260.2294,178.4308,58.7612,1438.6602,9968.0506
32,,,,5886644192,237536,5886406656,95.9899,128.6773,0,224.6672,10192.7177
33,,,,6070601472,244608,6070356864,8.4873,140.5259,0,149.0132,10341.7309
34,,,,6254558752,251680,6254307072,11.5831,132.4748,0,144.0579,10485.7888
35,,,,6438516032,258752,6438257280,10.2343,134.2839,0,144.5182,10630.3070
36,,,,6622473312,265824,6622207488,10.5453,130.6067,0,141.1520,10771.4590
37,,,,6806430592,272896,6806157696,10.2592,131.0594,0,141.3186,10912.7776
38,,,,6990387872,279968,6990107904,10.1957,128.8374,0,139.0331,11051.8107
39,,,,7174345152,287040,7174058112,10.3684,131.2559,0,141.6243,11193.4350
40,,,,7358302432,294112,7358008320,10.3893,137.3128,0,147.7021,11341.1371
41,0.6661,1.7335,40.3400,7542259712,301184,7541958528,1328.2547,192.1256,60.1703,1520.3804,12861.5174
42,,,,7726216992,308256,7725908736,84.6541,97.0638,0,181.7179,13043.2353
43,,,,7910174272,315328,7909858944,12.6061,148.7187,0,161.3248,13204.5601
44,,,,8094131552,322400,8093809152,12.8486,135.4609,0,148.3095,13352.8695
45,,,,8278088832,329472,8277759360,10.0498,130.8315,0,140.8813,13493.7509
46,,,,8462046112,336544,8461709568,10.2025,131.6967,0,141.8992,13635.6500
47,,,,8646003392,343616,8645659776,9.6975,130.0004,0,139.6980,13775.3480
48,,,,8829960672,350688,8829609984,10.5902,133.1886,0,143.7789,13919.1269
49,,,,9013917952,357760,9013560192,9.8135,134.5792,0,144.3928,14063.5197
50,,,,9197875232,364832,9197510400,10.8662,130.8529,0,141.7191,14205.2388
51,0.3137,1.7541,42.2200,9381832512,371904,9381460608,969.0418,154.6286,71.5615,1123.6704,15328.9092
52,,,,9565789792,378976,9565410816,229.6919,145.4907,0,375.1827,15704.0918
53,,,,9749747072,386048,9749361024,9.3946,137.6687,0,147.0633,15851.1552
54,,,,9933704352,393120,9933311232,9.8061,135.3659,0,145.1720,15996.3272
55,,,,10117661632,400192,10117261440,11.0872,133.5727,0,144.6600,16140.9871
