iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9160,2.3397,12.6100,183968512,18304,183950208,1207.1851,100.9572,74.5593,1308.1423,1308.1423
2,,,,367925792,25376,367900416,385.4889,126.2682,0,511.7570,1819.8994
3,,,,551883072,32448,551850624,33.0602,110.7322,0,143.7924,1963.6917
4,,,,735840352,39520,735800832,53.0492,91.7818,0,144.8310,2108.5227
5,,,,919797632,46592,919751040,28.8197,113.6657,0,142.4854,2251.0081
6,,,,1103754912,53664,1103701248,27.8536,115.4069,0,143.2605,2394.2686
7,,,,1287712192,60736,1287651456,40.5832,110.3169,0,150.9001,2545.1687
8,,,,1471669472,67808,1471601664,36.3900,112.6992,0,149.0892,2694.2579
9,,,,1655626752,74880,1655551872,50.1467,99.5304,0,149.6772,2843.9351
10,,,,1839584032,81952,1839502080,34.3955,106.4173,0,140.8129,2984.7480
11,0.7177,2.1048,32.4700,2023541312,89024,2023452288,1068.1974,99.6485,72.0957,1167.8459,4152.5939
12,,,,2207498592,96096,2207402496,354.2809,94.8184,0,449.0992,4601.6931
13,,,,2391455872,103168,2391352704,33.6177,108.8592,0,142.4769,4744.1700
14,,,,2575413152,110240,2575302912,50.6416,95.5894,0,146.2310,4890.4010
15,,,,2759370432,117312,2759253120,34.1794,105.4448,0,139.6241,5030.0252
16,,,,2943327712,124384,2943203328,23.0837,115.4983,0,138.5821,5168.6073
17,,,,3127284992,131456,3127153536,48.6194,97.9390,0,146.5584,5315.1656
18,,,,3311242272,138528,3311103744,31.9171,106.2028,0,138.1199,5453.2855
19,,,,3495199552,145600,3495053952,20.6632,120.3396,0,141.0027,5594.2883
20,,,,3679156832,152672,3679004160,39.2968,100.6064,0,139.9032,5734.1914
21,0.1217,2.4159,27.0200,3863114112,159744,3862954368,1319.7400,96.5823,45.2004,1416.3223,7150.5138
22,,,,4047071392,166816,4046904576,143.1892,69.3772,0,212.5663,7363.0801
23,,,,4231028672,173888,4230854784,26.7167,110.9251,0,137.6418,7500.7219
24,,,,4414985952,180960,4414804992,21.7223,118.2993,0,140.0216,7640.7435
25,,,,4598943232,188032,4598755200,32.7291,112.7957,0,145.5248,7786.2683
26,,,,4782900512,195104,4782705408,28.8027,112.9182,0,141.7209,7927.9892
27,,,,4966857792,202176,4966655616,53.7773,96.0570,0,149.8343,8077.8235
28,,,,5150815072,209248,5150605824,50.3708,100.8998,0,151.2706,8229.0941
29,,,,5334772352,216320,5334556032,38.8086,107.8115,0,146.6201,8375.7142
30,,,,5518729632,223392,5518506240,48.0580,94.5241,0,142.5821,8518.2963
31,0.1032,2.2449,31.8400,5702686912,230464,5702456448,1340.4697,114.8966,60.8406,1455.3662,9973.6626
32,,,,5886644192,237536,5886406656,144.1420,75.4959,0,219.6379,10193.3004
33,,,,6070601472,244608,6070356864,29.0687,112.8149,0,141.8836,10335.1840
34,,,,6254558752,251680,6254307072,26.7483,114.5458,0,141.2941,10476.4781
35,,,,6438516032,258752,6438257280,33.5538,111.8957,0,145.4495,10621.9276
36,,,,6622473312,265824,6622207488,30.8245,110.0690,0,140.8935,10762.8211
37,,,,6806430592,272896,6806157696,5.8730,122.0218,0,127.8949,10890.7159
38,,,,6990387872,279968,6990107904,55.2911,97.1268,0,152.4180,11043.1339
39,,,,7174345152,287040,7174058112,38.8408,103.0198,0,141.8606,11184.9945
40,,,,7358302432,294112,7358008320,48.7756,98.7059,0,147.4816,11332.4760
41,0.1328,2.2938,37.7800,7542259712,301184,7541958528,1586.1483,128.3278,37.8584,1714.4761,13046.9521
42,,,,7726216992,308256,7725908736,8.2413,51.8787,0,60.1199,13107.0721
43,,,,7910174272,315328,7909858944,50.7918,92.2615,0,143.0533,13250.1254
44,,,,8094131552,322400,8093809152,36.0544,111.3139,0,147.3684,13397.4937
45,,,,8278088832,329472,8277759360,38.4759,105.4953,0,143.9712,13541.4649
46,,,,8462046112,336544,8461709568,41.5729,99.9437,0,141.5166,13682.9815
47,,,,8646003392,343616,8645659776,27.0664,113.3257,0,140.3921,13823.3736
48,,,,8829960672,350688,8829609984,24.1099,118.3728,0,142.4827,13965.8563
49,,,,9013917952,357760,9013560192,44.0602,101.8638,0,145.9240,14111.7803
50,,,,9197875232,364832,9197510400,23.0082,116.8982,0,139.9064,14251.6867
