iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0199,2.0651,25.8900,1477600,30976,1446624,0.0306,3.6731,10.7533,3.7038,3.7038
2,,,,2926688,33440,2893248,0.1373,2.9561,0,3.0934,6.7972
3,,,,4375776,35904,4339872,0.1478,2.9612,0,3.1090,9.9061
4,,,,5824864,38368,5786496,0.2415,3.0224,0,3.2639,13.1700
5,,,,7273952,40832,7233120,0.0460,3.0503,0,3.0963,16.2664
6,1.4272,1.5204,45.3700,8723040,43296,8679744,0.1377,3.0567,10.7729,3.1944,19.4608
7,,,,10172128,45760,10126368,0.0930,3.1307,0,3.2237,22.6845
8,,,,11621216,48224,11572992,0.3777,3.0908,0,3.4685,26.1530
9,,,,13070304,50688,13019616,0.2117,2.9970,0,3.2087,29.3617
10,,,,14519392,53152,14466240,0.2842,3.0354,0,3.3196,32.6813
11,1.1599,1.3426,51.9400,15968480,55616,15912864,0.0830,3.0433,10.5716,3.1263,35.8075
12,,,,17417568,58080,17359488,1.3474,3.0141,0,4.3615,40.1690
13,,,,18866656,60544,18806112,0.6275,2.9195,0,3.5470,43.7161
14,,,,20315744,63008,20252736,3.3726,2.9757,0,6.3482,50.0643
15,,,,21764832,65472,21699360,0.2110,2.8201,0,3.0311,53.0954
16,1.0811,1.2941,53.8500,23213920,67936,23145984,0.0158,3.0617,10.7613,3.0775,56.1729
17,,,,24663008,70400,24592608,1.2633,3.0053,0,4.2686,60.4415
18,,,,26112096,72864,26039232,0.0168,2.9058,0,2.9226,63.3640
19,,,,27561184,75328,27485856,0.0829,3.0779,0,3.1608,66.5248
20,,,,29010272,77792,28932480,0.1696,3.0362,0,3.2058,69.7306
21,0.8856,1.1940,57.1600,30459360,80256,30379104,0.2449,3.0985,10.7315,3.3434,73.0741
22,,,,31908448,82720,31825728,0.1921,3.0199,0,3.2119,76.2860
23,,,,33357536,85184,33272352,0.4881,3.2005,0,3.6886,79.9746
24,,,,34806624,87648,34718976,0.5423,2.9607,0,3.5030,83.4776
25,,,,36255712,90112,36165600,0.0172,3.0390,0,3.0562,86.5338
26,0.8516,1.1714,58.7400,37704800,92576,37612224,0.0402,3.1481,10.6625,3.1882,89.7220
27,,,,39153888,95040,39058848,0.8019,3.0241,0,3.8260,93.5480
28,,,,40602976,97504,40505472,0.0227,2.9970,0,3.0197,96.5677
29,,,,42052064,99968,41952096,0.1366,3.0288,0,3.1654,99.7332
30,,,,43501152,102432,43398720,0.0802,2.9644,0,3.0447,102.7778
31,0.7503,1.1122,60.6700,44950240,104896,44845344,0.4462,2.9489,10.8414,3.3950,106.1729
32,,,,46399328,107360,46291968,0.3975,3.0355,0,3.4329,109.6058
33,,,,47848416,109824,47738592,0.4835,2.9948,0,3.4783,113.0841
34,,,,49297504,112288,49185216,0.0409,3.0104,0,3.0512,116.1354
35,,,,50746592,114752,50631840,0.2223,2.9951,0,3.2173,119.3527
36,0.6688,1.0760,62.2700,52195680,117216,52078464,0.1384,2.9779,10.6102,3.1163,122.4690
37,,,,53644768,119680,53525088,0.4475,3.0241,0,3.4716,125.9406
38,,,,55093856,122144,54971712,0.5914,2.9871,0,3.5784,129.5190
39,,,,56542944,124608,56418336,0.1392,3.0973,0,3.2365,132.7555
40,,,,57992032,127072,57864960,0.0674,3.1622,0,3.2296,135.9851
41,0.6573,1.0554,62.9300,59441120,129536,59311584,0.2423,3.0700,10.7807,3.3123,139.2974
42,,,,60890208,132000,60758208,0.9131,3.0657,0,3.9788,143.2761
43,,,,62339296,134464,62204832,0.0177,2.9477,0,2.9653,146.2415
44,,,,63788384,136928,63651456,0.3811,2.9779,0,3.3590,149.6005
45,,,,65237472,139392,65098080,0.7806,2.9424,0,3.7230,153.3235
46,0.6120,1.0228,64.4500,66686560,141856,66544704,0.1583,2.9726,10.8590,3.1309,156.4544
47,,,,68135648,144320,67991328,0.1273,2.9958,0,3.1231,159.5774
48,,,,69584736,146784,69437952,0.6478,2.9493,0,3.5971,163.1745
49,,,,71033824,149248,70884576,0.0576,3.0584,0,3.1159,166.2905
50,,,,72482912,151712,72331200,0.4500,3.1009,0,3.5509,169.8413
51,0.6279,1.0430,63.8900,73932000,154176,73777824,0.0919,2.9851,10.7124,3.0769,172.9182
52,,,,75381088,156640,75224448,0.2842,2.9721,0,3.2562,176.1745
53,,,,76830176,159104,76671072,0.1431,3.6879,0,3.8310,180.0055
54,,,,78279264,161568,78117696,0.8061,2.9320,0,3.7381,183.7436
55,,,,79728352,164032,79564320,0.3094,2.9809,0,3.2903,187.0339
56,0.5642,1.0138,64.7200,81177440,166496,81010944,0.0182,3.1163,10.6338,3.1345,190.1684
57,,,,82626528,168960,82457568,0.3522,3.0256,0,3.3778,193.5461
58,,,,84075616,171424,83904192,0.5548,2.9517,0,3.5065,197.0527
59,,,,85524704,173888,85350816,0.2884,3.0337,0,3.3221,200.3748
60,,,,86973792,176352,86797440,0.1188,3.0303,0,3.1491,203.5239
61,0.5675,1.0764,63.0100,88422880,178816,88244064,0.2077,3.0003,10.8316,3.2081,206.7319
62,,,,89871968,181280,89690688,0.1915,3.0143,0,3.2058,209.9378
63,,,,91321056,183744,91137312,0.2906,2.9634,0,3.2540,213.1918
64,,,,92770144,186208,92583936,0.1796,2.9855,0,3.1651,216.3568
