iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0111,2.0607,24.1100,1477600,30976,1446624,0.3581,3.0669,10.7025,3.4250,3.4250
2,,,,2926688,33440,2893248,0.1696,2.9921,0,3.1618,6.5868
3,,,,4375776,35904,4339872,0.3860,2.9883,0,3.3744,9.9612
4,,,,5824864,38368,5786496,0.2850,3.0352,0,3.3202,13.2814
5,,,,7273952,40832,7233120,0.0366,3.0645,0,3.1011,16.3825
6,1.4378,1.5741,43.5800,8723040,43296,8679744,0.1310,3.0597,10.7145,3.1906,19.5731
7,,,,10172128,45760,10126368,0.5570,3.1430,0,3.7000,23.2731
8,,,,11621216,48224,11572992,0.0736,2.9884,0,3.0620,26.3351
9,,,,13070304,50688,13019616,0.1813,3.0101,0,3.1914,29.5265
10,,,,14519392,53152,14466240,0.3058,3.0075,0,3.3133,32.8398
11,1.1857,1.3339,52.4900,15968480,55616,15912864,0.0644,3.0447,10.6333,3.1091,35.9490
12,,,,17417568,58080,17359488,0.5375,3.0017,0,3.5392,39.4882
13,,,,18866656,60544,18806112,0.5369,2.9006,0,3.4375,42.9257
14,,,,20315744,63008,20252736,4.4297,2.8386,0,7.2683,50.1940
15,,,,21764832,65472,21699360,0.0168,2.7124,0,2.7293,52.9233
16,1.1411,1.2935,53.5300,23213920,67936,23145984,0.5751,2.9540,10.8138,3.5290,56.4523
17,,,,24663008,70400,24592608,1.0498,2.9768,0,4.0266,60.4789
18,,,,26112096,72864,26039232,0.0178,2.9009,0,2.9187,63.3976
19,,,,27561184,75328,27485856,0.0914,3.0657,0,3.1571,66.5547
20,,,,29010272,77792,28932480,0.3244,3.0347,0,3.3591,69.9138
21,1.0409,1.2522,55.8400,30459360,80256,30379104,0.2204,3.0532,10.6647,3.2736,73.1874
22,,,,31908448,82720,31825728,0.1378,3.0113,0,3.1491,76.3364
23,,,,33357536,85184,33272352,0.7046,3.0502,0,3.7548,80.0912
24,,,,34806624,87648,34718976,0.2396,2.9730,0,3.2125,83.3037
25,,,,36255712,90112,36165600,0.3261,2.9745,0,3.3006,86.6043
26,0.8749,1.1450,59.3200,37704800,92576,37612224,0.1077,3.1179,10.6765,3.2256,89.8299
27,,,,39153888,95040,39058848,0.7578,3.0353,0,3.7931,93.6230
28,,,,40602976,97504,40505472,0.0194,3.0555,0,3.0749,96.6979
29,,,,42052064,99968,41952096,0.0912,3.0171,0,3.1083,99.8062
30,,,,43501152,102432,43398720,0.0152,3.0462,0,3.0614,102.8676
31,0.8408,1.1149,60.6900,44950240,104896,44845344,0.4049,2.9696,10.8578,3.3745,106.2421
32,,,,46399328,107360,46291968,0.3702,3.0679,0,3.4381,109.6802
33,,,,47848416,109824,47738592,0.4147,3.0219,0,3.4366,113.1168
34,,,,49297504,112288,49185216,0.0794,3.0147,0,3.0941,116.2109
35,,,,50746592,114752,50631840,0.1875,3.0287,0,3.2162,119.4271
36,0.7703,1.0741,62.2700,52195680,117216,52078464,0.1284,2.9942,10.7771,3.1226,122.5497
37,,,,53644768,119680,53525088,0.3052,2.9977,0,3.3029,125.8525
38,,,,55093856,122144,54971712,0.6633,2.9938,0,3.6571,129.5096
39,,,,56542944,124608,56418336,0.0590,3.1284,0,3.1874,132.6970
40,,,,57992032,127072,57864960,0.0982,3.1354,0,3.2336,135.9306
41,0.7285,1.0672,62.2800,59441120,129536,59311584,0.3447,3.0866,10.7766,3.4313,139.3620
42,,,,60890208,132000,60758208,0.8141,3.0121,0,3.8262,143.1881
43,,,,62339296,134464,62204832,0.0393,2.9519,0,2.9912,146.1793
44,,,,63788384,136928,63651456,0.3622,2.9714,0,3.3335,149.5128
45,,,,65237472,139392,65098080,0.8878,2.9457,0,3.8334,153.3463
46,0.6963,1.0760,62.6000,66686560,141856,66544704,0.0345,2.9916,10.8302,3.0261,156.3724
47,,,,68135648,144320,67991328,0.6050,3.0112,0,3.6162,159.9886
