iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0026,2.0150,29.0000,1477600,30976,1446624,0.2948,3.1011,11.0581,3.3959,3.3959
2,,,,2926688,33440,2893248,0.0170,2.9810,0,2.9980,6.3938
3,,,,4375776,35904,4339872,0.1691,3.0502,0,3.2193,9.6131
4,,,,5824864,38368,5786496,0.3063,3.0329,0,3.3392,12.9523
5,,,,7273952,40832,7233120,0.0195,3.0873,0,3.1068,16.0591
6,1.5375,1.6504,40.9500,8723040,43296,8679744,0.1336,3.1481,11.1187,3.2817,19.3408
7,,,,10172128,45760,10126368,0.0228,3.0683,0,3.0912,22.4319
8,,,,11621216,48224,11572992,0.1112,3.0891,0,3.2004,25.6323
9,,,,13070304,50688,13019616,0.1878,3.1478,0,3.3356,28.9678
10,,,,14519392,53152,14466240,0.0166,3.0808,0,3.0975,32.0653
11,1.3565,1.5076,47.0800,15968480,55616,15912864,0.1798,3.0216,10.7030,3.2014,35.2667
12,,,,17417568,58080,17359488,1.0778,3.1535,0,4.2313,39.4980
13,,,,18866656,60544,18806112,1.9899,2.9455,0,4.9354,44.4334
14,,,,20315744,63008,20252736,0.0766,2.5019,0,2.5785,47.0119
15,,,,21764832,65472,21699360,2.3333,2.7704,0,5.1037,52.1155
16,1.0742,1.2802,54.5400,23213920,67936,23145984,0.4940,3.0348,10.7127,3.5288,55.6444
17,,,,24663008,70400,24592608,0.3014,3.0113,0,3.3127,58.9571
18,,,,26112096,72864,26039232,0.8511,2.9347,0,3.7858,62.7429
19,,,,27561184,75328,27485856,0.1528,3.0566,0,3.2095,65.9523
20,,,,29010272,77792,28932480,0.1664,3.1482,0,3.3147,69.2670
21,0.9878,1.1807,58.2000,30459360,80256,30379104,0.1938,3.0794,10.6353,3.2732,72.5402
22,,,,31908448,82720,31825728,0.4327,2.9747,0,3.4074,75.9476
23,,,,33357536,85184,33272352,0.5873,2.9532,0,3.5405,79.4881
24,,,,34806624,87648,34718976,0.3957,3.0100,0,3.4057,82.8938
25,,,,36255712,90112,36165600,0.1729,2.9837,0,3.1566,86.0504
26,0.8810,1.1484,59.2500,37704800,92576,37612224,0.1537,2.9989,10.6308,3.1526,89.2030
27,,,,39153888,95040,39058848,0.0785,3.1336,0,3.2121,92.4151
28,,,,40602976,97504,40505472,0.6863,2.8957,0,3.5820,95.9972
29,,,,42052064,99968,41952096,0.1287,3.0240,0,3.1527,99.1499
30,,,,43501152,102432,43398720,0.1204,3.0114,0,3.1318,102.2817
31,0.8072,1.0980,61.1900,44950240,104896,44845344,0.2834,3.0549,10.6539,3.3384,105.6201
32,,,,46399328,107360,46291968,0.4859,2.9753,0,3.4613,109.0813
33,,,,47848416,109824,47738592,0.5868,3.0437,0,3.6306,112.7119
34,,,,49297504,112288,49185216,0.0832,3.0222,0,3.1054,115.8173
35,,,,50746592,114752,50631840,0.1245,3.0565,0,3.1810,118.9983
36,0.7780,1.0751,62.1900,52195680,117216,52078464,0.0777,3.0172,10.6981,3.0949,122.0932
37,,,,53644768,119680,53525088,0.7435,3.0991,0,3.8426,125.9358
38,,,,55093856,122144,54971712,0.2176,2.9333,0,3.1510,129.0867
39,,,,56542944,124608,56418336,0.1821,3.1249,0,3.3070,132.3937
40,,,,57992032,127072,57864960,0.0185,3.1637,0,3.1822,135.5759
41,0.7146,1.0858,61.4300,59441120,129536,59311584,0.2444,3.0822,10.6555,3.3266,138.9025
42,,,,60890208,132000,60758208,1.0565,3.0241,0,4.0806,142.9831
43,,,,62339296,134464,62204832,0.0797,2.9124,0,2.9922,145.9753
44,,,,63788384,136928,63651456,0.2155,3.1798,0,3.3952,149.3705
45,,,,65237472,139392,65098080,0.4179,3.3529,0,3.7708,153.1413
46,0.7048,1.0218,64.1800,66686560,141856,66544704,0.0201,3.3821,10.9738,3.4022,156.5435
47,,,,68135648,144320,67991328,0.0201,2.9264,0,2.9465,159.4900
48,,,,69584736,146784,69437952,0.0159,3.0158,0,3.0317,162.5217
49,,,,71033824,149248,70884576,0.1422,3.0923,0,3.2345,165.7562
50,,,,72482912,151712,72331200,0.4641,2.9734,0,3.4375,169.1937
51,0.6564,1.0340,64.0400,73932000,154176,73777824,0.0211,3.2156,11.2047,3.2367,172.4304
52,,,,75381088,156640,75224448,0.0225,3.0848,0,3.1074,175.5378
53,,,,76830176,159104,76671072,0.5961,3.3142,0,3.9103,179.4481
54,,,,78279264,161568,78117696,0.0840,2.9246,0,3.0086,182.4567
55,,,,79728352,164032,79564320,0.1985,3.0660,0,3.2645,185.7212
56,0.5984,1.0415,64.0400,81177440,166496,81010944,0.0162,3.0617,10.7103,3.0778,188.7990
57,,,,82626528,168960,82457568,0.7107,3.0529,0,3.7635,192.5626
58,,,,84075616,171424,83904192,0.0754,2.8920,0,2.9674,195.5300
59,,,,85524704,173888,85350816,0.3258,3.0373,0,3.3630,198.8930
60,,,,86973792,176352,86797440,0.1230,3.0659,0,3.1889,202.0819
61,0.5976,1.0376,64.4200,88422880,178816,88244064,0.0634,3.1575,10.6384,3.2210,205.3029
62,,,,89871968,181280,89690688,0.3874,3.0541,0,3.4415,208.7443
63,,,,91321056,183744,91137312,0.2317,2.9628,0,3.1944,211.9388
64,,,,92770144,186208,92583936,0.2574,2.9990,0,3.2564,215.1952
65,,,,94219232,188672,94030560,0.3630,3.0156,0,3.3785,218.5737
66,0.5608,1.0115,65.1300,95668320,191136,95477184,0.3839,2.9882,10.6753,3.3721,221.9458
67,,,,97117408,193600,96923808,0.1903,3.0287,0,3.2190,225.1648
68,,,,98566496,196064,98370432,0.1219,3.1301,0,3.2520,228.4168
69,,,,100015584,198528,99817056,0.0663,3.1686,0,3.2349,231.6517
70,,,,101464672,200992,101263680,0.2717,3.0588,0,3.3305,234.9822
71,0.5204,0.9913,65.7900,102913760,203456,102710304,0.3065,3.0379,10.6035,3.3443,238.3266
72,,,,104362848,205920,104156928,0.7175,3.0188,0,3.7363,242.0629
73,,,,105811936,208384,105603552,0.1351,3.0251,0,3.1601,245.2230
74,,,,107261024,210848,107050176,0.0182,3.3469,0,3.3652,248.5882
75,,,,108710112,213312,108496800,0.0193,3.1810,0,3.2003,251.7885
76,0.5408,0.9882,66.0600,110159200,215776,109943424,0.1119,3.1278,10.6601,3.2398,255.0283
77,,,,111608288,218240,111390048,0.5734,3.0030,0,3.5765,258.6047
78,,,,113057376,220704,112836672,0.2063,3.0042,0,3.2105,261.8153
79,,,,114506464,223168,114283296,0.1844,3.0583,0,3.2427,265.0580
80,,,,115955552,225632,115729920,0.0156,3.1028,0,3.1185,268.1764
81,0.4858,1.0219,65.0200,117404640,228096,117176544,0.4922,3.0345,10.6739,3.5267,271.7031
82,,,,118853728,230560,118623168,0.2943,2.9989,0,3.2932,274.9963
83,,,,120302816,233024,120069792,0.2632,2.9937,0,3.2569,278.2532
84,,,,121751904,235488,121516416,0.0677,3.2067,0,3.2744,281.5276
85,,,,123200992,237952,122963040,0.0188,3.1648,0,3.1836,284.7112
86,0.4203,0.9847,66.5300,124650080,240416,124409664,0.0307,3.0739,10.7390,3.1047,287.8158
87,,,,126099168,242880,125856288,0.4636,3.0428,0,3.5065,291.3223
88,,,,127548256,245344,127302912,0.0183,3.1643,0,3.1825,294.5048
89,,,,128997344,247808,128749536,0.1376,3.0474,0,3.1850,297.6898
90,,,,130446432,250272,130196160,0.1572,3.0223,0,3.1796,300.8694
91,0.4081,1.0247,65.0900,131895520,252736,131642784,0.0717,3.2017,10.6423,3.2734,304.1428
