iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0016,2.0418,24.8000,1477600,30976,1446624,0.0517,3.2329,10.7756,3.2846,3.2846
2,,,,2926688,33440,2893248,0.3191,3.0578,0,3.3769,6.6615
3,,,,4375776,35904,4339872,0.1780,3.0651,0,3.2431,9.9046
4,,,,5824864,38368,5786496,0.0797,3.0269,0,3.1066,13.0113
5,,,,7273952,40832,7233120,0.2327,3.0664,0,3.2991,16.3104
6,1.4820,1.5954,42.4900,8723040,43296,8679744,0.1287,3.1654,10.6598,3.2941,19.6045
7,,,,10172128,45760,10126368,0.0403,3.0628,0,3.1031,22.7076
8,,,,11621216,48224,11572992,0.6030,2.9953,0,3.5984,26.3060
9,,,,13070304,50688,13019616,0.0871,3.1344,0,3.2215,29.5275
10,,,,14519392,53152,14466240,0.1731,3.1066,0,3.2797,32.8072
11,1.1935,1.3610,50.9700,15968480,55616,15912864,0.1055,3.0692,10.7346,3.1747,35.9818
12,,,,17417568,58080,17359488,0.2117,3.1188,0,3.3305,39.3123
13,,,,18866656,60544,18806112,0.7417,3.0315,0,3.7731,43.0855
14,,,,20315744,63008,20252736,1.7472,2.9101,0,4.6573,47.7427
15,,,,21764832,65472,21699360,2.4684,2.7620,0,5.2304,52.9731
16,1.0883,1.2546,55.1700,23213920,67936,23145984,0.0164,3.1321,10.8010,3.1485,56.1216
17,,,,24663008,70400,24592608,0.3942,3.0215,0,3.4157,59.5373
18,,,,26112096,72864,26039232,0.7560,2.9575,0,3.7134,63.2508
19,,,,27561184,75328,27485856,0.2435,3.0340,0,3.2774,66.5282
20,,,,29010272,77792,28932480,0.1102,3.2010,0,3.3113,69.8395
21,0.9795,1.1849,58.0500,30459360,80256,30379104,0.1570,3.0361,10.6681,3.1931,73.0326
22,,,,31908448,82720,31825728,0.2947,2.9999,0,3.2946,76.3272
23,,,,33357536,85184,33272352,0.6669,2.9951,0,3.6620,79.9892
24,,,,34806624,87648,34718976,0.2824,2.9929,0,3.2753,83.2645
25,,,,36255712,90112,36165600,0.3560,2.9556,0,3.3115,86.5760
26,0.9172,1.1730,57.9200,37704800,92576,37612224,0.1018,3.0224,10.6630,3.1242,89.7002
27,,,,39153888,95040,39058848,0.3886,3.1531,0,3.5417,93.2419
28,,,,40602976,97504,40505472,0.4296,2.9531,0,3.3827,96.6246
29,,,,42052064,99968,41952096,0.0156,3.0528,0,3.0685,99.6930
30,,,,43501152,102432,43398720,0.1436,3.0175,0,3.1611,102.8542
31,0.8554,1.1338,59.0800,44950240,104896,44845344,0.2550,3.0851,10.6893,3.3401,106.1943
32,,,,46399328,107360,46291968,0.4782,2.9692,0,3.4474,109.6417
33,,,,47848416,109824,47738592,0.4495,3.0546,0,3.5041,113.1458
34,,,,49297504,112288,49185216,0.1682,3.0165,0,3.1847,116.3304
35,,,,50746592,114752,50631840,0.0750,3.1226,0,3.1976,119.5281
36,0.7823,1.0663,62.5500,52195680,117216,52078464,0.0618,3.0539,10.6886,3.1157,122.6438
37,,,,53644768,119680,53525088,0.1125,3.1572,0,3.2698,125.9135
38,,,,55093856,122144,54971712,0.8722,2.9278,0,3.8001,129.7136
39,,,,56542944,124608,56418336,0.0171,3.1735,0,3.1906,132.9042
40,,,,57992032,127072,57864960,0.0864,3.1042,0,3.1907,136.0949
41,0.7037,1.0555,62.7600,59441120,129536,59311584,0.3891,3.0815,10.6871,3.4706,139.5655
42,,,,60890208,132000,60758208,0.3402,2.9909,0,3.3311,142.8966
43,,,,62339296,134464,62204832,0.5226,2.9978,0,3.5204,146.4170
44,,,,63788384,136928,63651456,0.1187,3.2369,0,3.3556,149.7726
45,,,,65237472,139392,65098080,0.4784,2.9783,0,3.4567,153.2293
46,0.7058,1.0546,62.6800,66686560,141856,66544704,0.3632,3.1287,10.6818,3.4919,156.7211
47,,,,68135648,144320,67991328,0.4453,3.0030,0,3.4483,160.1694
48,,,,69584736,146784,69437952,0.2711,3.0600,0,3.3311,163.5005
49,,,,71033824,149248,70884576,0.1336,3.1085,0,3.2421,166.7426
50,,,,72482912,151712,72331200,0.1657,2.9720,0,3.1377,169.8804
51,0.6491,1.0594,63.1800,73932000,154176,73777824,0.2739,3.1669,10.9723,3.4408,173.3211
52,,,,75381088,156640,75224448,0.4590,3.0257,0,3.4847,176.8058
53,,,,76830176,159104,76671072,0.0201,2.9012,0,2.9213,179.7271
54,,,,78279264,161568,78117696,1.0744,2.9489,0,4.0233,183.7504
55,,,,79728352,164032,79564320,0.2935,3.0751,0,3.3686,187.1190
56,0.6173,1.0116,64.9200,81177440,166496,81010944,0.0928,3.0309,10.6616,3.1238,190.2427
57,,,,82626528,168960,82457568,0.5641,3.0222,0,3.5863,193.8290
58,,,,84075616,171424,83904192,0.2320,2.9106,0,3.1426,196.9716
59,,,,85524704,173888,85350816,0.2979,3.0942,0,3.3922,200.3638
60,,,,86973792,176352,86797440,0.0178,3.0842,0,3.1020,203.4658
61,0.6260,1.0067,64.6300,88422880,178816,88244064,0.0369,3.1571,10.6432,3.1940,206.6599
62,,,,89871968,181280,89690688,0.3599,3.0382,0,3.3980,210.0579
63,,,,91321056,183744,91137312,0.4708,2.9519,0,3.4226,213.4805
