iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0280,2.0742,22.7800,1477600,30976,1446624,0.2753,3.1566,10.7735,3.4319,3.4319
2,,,,2926688,33440,2893248,0.3571,2.9891,0,3.3462,6.7781
3,,,,4375776,35904,4339872,0.0332,3.0143,0,3.0475,9.8257
4,,,,5824864,38368,5786496,0.2968,3.0204,0,3.3172,13.1429
5,,,,7273952,40832,7233120,0.0443,3.0393,0,3.0836,16.2264
6,1.4467,1.5534,44.2500,8723040,43296,8679744,0.1956,3.1057,10.6423,3.3014,19.5278
7,,,,10172128,45760,10126368,0.1258,3.0990,0,3.2248,22.7526
8,,,,11621216,48224,11572992,0.4151,3.0327,0,3.4479,26.2005
9,,,,13070304,50688,13019616,0.3153,3.1191,0,3.4343,29.6348
10,,,,14519392,53152,14466240,0.0629,3.0764,0,3.1394,32.7742
11,1.2411,1.4315,48.7700,15968480,55616,15912864,0.1039,3.0013,10.6826,3.1052,35.8794
12,,,,17417568,58080,17359488,0.1590,3.1219,0,3.2809,39.1602
13,,,,18866656,60544,18806112,1.0156,3.0076,0,4.0231,43.1834
14,,,,20315744,63008,20252736,1.4978,3.0963,0,4.5941,47.7775
15,,,,21764832,65472,21699360,1.9241,3.2168,0,5.1409,52.9184
16,1.0540,1.2827,54.1500,23213920,67936,23145984,0.2917,3.2508,10.7656,3.5425,56.4609
17,,,,24663008,70400,24592608,1.0199,2.9896,0,4.0096,60.4705
18,,,,26112096,72864,26039232,0.0910,2.8179,0,2.9089,63.3794
19,,,,27561184,75328,27485856,0.0917,3.0716,0,3.1633,66.5427
20,,,,29010272,77792,28932480,0.1626,3.1979,0,3.3605,69.9032
21,1.0627,1.3234,51.8800,30459360,80256,30379104,0.1481,3.0350,10.6590,3.1831,73.0862
22,,,,31908448,82720,31825728,0.3027,2.9767,0,3.2794,76.3656
23,,,,33357536,85184,33272352,0.8060,2.9757,0,3.7817,80.1473
24,,,,34806624,87648,34718976,0.2048,3.0616,0,3.2664,83.4137
25,,,,36255712,90112,36165600,0.2553,3.0096,0,3.2649,86.6786
26,0.8653,1.1363,59.8300,37704800,92576,37612224,0.1605,3.0142,10.6672,3.1747,89.8533
27,,,,39153888,95040,39058848,0.1565,3.1061,0,3.2626,93.1159
28,,,,40602976,97504,40505472,0.6585,2.9421,0,3.6006,96.7164
29,,,,42052064,99968,41952096,0.0496,3.0343,0,3.0839,99.8003
30,,,,43501152,102432,43398720,0.0873,3.0044,0,3.0917,102.8919
31,0.8843,1.1590,58.2500,44950240,104896,44845344,0.2042,3.0089,10.6953,3.2132,106.1051
32,,,,46399328,107360,46291968,1.2051,3.0210,0,4.2261,110.3312
33,,,,47848416,109824,47738592,0.0167,3.0324,0,3.0490,113.3802
34,,,,49297504,112288,49185216,0.0786,3.0228,0,3.1014,116.4817
35,,,,50746592,114752,50631840,0.0475,3.1140,0,3.1616,119.6432
36,0.7579,1.0677,62.4200,52195680,117216,52078464,0.1142,3.0287,10.7278,3.1428,122.7861
37,,,,53644768,119680,53525088,0.2537,3.1283,0,3.3820,126.1681
38,,,,55093856,122144,54971712,0.7023,2.9528,0,3.6552,129.8233
39,,,,56542944,124608,56418336,0.0197,3.1753,0,3.1950,133.0183
40,,,,57992032,127072,57864960,0.0899,3.1131,0,3.2030,136.2213
41,0.7395,1.1255,60.5300,59441120,129536,59311584,0.1964,3.0568,10.6847,3.2532,139.4745
42,,,,60890208,132000,60758208,1.0832,3.0217,0,4.1049,143.5794
43,,,,62339296,134464,62204832,0.0179,2.9810,0,2.9989,146.5782
44,,,,63788384,136928,63651456,0.1727,3.2581,0,3.4308,150.0091
45,,,,65237472,139392,65098080,0.3890,3.0065,0,3.3955,153.4046
46,0.6500,1.0661,62.8500,66686560,141856,66544704,0.6401,3.0909,10.7086,3.7310,157.1356
47,,,,68135648,144320,67991328,0.3457,3.0010,0,3.3467,160.4823
48,,,,69584736,146784,69437952,0.0172,3.0648,0,3.0820,163.5643
49,,,,71033824,149248,70884576,0.0774,3.1064,0,3.1838,166.7481
50,,,,72482912,151712,72331200,0.2568,2.9832,0,3.2400,169.9881
51,0.6208,1.0254,64.7200,73932000,154176,73777824,0.1648,3.1960,10.8663,3.3607,173.3488
52,,,,75381088,156640,75224448,0.1934,3.0337,0,3.2272,176.5760
53,,,,76830176,159104,76671072,0.5473,2.9692,0,3.5165,180.0925
54,,,,78279264,161568,78117696,0.8786,2.9980,0,3.8766,183.9691
55,,,,79728352,164032,79564320,0.0724,3.0281,0,3.1005,187.0696
56,0.6336,1.0128,64.7500,81177440,166496,81010944,0.2582,3.0300,10.6787,3.2882,190.3578
57,,,,82626528,168960,82457568,0.0975,3.0573,0,3.1549,193.5127
58,,,,84075616,171424,83904192,0.8476,2.8916,0,3.7393,197.2519
