iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9717,2.0049,26.9500,1477600,30976,1446624,0.1730,3.1008,10.6168,3.2739,3.2739
2,,,,2926688,33440,2893248,0.6342,2.9897,0,3.6239,6.8977
3,,,,4375776,35904,4339872,0.1529,3.0238,0,3.1767,10.0744
4,,,,5824864,38368,5786496,0.2269,2.9768,0,3.2036,13.2781
5,,,,7273952,40832,7233120,0.1318,3.0788,0,3.2106,16.4887
6,1.4370,1.5494,45.0900,8723040,43296,8679744,0.0346,3.1558,10.6112,3.1904,19.6791
7,,,,10172128,45760,10126368,0.3442,3.0393,0,3.3835,23.0626
8,,,,11621216,48224,11572992,0.3538,3.0440,0,3.3978,26.4604
9,,,,13070304,50688,13019616,0.3668,3.1264,0,3.4932,29.9535
10,,,,14519392,53152,14466240,0.0575,3.0272,0,3.0847,33.0382
11,1.2790,1.4232,48.1100,15968480,55616,15912864,0.0619,3.0329,11.0991,3.0948,36.1330
12,,,,17417568,58080,17359488,0.0179,3.0602,0,3.0781,39.2111
13,,,,18866656,60544,18806112,0.7378,3.0258,0,3.7636,42.9746
14,,,,20315744,63008,20252736,1.6951,2.9386,0,4.6338,47.6084
15,,,,21764832,65472,21699360,2.3297,2.8111,0,5.1408,52.7492
16,1.0614,1.2459,55.9500,23213920,67936,23145984,0.2563,3.0175,10.7024,3.2738,56.0230
17,,,,24663008,70400,24592608,0.7010,3.0231,0,3.7241,59.7472
18,,,,26112096,72864,26039232,0.6145,2.9353,0,3.5498,63.2969
19,,,,27561184,75328,27485856,0.1018,3.0563,0,3.1580,66.4550
20,,,,29010272,77792,28932480,0.1548,3.2070,0,3.3618,69.8168
21,0.9820,1.2380,55.3900,30459360,80256,30379104,0.1781,3.0963,10.6972,3.2744,73.0912
22,,,,31908448,82720,31825728,0.3854,2.9825,0,3.3679,76.4591
23,,,,33357536,85184,33272352,0.5132,2.9637,0,3.4769,79.9360
24,,,,34806624,87648,34718976,0.4767,2.9956,0,3.4723,83.4083
25,,,,36255712,90112,36165600,0.1623,2.9907,0,3.1530,86.5613
26,0.8180,1.1291,59.7000,37704800,92576,37612224,0.1404,3.0064,10.6164,3.1468,89.7081
27,,,,39153888,95040,39058848,0.5186,3.1003,0,3.6189,93.3270
28,,,,40602976,97504,40505472,0.3005,2.9356,0,3.2361,96.5631
29,,,,42052064,99968,41952096,0.0980,3.0333,0,3.1313,99.6944
30,,,,43501152,102432,43398720,0.1513,3.0049,0,3.1562,102.8506
31,0.8006,1.0954,60.9100,44950240,104896,44845344,0.2584,3.0522,10.6140,3.3106,106.1612
32,,,,46399328,107360,46291968,0.5262,2.9759,0,3.5021,109.6633
33,,,,47848416,109824,47738592,0.5733,3.0339,0,3.6071,113.2704
34,,,,49297504,112288,49185216,0.2179,3.0002,0,3.2181,116.4885
35,,,,50746592,114752,50631840,0.0192,3.0792,0,3.0984,119.5869
36,0.7281,1.0965,61.4300,52195680,117216,52078464,0.1170,3.0098,10.6584,3.1268,122.7137
37,,,,53644768,119680,53525088,0.0702,3.1130,0,3.1833,125.8970
38,,,,55093856,122144,54971712,0.6722,2.9039,0,3.5761,129.4730
39,,,,56542944,124608,56418336,0.4960,3.0690,0,3.5651,133.0381
