iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4169,2.4486,18.7000,1477600,30976,1446624,0.7508,2.9575,10.6052,3.7083,3.7083
2,,,,2926688,33440,2893248,0.1585,2.9800,0,3.1386,6.8468
3,,,,4375776,35904,4339872,0.2091,2.9496,0,3.1586,10.0054
4,,,,5824864,38368,5786496,0.2705,3.0314,0,3.3020,13.3074
5,,,,7273952,40832,7233120,0.0981,3.0240,0,3.1221,16.4296
6,3.2064,3.7767,23.3300,8723040,43296,8679744,0.1413,3.0621,10.5794,3.2035,19.6330
7,,,,10172128,45760,10126368,0.5963,3.1529,0,3.7491,23.3822
8,,,,11621216,48224,11572992,0.1919,2.9753,0,3.1672,26.5494
9,,,,13070304,50688,13019616,0.4522,2.9848,0,3.4370,29.9864
10,,,,14519392,53152,14466240,0.0449,3.0627,0,3.1076,33.0940
11,104.4653,104.0684,15.6700,15968480,55616,15912864,0.1385,3.0159,10.4810,3.1543,36.2483
12,,,,17417568,58080,17359488,0.0472,4.4383,0,4.4856,40.7339
13,,,,18866656,60544,18806112,0.0455,4.8857,0,4.9311,45.6650
14,,,,20315744,63008,20252736,0.0454,4.9199,0,4.9653,50.6303
15,,,,21764832,65472,21699360,0.0445,2.9858,0,3.0303,53.6606
16,14449.6348,14621.6621,14.7400,23213920,67936,23145984,0.2308,3.0923,10.4917,3.3231,56.9837
17,,,,24663008,70400,24592608,0.3396,2.9584,0,3.2980,60.2817
18,,,,26112096,72864,26039232,1.0601,2.8414,0,3.9015,64.1832
19,,,,27561184,75328,27485856,0.1804,2.9811,0,3.1615,67.3447
20,,,,29010272,77792,28932480,0.3028,2.9957,0,3.2984,70.6431
21,3818966.2500,3941376.5000,12.2900,30459360,80256,30379104,0.3466,2.9908,10.4747,3.3373,73.9804
22,,,,31908448,82720,31825728,1.1793,2.9664,0,4.1457,78.1261
23,,,,33357536,85184,33272352,0.0334,2.9746,0,3.0080,81.1341
24,,,,34806624,87648,34718976,0.4672,2.9910,0,3.4582,84.5923
25,,,,36255712,90112,36165600,0.0792,3.0317,0,3.1109,87.7031
26,1205679488.0000,1196271104.0000,13.2200,37704800,92576,37612224,0.0930,3.1091,10.5010,3.2022,90.9053
27,,,,39153888,95040,39058848,0.7342,2.9666,0,3.7008,94.6062
28,,,,40602976,97504,40505472,0.3566,2.9536,0,3.3102,97.9164
29,,,,42052064,99968,41952096,0.2059,2.9655,0,3.1714,101.0878
30,,,,43501152,102432,43398720,0.2240,2.9432,0,3.1672,104.2549
31,365239992320.0000,368170926080.0000,13.2600,44950240,104896,44845344,0.3473,2.9359,10.4777,3.2832,107.5382
32,,,,46399328,107360,46291968,0.6068,2.9905,0,3.5973,111.1355
33,,,,47848416,109824,47738592,0.6422,3.1047,0,3.7470,114.8824
34,,,,49297504,112288,49185216,0.1462,2.9659,0,3.1120,117.9945
35,,,,50746592,114752,50631840,0.1829,2.9944,0,3.1773,121.1718
36,108430459142144.0000,109772292489216.0000,12.1000,52195680,117216,52078464,0.1438,2.9920,10.4819,3.1358,124.3076
37,,,,53644768,119680,53525088,0.4382,2.9748,0,3.4130,127.7206
38,,,,55093856,122144,54971712,0.8627,2.9041,0,3.7668,131.4875
39,,,,56542944,124608,56418336,0.2874,3.0220,0,3.3095,134.7969
40,,,,57992032,127072,57864960,0.1844,3.0185,0,3.2029,137.9998
41,22384267887640576.0000,22158401999994880.0000,12.4900,59441120,129536,59311584,0.2605,2.9952,10.4955,3.2557,141.2555
42,,,,60890208,132000,60758208,0.8581,2.9559,0,3.8140,145.0695
43,,,,62339296,134464,62204832,0.5915,2.9289,0,3.5204,148.5899
44,,,,63788384,136928,63651456,0.7301,2.9054,0,3.6355,152.2254
45,,,,65237472,139392,65098080,0.0442,3.4223,0,3.4665,155.6919
46,105099155403177984.0000,104062461967073280.0000,9.9100,66686560,141856,66544704,0.1834,2.9261,10.3711,3.1095,158.8014
47,,,,68135648,144320,67991328,1.2408,2.9197,0,4.1605,162.9619
48,,,,69584736,146784,69437952,0.1955,2.9246,0,3.1201,166.0820
49,,,,71033824,149248,70884576,0.1733,2.9758,0,3.1491,169.2311
50,,,,72482912,151712,72331200,0.4515,2.9862,0,3.4377,172.6688
51,141162114592014336.0000,139426037271363584.0000,10.0000,73932000,154176,73777824,0.1991,2.9597,10.2565,3.1588,175.8276
52,,,,75381088,156640,75224448,0.9895,2.9146,0,3.9041,179.7316
53,,,,76830176,159104,76671072,0.7654,2.9832,0,3.7486,183.4802
54,,,,78279264,161568,78117696,0.7376,2.8829,0,3.6205,187.1007
55,,,,79728352,164032,79564320,0.4566,2.9207,0,3.3774,190.4781
56,143525076749254656.0000,141884038464929792.0000,10.0000,81177440,166496,81010944,0.1959,2.9220,10.3042,3.1179,193.5960
57,,,,82626528,168960,82457568,1.3291,2.9262,0,4.2553,197.8512
58,,,,84075616,171424,83904192,0.1053,2.8652,0,2.9706,200.8218
59,,,,85524704,173888,85350816,0.4238,2.9212,0,3.3450,204.1668
60,,,,86973792,176352,86797440,0.2328,2.9285,0,3.1614,207.3281
61,139189633681457152.0000,137508789640232960.0000,10.0000,88422880,178816,88244064,0.3634,2.9065,10.3404,3.2699,210.5980
62,,,,89871968,181280,89690688,0.7961,2.9364,0,3.7325,214.3306
63,,,,91321056,183744,91137312,0.6599,2.8922,0,3.5521,217.8827
64,,,,92770144,186208,92583936,0.0909,2.9187,0,3.0096,220.8923
65,,,,94219232,188672,94030560,0.4057,2.9367,0,3.3425,224.2347
66,147193408316768256.0000,145551631298068480.0000,10.0000,95668320,191136,95477184,0.4576,2.9540,10.3078,3.4116,227.6463
67,,,,97117408,193600,96923808,0.9819,2.9375,0,3.9194,231.5657
68,,,,98566496,196064,98370432,0.0443,2.9079,0,2.9522,234.5179
69,,,,100015584,198528,99817056,0.4872,2.9547,0,3.4419,237.9597
70,,,,101464672,200992,101263680,0.3521,2.9572,0,3.3094,241.2691
71,133142044850782208.0000,131469404197093376.0000,10.0000,102913760,203456,102710304,0.0922,2.9307,10.2491,3.0230,244.2920
72,,,,104362848,205920,104156928,1.2851,2.8917,0,4.1768,248.4688
73,,,,105811936,208384,105603552,0.3578,2.9735,0,3.3313,251.8002
74,,,,107261024,210848,107050176,0.3844,2.9923,0,3.3768,255.1770
75,,,,108710112,213312,108496800,0.2070,2.9597,0,3.1667,258.3437
76,121235278814773248.0000,119491479142924288.0000,10.0000,110159200,215776,109943424,0.4005,2.9131,10.2432,3.3136,261.6572
77,,,,111608288,218240,111390048,1.3385,2.9180,0,4.2566,265.9138
78,,,,113057376,220704,112836672,0.1366,2.8831,0,3.0196,268.9334
79,,,,114506464,223168,114283296,0.1732,3.0242,0,3.1975,272.1309
80,,,,115955552,225632,115729920,0.2501,2.9181,0,3.1682,275.2991
81,140643084974161920.0000,138969997643874304.0000,10.0000,117404640,228096,117176544,0.4486,2.9758,10.2409,3.4244,278.7235
82,,,,118853728,230560,118623168,1.1792,2.8944,0,4.0737,282.7972
83,,,,120302816,233024,120069792,0.2598,2.9143,0,3.1742,285.9713
84,,,,121751904,235488,121516416,0.2395,2.9790,0,3.2185,289.1899
85,,,,123200992,237952,122963040,0.1875,2.9988,0,3.1863,292.3762
86,139634978840379392.0000,137949925731205120.0000,10.0000,124650080,240416,124409664,0.1111,2.9630,10.3346,3.0741,295.4503
87,,,,126099168,242880,125856288,0.9561,2.9657,0,3.9218,299.3720
88,,,,127548256,245344,127302912,0.3925,2.8976,0,3.2901,302.6622
89,,,,128997344,247808,128749536,0.1197,3.0094,0,3.1291,305.7913
90,,,,130446432,250272,130196160,0.3876,2.9040,0,3.2915,309.0828
91,135942818794307584.0000,134259810089566208.0000,10.0000,131895520,252736,131642784,0.2125,3.0135,10.3094,3.2260,312.3088
92,,,,133344608,255200,133089408,1.1826,2.9434,0,4.1259,316.4348
93,,,,134793696,257664,134536032,0.0409,3.0399,0,3.0807,319.5155
94,,,,136242784,260128,135982656,0.4199,2.9647,0,3.3845,322.9000
95,,,,137691872,262592,137429280,0.1938,2.9783,0,3.1721,326.0721
96,139744466146689024.0000,138060074462478336.0000,10.0000,139140960,265056,138875904,0.2313,3.0066,10.3060,3.2378,329.3100
97,,,,140590048,267520,140322528,0.8545,2.9916,0,3.8461,333.1561
98,,,,142039136,269984,141769152,0.4623,2.9030,0,3.3653,336.5214
99,,,,143488224,272448,143215776,0.0432,3.0015,0,3.0447,339.5661
100,,,,144937312,274912,144662400,0.1583,2.9388,0,3.0971,342.6631
101,137585566475616256.0000,135896570586464256.0000,10.0000,146386400,277376,146109024,0.3595,2.9154,10.2310,3.2750,345.9381
102,,,,147835488,279840,147555648,0.9932,2.9092,0,3.9024,349.8405
103,,,,149284576,282304,149002272,0.4913,2.9367,0,3.4280,353.2685
104,,,,150733664,284768,150448896,0.1995,2.9974,0,3.1969,356.4654
105,,,,152182752,287232,151895520,0.2499,3.0207,0,3.2706,359.7360
106,142015988450197504.0000,140343828832845824.0000,10.0000,153631840,289696,153342144,0.4203,2.9529,10.2465,3.3732,363.1093
107,,,,155080928,292160,154788768,0.8824,2.9290,0,3.8114,366.9207
108,,,,156530016,294624,156235392,0.7891,2.9312,0,3.7203,370.6410
109,,,,157979104,297088,157682016,0.2526,2.9578,0,3.2104,373.8514
110,,,,159428192,299552,159128640,0.2507,2.9445,0,3.1952,377.0466
111,136721341746249728.0000,135035481183223808.0000,10.0000,160877280,302016,160575264,0.3139,2.9162,10.2467,3.2301,380.2767
112,,,,162326368,304480,162021888,1.1265,2.9306,0,4.0570,384.3337
113,,,,163775456,306944,163468512,0.2174,2.9472,0,3.1646,387.4983
114,,,,165224544,309408,164915136,0.6023,2.9150,0,3.5173,391.0156
115,,,,166673632,311872,166361760,0.2654,2.9281,0,3.1934,394.2090
116,134016173774733312.0000,132340286125768704.0000,10.0000,168122720,314336,167808384,0.3528,2.9292,10.2975,3.2820,397.4911
117,,,,169571808,316800,169255008,0.8672,2.9003,0,3.7675,401.2586
118,,,,171020896,319264,170701632,0.5767,2.9083,0,3.4850,404.7436
119,,,,172469984,321728,172148256,0.2140,2.9451,0,3.1591,407.9027
120,,,,173919072,324192,173594880,0.3151,2.9234,0,3.2384,411.1411
121,140932892187426816.0000,139290513873305600.0000,10.0000,175368160,326656,175041504,0.5561,2.9031,10.2463,3.4591,414.6003
122,,,,176817248,329120,176488128,0.9615,2.9054,0,3.8668,418.4671
123,,,,178266336,331584,177934752,0.3136,2.9207,0,3.2344,421.7015
124,,,,179715424,334048,179381376,0.2122,2.9376,0,3.1498,424.8513
125,,,,181164512,336512,180828000,0.2762,2.9420,0,3.2182,428.0695
126,139333515085873152.0000,137676911840067584.0000,10.0000,182613600,338976,182274624,0.3556,2.9264,10.2443,3.2821,431.3516
127,,,,184062688,341440,183721248,1.2411,2.9645,0,4.2056,435.5571
128,,,,185511776,343904,185167872,0.2522,2.9178,0,3.1700,438.7271
129,,,,186960864,346368,186614496,0.1145,2.9804,0,3.0949,441.8220
130,,,,188409952,348832,188061120,0.5323,2.8749,0,3.4073,445.2293
