iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0245,2.0723,25.7700,1477600,30976,1446624,0.0223,3.3751,10.6167,3.3974,3.3974
2,,,,2926688,33440,2893248,0.5414,3.0249,0,3.5663,6.9637
3,,,,4375776,35904,4339872,0.0168,3.0228,0,3.0396,10.0033
4,,,,5824864,38368,5786496,0.1181,3.0049,0,3.1230,13.1263
5,,,,7273952,40832,7233120,0.2338,3.0547,0,3.2886,16.4149
6,1.4017,1.5276,45.6200,8723040,43296,8679744,0.1993,3.1043,10.6537,3.3036,19.7185
7,,,,10172128,45760,10126368,0.5565,3.0680,0,3.6245,23.3429
8,,,,11621216,48224,11572992,0.1629,2.9434,0,3.1063,26.4493
9,,,,13070304,50688,13019616,0.2281,3.1043,0,3.3324,29.7817
10,,,,14519392,53152,14466240,0.0662,3.0482,0,3.1144,32.8961
11,1.1779,1.3569,52.0400,15968480,55616,15912864,0.1461,3.0188,10.6056,3.1649,36.0610
12,,,,17417568,58080,17359488,0.1611,3.1686,0,3.3297,39.3907
13,,,,18866656,60544,18806112,1.0483,2.9742,0,4.0225,43.4132
14,,,,20315744,63008,20252736,1.6705,2.9223,0,4.5928,48.0060
15,,,,21764832,65472,21699360,2.4062,2.7384,0,5.1446,53.1506
16,1.0738,1.2597,54.7200,23213920,67936,23145984,0.2198,3.0428,10.7152,3.2626,56.4132
17,,,,24663008,70400,24592608,0.3482,3.0123,0,3.3606,59.7737
18,,,,26112096,72864,26039232,0.9426,2.9561,0,3.8987,63.6724
19,,,,27561184,75328,27485856,0.1360,3.0755,0,3.2115,66.8840
20,,,,29010272,77792,28932480,0.0983,3.1530,0,3.2513,70.1353
21,0.9450,1.1781,58.2800,30459360,80256,30379104,0.1984,3.0767,10.6840,3.2751,73.4104
22,,,,31908448,82720,31825728,0.4479,2.9767,0,3.4246,76.8350
23,,,,33357536,85184,33272352,0.7097,2.9466,0,3.6563,80.4913
24,,,,34806624,87648,34718976,0.3089,2.9756,0,3.2844,83.7757
25,,,,36255712,90112,36165600,0.1444,3.0015,0,3.1458,86.9216
26,0.9031,1.1755,58.5400,37704800,92576,37612224,0.0964,3.0133,10.6377,3.1096,90.0312
27,,,,39153888,95040,39058848,0.7536,3.1431,0,3.8967,93.9280
28,,,,40602976,97504,40505472,0.1320,2.9354,0,3.0675,96.9954
29,,,,42052064,99968,41952096,0.0779,3.0198,0,3.0977,100.0931
30,,,,43501152,102432,43398720,0.1208,3.0212,0,3.1419,103.2350
31,0.8009,1.1285,59.9600,44950240,104896,44845344,0.2565,3.0553,10.6384,3.3118,106.5468
32,,,,46399328,107360,46291968,1.0827,3.0076,0,4.0903,110.6371
33,,,,47848416,109824,47738592,0.0242,2.9914,0,3.0156,113.6528
34,,,,49297504,112288,49185216,0.0171,3.2164,0,3.2335,116.8863
35,,,,50746592,114752,50631840,0.0199,3.0887,0,3.1086,119.9949
36,0.7613,1.0858,61.3600,52195680,117216,52078464,0.0518,3.0546,10.7540,3.1064,123.1013
37,,,,53644768,119680,53525088,0.1992,3.1417,0,3.3409,126.4422
38,,,,55093856,122144,54971712,0.7118,2.9500,0,3.6617,130.1039
39,,,,56542944,124608,56418336,0.0190,3.1740,0,3.1929,133.2969
40,,,,57992032,127072,57864960,0.0685,3.1138,0,3.1823,136.4791
41,0.7403,1.0799,62.1800,59441120,129536,59311584,0.1842,3.0896,10.7266,3.2737,139.7529
42,,,,60890208,132000,60758208,1.0011,3.0328,0,4.0339,143.7868
43,,,,62339296,134464,62204832,0.0201,3.0450,0,3.0651,146.8519
44,,,,63788384,136928,63651456,0.0209,3.2456,0,3.2665,150.1184
45,,,,65237472,139392,65098080,0.7090,3.0033,0,3.7123,153.8307
46,0.6849,1.1192,60.9200,66686560,141856,66544704,0.3975,3.1111,10.7161,3.5086,157.3393
47,,,,68135648,144320,67991328,0.0172,3.0045,0,3.0217,160.3610
48,,,,69584736,146784,69437952,0.4118,2.9958,0,3.4076,163.7686
49,,,,71033824,149248,70884576,0.2062,3.1116,0,3.3178,167.0864
50,,,,72482912,151712,72331200,0.2472,2.9554,0,3.2025,170.2889
51,0.6144,1.0084,64.8900,73932000,154176,73777824,0.0681,3.1975,11.0893,3.2656,173.5546
52,,,,75381088,156640,75224448,0.0199,3.0375,0,3.0574,176.6119
53,,,,76830176,159104,76671072,0.4555,3.1176,0,3.5731,180.1851
54,,,,78279264,161568,78117696,0.7068,3.0451,0,3.7519,183.9370
55,,,,79728352,164032,79564320,0.0695,3.0637,0,3.1331,187.0701
56,0.5691,0.9966,65.2900,81177440,166496,81010944,0.3552,3.0419,10.6618,3.3971,190.4671
57,,,,82626528,168960,82457568,0.6401,3.0633,0,3.7034,194.1705
58,,,,84075616,171424,83904192,0.1035,2.9071,0,3.0106,197.1812
59,,,,85524704,173888,85350816,0.3804,3.0264,0,3.4069,200.5880
60,,,,86973792,176352,86797440,0.0183,3.1046,0,3.1229,203.7109
