iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0256,2.0515,25.3200,2201680,31744,2169936,0.2259,3.1913,10.5723,3.4172,3.4172
2,,,,4374848,34976,4339872,1.7415,2.9889,0,4.7304,8.1476
3,,,,6548016,38208,6509808,1.0073,2.9502,0,3.9575,12.1051
4,,,,8721184,41440,8679744,0.3025,3.0694,0,3.3719,15.4770
5,,,,10894352,44672,10849680,0.1886,3.0394,0,3.2280,18.7050
6,,,,13067520,47904,13019616,0.4245,3.0336,0,3.4581,22.1631
7,,,,15240688,51136,15189552,0.3330,3.2089,0,3.5419,25.7050
8,,,,17413856,54368,17359488,0.3100,3.0677,0,3.3777,29.0827
9,,,,19587024,57600,19529424,0.0327,3.3674,0,3.4001,32.4828
10,,,,21760192,60832,21699360,0.3173,3.0039,0,3.3212,35.8040
11,1.4049,1.4252,49.9500,23933360,64064,23869296,0.3850,3.0309,10.7041,3.4159,39.2199
12,,,,26106528,67296,26039232,1.4822,3.0272,0,4.5094,43.7294
13,,,,28279696,70528,28209168,0.9227,3.0507,0,3.9734,47.7028
14,,,,30452864,73760,30379104,0.5019,3.0369,0,3.5387,51.2415
15,,,,32626032,76992,32549040,0.2903,3.0639,0,3.3542,54.5957
16,,,,34799200,80224,34718976,0.3398,3.0167,0,3.3565,57.9522
17,,,,36972368,83456,36888912,0.3141,3.1773,0,3.4914,61.4436
18,,,,39145536,86688,39058848,0.2731,3.0227,0,3.2958,64.7395
19,,,,41318704,89920,41228784,0.1008,3.2756,0,3.3764,68.1158
20,,,,43491872,93152,43398720,0.1162,3.1953,0,3.3115,71.4274
21,1.3363,1.3572,52.7200,45665040,96384,45568656,0.3067,3.0137,10.6045,3.3204,74.7478
22,,,,47838208,99616,47738592,2.3063,3.0176,0,5.3240,80.0717
23,,,,50011376,102848,49908528,0.5181,2.8825,0,3.4006,83.4723
24,,,,52184544,106080,52078464,0.2775,3.0380,0,3.3155,86.7879
25,,,,54357712,109312,54248400,0.3833,3.0570,0,3.4403,90.2282
26,,,,56530880,112544,56418336,0.2486,3.2147,0,3.4633,93.6915
27,,,,58704048,115776,58588272,0.1327,3.1526,0,3.2852,96.9768
28,,,,60877216,119008,60758208,0.3831,3.0487,0,3.4318,100.4086
29,,,,63050384,122240,62928144,0.4005,2.9874,0,3.3880,103.7965
30,,,,65223552,125472,65098080,0.2745,3.0244,0,3.2989,107.0954
