iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0549,2.0521,28.5800,2201680,31744,2169936,0.2493,3.2082,11.2692,3.4575,3.4575
2,,,,4374848,34976,4339872,1.5526,2.9456,0,4.4982,7.9557
3,,,,6548016,38208,6509808,0.3136,2.9344,0,3.2480,11.2037
4,,,,8721184,41440,8679744,0.4208,3.0420,0,3.4628,14.6665
5,,,,10894352,44672,10849680,0.2263,3.0850,0,3.3113,17.9778
6,,,,13067520,47904,13019616,0.3223,3.0796,0,3.4020,21.3798
7,,,,15240688,51136,15189552,0.2489,3.2117,0,3.4606,24.8404
8,,,,17413856,54368,17359488,0.3350,3.0817,0,3.4167,28.2571
9,,,,19587024,57600,19529424,0.2040,3.1947,0,3.3987,31.6559
10,,,,21760192,60832,21699360,0.1380,3.2092,0,3.3472,35.0030
11,1.4249,1.4174,49.9400,23933360,64064,23869296,0.0332,3.3911,10.8585,3.4244,38.4274
12,,,,26106528,67296,26039232,1.3585,3.0806,0,4.4391,42.8665
13,,,,28279696,70528,28209168,0.8702,3.0474,0,3.9176,46.7841
14,,,,30452864,73760,30379104,0.4487,3.1480,0,3.5967,50.3808
15,,,,32626032,76992,32549040,0.3633,3.0310,0,3.3943,53.7751
16,,,,34799200,80224,34718976,0.3234,3.0339,0,3.3572,57.1323
17,,,,36972368,83456,36888912,0.0269,3.3538,0,3.3807,60.5130
18,,,,39145536,86688,39058848,0.3873,3.0028,0,3.3901,63.9031
19,,,,41318704,89920,41228784,0.0821,3.2755,0,3.3576,67.2607
20,,,,43491872,93152,43398720,0.1722,3.1122,0,3.2844,70.5451
21,1.4640,1.4541,53.4000,45665040,96384,45568656,0.2506,3.1535,10.8051,3.4040,73.9491
22,,,,47838208,99616,47738592,1.2411,3.1053,0,4.3465,78.2956
23,,,,50011376,102848,49908528,1.0242,3.0337,0,4.0579,82.3535
24,,,,52184544,106080,52078464,0.1754,3.1577,0,3.3331,85.6867
25,,,,54357712,109312,54248400,0.3281,3.1014,0,3.4294,89.1161
26,,,,56530880,112544,56418336,0.2460,3.2188,0,3.4648,92.5809
27,,,,58704048,115776,58588272,0.2001,3.1113,0,3.3114,95.8923
28,,,,60877216,119008,60758208,0.1794,3.2314,0,3.4108,99.3031
29,,,,63050384,122240,62928144,0.3686,3.0041,0,3.3727,102.6758
30,,,,65223552,125472,65098080,0.3196,3.0147,0,3.3343,106.0101
31,1.3141,1.3108,55.2500,67396720,128704,67268016,0.3510,2.9899,10.7395,3.3408,109.3509
32,,,,69569888,131936,69437952,1.6616,3.0175,0,4.6790,114.0300
33,,,,71743056,135168,71607888,0.2186,3.1036,0,3.3222,117.3522
34,,,,73916224,138400,73777824,0.2538,3.0893,0,3.3431,120.6953
35,,,,76089392,141632,75947760,0.4101,3.0241,0,3.4342,124.1295
36,,,,78262560,144864,78117696,0.1889,3.0369,0,3.2258,127.3553
37,,,,80435728,148096,80287632,0.2160,3.2615,0,3.4775,130.8328
38,,,,82608896,151328,82457568,0.2919,3.0588,0,3.3507,134.1836
39,,,,84782064,154560,84627504,0.4300,3.0480,0,3.4780,137.6616
40,,,,86955232,157792,86797440,0.0324,3.2010,0,3.2333,140.8949
41,1.2898,1.2839,57.3500,89128400,161024,88967376,0.1959,3.2129,10.5324,3.4088,144.3037
42,,,,91301568,164256,91137312,1.3368,3.2362,0,4.5730,148.8767
43,,,,93474736,167488,93307248,0.9134,2.9423,0,3.8556,152.7323
44,,,,95647904,170720,95477184,0.3184,3.0528,0,3.3712,156.1035
45,,,,97821072,173952,97647120,0.1375,3.1189,0,3.2564,159.3598
46,,,,99994240,177184,99817056,0.3059,3.0693,0,3.3752,162.7351
47,,,,102167408,180416,101986992,0.1867,3.1097,0,3.2964,166.0314
48,,,,104340576,183648,104156928,0.2124,3.1362,0,3.3486,169.3800
49,,,,106513744,186880,106326864,0.2093,3.0628,0,3.2721,172.6521
50,,,,108686912,190112,108496800,0.1188,3.2970,0,3.4157,176.0678
51,1.2845,1.2904,57.2000,110860080,193344,110666736,0.3175,3.0422,10.5624,3.3598,179.4276
52,,,,113033248,196576,112836672,1.3630,3.0511,0,4.4141,183.8417
53,,,,115206416,199808,115006608,0.7816,3.0473,0,3.8289,187.6707
54,,,,117379584,203040,117176544,0.2632,3.0199,0,3.2831,190.9538
55,,,,119552752,206272,119346480,0.3335,3.1068,0,3.4403,194.3941
56,,,,121725920,209504,121516416,0.4459,3.0729,0,3.5188,197.9129
57,,,,123899088,212736,123686352,0.5899,3.0170,0,3.6069,201.5198
58,,,,126072256,215968,125856288,0.4666,2.9950,0,3.4616,204.9814
59,,,,128245424,219200,128026224,0.1820,3.1410,0,3.3230,208.3044
60,,,,130418592,222432,130196160,0.4045,3.0841,0,3.4886,211.7929
61,1.1527,1.1650,59.1900,132591760,225664,132366096,0.6066,3.0318,10.5877,3.6383,215.4313
62,,,,134764928,228896,134536032,1.5714,3.0037,0,4.5751,220.0063
63,,,,136938096,232128,136705968,0.6763,3.0730,0,3.7492,223.7556
64,,,,139111264,235360,138875904,0.2501,3.1785,0,3.4285,227.1841
65,,,,141284432,238592,141045840,0.2547,3.0941,0,3.3488,230.5329
66,,,,143457600,241824,143215776,0.3105,3.0748,0,3.3853,233.9182
67,,,,145630768,245056,145385712,0.1693,3.0817,0,3.2510,237.1692
68,,,,147803936,248288,147555648,0.3087,3.1829,0,3.4916,240.6608
69,,,,149977104,251520,149725584,0.0320,3.3631,0,3.3951,244.0560
70,,,,152150272,254752,151895520,0.2571,3.0802,0,3.3373,247.3932
71,1.1895,1.2037,60.4300,154323440,257984,154065456,0.2119,3.0489,10.5202,3.2608,250.6540
72,,,,156496608,261216,156235392,1.9035,3.2107,0,5.1142,255.7683
73,,,,158669776,264448,158405328,0.3574,3.0769,0,3.4343,259.2026
74,,,,160842944,267680,160575264,0.0899,3.1835,0,3.2734,262.4760
75,,,,163016112,270912,162745200,0.2748,3.0486,0,3.3233,265.7993
76,,,,165189280,274144,164915136,0.2630,3.2278,0,3.4907,269.2901
77,,,,167362448,277376,167085072,0.5222,3.0647,0,3.5869,272.8769
78,,,,169535616,280608,169255008,0.2514,3.2560,0,3.5074,276.3843
79,,,,171708784,283840,171424944,0.2676,3.0666,0,3.3342,279.7185
80,,,,173881952,287072,173594880,0.2984,3.0754,0,3.3738,283.0923
81,1.1981,1.2094,59.7200,176055120,290304,175764816,0.2827,3.0854,10.5906,3.3681,286.4604
82,,,,178228288,293536,177934752,1.4794,3.0278,0,4.5072,290.9676
83,,,,180401456,296768,180104688,1.0612,3.0545,0,4.1158,295.0834
84,,,,182574624,300000,182274624,0.2026,3.0419,0,3.2444,298.3279
85,,,,184747792,303232,184444560,0.3709,3.0463,0,3.4172,301.7451
86,,,,186920960,306464,186614496,0.2682,3.0183,0,3.2865,305.0316
87,,,,189094128,309696,188784432,0.1769,3.1961,0,3.3730,308.4046
88,,,,191267296,312928,190954368,0.4335,3.0290,0,3.4625,311.8671
89,,,,193440464,316160,193124304,0.3806,3.1081,0,3.4887,315.3558
90,,,,195613632,319392,195294240,0.2642,3.0817,0,3.3459,318.7017
91,1.2115,1.2353,58.7200,197786800,322624,197464176,0.0319,3.3328,10.5345,3.3647,322.0665
92,,,,199959968,325856,199634112,1.6527,2.9936,0,4.6463,326.7128
