iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2317,2.3069,15.9000,1111444,30016,1081428,1.8933,1.6386,10.6857,3.5319,3.5319
2,,,,2194376,31520,2162856,3.8003,1.5873,0,5.3876,8.9195
3,,,,3277308,33024,3244284,2.3604,1.3968,0,3.7572,12.6766
4,,,,4360240,34528,4325712,4.0647,1.3558,0,5.4206,18.0972
5,,,,5443172,36032,5407140,2.9372,1.5777,0,4.5149,22.6121
6,,,,6526104,37536,6488568,3.1797,1.4246,0,4.6043,27.2164
7,,,,7609036,39040,7569996,3.1278,1.4576,0,4.5854,31.8017
8,,,,8691968,40544,8651424,2.9949,1.5488,0,4.5437,36.3455
9,,,,9774900,42048,9732852,3.0533,1.5179,0,4.5712,40.9167
10,,,,10857832,43552,10814280,3.0872,1.6109,0,4.6981,45.6147
11,1.6784,1.8610,39.4200,11940764,45056,11895708,3.2868,1.5180,11.2615,4.8048,50.4195
12,,,,13023696,46560,12977136,4.7433,1.5825,0,6.3258,56.7454
13,,,,14106628,48064,14058564,2.0211,1.4446,0,3.4657,60.2111
14,,,,15189560,49568,15139992,5.7330,1.4548,0,7.1879,67.3990
15,,,,16272492,51072,16221420,3.3746,1.4046,0,4.7791,72.1781
16,,,,17355424,52576,17302848,3.2630,1.3586,0,4.6216,76.7997
17,,,,18438356,54080,18384276,3.1680,1.3926,0,4.5606,81.3603
18,,,,19521288,55584,19465704,3.2563,1.4375,0,4.6938,86.0542
19,,,,20604220,57088,20547132,3.0669,1.4695,0,4.5364,90.5906
20,,,,21687152,58592,21628560,3.1082,1.4789,0,4.5871,95.1777
21,1.5476,1.7481,41.4000,22770084,60096,22709988,3.2016,1.4913,10.8347,4.6929,99.8706
22,,,,23853016,61600,23791416,5.0061,1.5152,0,6.5213,106.3919
23,,,,24935948,63104,24872844,2.0995,1.3879,0,3.4874,109.8793
24,,,,26018880,64608,25954272,4.5199,1.4810,0,6.0009,115.8802
25,,,,27101812,66112,27035700,3.1419,1.4031,0,4.5450,120.4252
26,,,,28184744,67616,28117128,3.1688,1.4618,0,4.6305,125.0557
27,,,,29267676,69120,29198556,3.1188,1.4436,0,4.5624,129.6181
28,,,,30350608,70624,30279984,3.1274,1.4554,0,4.5827,134.2009
29,,,,31433540,72128,31361412,3.1846,1.4169,0,4.6015,138.8024
30,,,,32516472,73632,32442840,3.1027,1.4212,0,4.5238,143.3262
31,1.4239,1.6409,46.5900,33599404,75136,33524268,3.0931,1.4962,10.7898,4.5893,147.9155
32,,,,34682336,76640,34605696,5.3148,1.5174,0,6.8322,154.7477
33,,,,35765268,78144,35687124,2.1201,1.3945,0,3.5146,158.2623
34,,,,36848200,79648,36768552,4.4658,1.4849,0,5.9507,164.2130
35,,,,37931132,81152,37849980,3.0945,1.5253,0,4.6198,168.8328
36,,,,39014064,82656,38931408,3.0287,1.5397,0,4.5684,173.4012
37,,,,40096996,84160,40012836,3.1786,1.4274,0,4.6060,178.0073
38,,,,41179928,85664,41094264,3.2116,1.4501,0,4.6617,182.6690
39,,,,42262860,87168,42175692,3.1710,1.4373,0,4.6082,187.2772
40,,,,43345792,88672,43257120,3.1109,1.4568,0,4.5677,191.8449
41,1.3812,1.6009,49.7800,44428724,90176,44338548,3.0903,1.5375,10.7678,4.6278,196.4727
42,,,,45511656,91680,45419976,5.2365,1.5073,0,6.7438,203.2165
43,,,,46594588,93184,46501404,2.0816,1.3968,0,3.4784,206.6949
44,,,,47677520,94688,47582832,4.4471,1.4300,0,5.8771,212.5721
45,,,,48760452,96192,48664260,3.3411,1.3973,0,4.7384,217.3105
46,,,,49843384,97696,49745688,3.1633,1.5068,0,4.6701,221.9806
47,,,,50926316,99200,50827116,3.0776,1.4203,0,4.4979,226.4785
48,,,,52009248,100704,51908544,3.2011,1.4042,0,4.6053,231.0838
49,,,,53092180,102208,52989972,3.2164,1.4461,0,4.6626,235.7464
50,,,,54175112,103712,54071400,3.2296,1.4792,0,4.7088,240.4552
51,1.3343,1.5536,52.5200,55258044,105216,55152828,3.0768,1.4538,10.7698,4.5305,244.9858
52,,,,56340976,106720,56234256,5.0453,1.5273,0,6.5726,251.5584
53,,,,57423908,108224,57315684,2.0750,1.3881,0,3.4630,255.0214
54,,,,58506840,109728,58397112,4.4476,1.4902,0,5.9378,260.9592
55,,,,59589772,111232,59478540,3.2568,1.4007,0,4.6574,265.6167
56,,,,60672704,112736,60559968,2.9876,1.5124,0,4.5000,270.1167
57,,,,61755636,114240,61641396,3.0940,1.4368,0,4.5307,274.6474
58,,,,62838568,115744,62722824,3.1373,1.4395,0,4.5768,279.2242
59,,,,63921500,117248,63804252,3.0920,1.4675,0,4.5596,283.7838
60,,,,65004432,118752,64885680,3.1932,1.4670,0,4.6602,288.4440
