iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3250,2.4593,15.9100,1111444,30016,1081428,0.1391,3.3128,10.6914,3.4519,3.4519
2,,,,2194376,31520,2162856,1.9890,3.2802,0,5.2692,8.7212
3,,,,3277308,33024,3244284,0.0484,3.2481,0,3.2965,12.0177
4,,,,4360240,34528,4325712,0.7451,3.0871,0,3.8322,15.8498
5,,,,5443172,36032,5407140,1.4175,3.0519,0,4.4694,20.3192
6,,,,6526104,37536,6488568,1.4080,3.0071,0,4.4151,24.7343
7,,,,7609036,39040,7569996,1.3513,3.0339,0,4.3853,29.1196
8,,,,8691968,40544,8651424,1.2672,3.0436,0,4.3108,33.4304
9,,,,9774900,42048,9732852,1.2998,3.0874,0,4.3872,37.8175
10,,,,10857832,43552,10814280,1.3320,3.0748,0,4.4068,42.2243
11,1.8639,2.0251,31.9100,11940764,45056,11895708,1.2661,3.0776,10.8444,4.3438,46.5681
12,,,,13023696,46560,12977136,2.1277,3.3813,0,5.5091,52.0771
13,,,,14106628,48064,14058564,0.2315,3.1367,0,3.3682,55.4453
14,,,,15189560,49568,15139992,2.0784,3.0853,0,5.1637,60.6091
15,,,,16272492,51072,16221420,1.6745,3.1162,0,4.7906,65.3997
16,,,,17355424,52576,17302848,1.2424,3.1912,0,4.4337,69.8334
17,,,,18438356,54080,18384276,2.3999,3.2854,0,5.6853,75.5187
18,,,,19521288,55584,19465704,1.5085,3.2003,0,4.7088,80.2274
19,,,,20604220,57088,20547132,1.3715,3.2654,0,4.6369,84.8643
20,,,,21687152,58592,21628560,1.5394,3.0957,0,4.6351,89.4994
21,1.2600,1.6913,41.2200,22770084,60096,22709988,1.3790,3.2568,10.8594,4.6358,94.1352
22,,,,23853016,61600,23791416,1.8459,3.5427,0,5.3886,99.5238
23,,,,24935948,63104,24872844,0.5670,3.2198,0,3.7868,103.3106
24,,,,26018880,64608,25954272,2.3830,3.0859,0,5.4690,108.7796
25,,,,27101812,66112,27035700,1.8595,3.2458,0,5.1053,113.8849
26,,,,28184744,67616,28117128,0.7912,3.1696,0,3.9608,117.8457
27,,,,29267676,69120,29198556,2.4289,3.2035,0,5.6323,123.4780
28,,,,30350608,70624,30279984,1.1238,3.1798,0,4.3035,127.7816
29,,,,31433540,72128,31361412,1.5170,3.2447,0,4.7617,132.5433
30,,,,32516472,73632,32442840,1.1523,3.2847,0,4.4370,136.9803
