iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0725,2.2643,21.1900,1111444,30016,1081428,0.3300,3.0427,10.6627,3.3728,3.3728
2,,,,2194376,31520,2162856,2.1793,3.0051,0,5.1844,8.5571
3,,,,3277308,33024,3244284,2.2294,2.7712,0,5.0005,13.5577
4,,,,4360240,34528,4325712,1.6071,2.8089,0,4.4160,17.9737
5,,,,5443172,36032,5407140,1.5801,2.8177,0,4.3977,22.3714
6,,,,6526104,37536,6488568,1.6133,2.8085,0,4.4218,26.7932
7,,,,7609036,39040,7569996,1.4959,2.8526,0,4.3485,31.1417
8,,,,8691968,40544,8651424,1.4481,2.8909,0,4.3390,35.4807
9,,,,9774900,42048,9732852,1.6117,2.8077,0,4.4195,39.9001
10,,,,10857832,43552,10814280,1.7298,2.8620,0,4.5919,44.4920
11,1.3725,1.6585,36.3600,11940764,45056,11895708,2.0303,2.8406,10.7428,4.8708,49.3628
12,,,,13023696,46560,12977136,2.9894,3.0426,0,6.0319,55.3947
13,,,,14106628,48064,14058564,1.9330,2.8667,0,4.7996,60.1944
14,,,,15189560,49568,15139992,3.2120,2.8037,0,6.0157,66.2100
15,,,,16272492,51072,16221420,2.1493,2.7183,0,4.8676,71.0776
16,,,,17355424,52576,17302848,1.9317,2.8764,0,4.8081,75.8857
17,,,,18438356,54080,18384276,1.6913,2.8250,0,4.5163,80.4020
18,,,,19521288,55584,19465704,1.7538,2.7458,0,4.4997,84.9017
19,,,,20604220,57088,20547132,1.8977,2.7492,0,4.6469,89.5486
20,,,,21687152,58592,21628560,1.9590,2.6970,0,4.6559,94.2045
21,1.2172,1.6189,40.1400,22770084,60096,22709988,1.8056,2.7615,10.8076,4.5672,98.7717
22,,,,23853016,61600,23791416,2.8225,2.8742,0,5.6966,104.4683
23,,,,24935948,63104,24872844,2.4886,2.7183,0,5.2070,109.6753
24,,,,26018880,64608,25954272,1.7981,2.8101,0,4.6082,114.2835
25,,,,27101812,66112,27035700,1.9425,2.6909,0,4.6334,118.9169
26,,,,28184744,67616,28117128,1.6687,2.8272,0,4.4959,123.4128
27,,,,29267676,69120,29198556,1.7818,2.7480,0,4.5298,127.9426
28,,,,30350608,70624,30279984,1.8304,2.8112,0,4.6416,132.5842
29,,,,31433540,72128,31361412,1.7617,2.7947,0,4.5564,137.1406
30,,,,32516472,73632,32442840,1.7755,2.9050,0,4.6805,141.8211
31,1.1829,1.4070,46.2900,33599404,75136,33524268,1.6647,2.8129,10.9823,4.4776,146.2988
32,,,,34682336,76640,34605696,2.6648,2.9195,0,5.5843,151.8831
33,,,,35765268,78144,35687124,1.8441,2.7560,0,4.6001,156.4832
34,,,,36848200,79648,36768552,2.5301,2.7217,0,5.2518,161.7350
35,,,,37931132,81152,37849980,1.7800,2.7881,0,4.5681,166.3031
36,,,,39014064,82656,38931408,1.9156,2.8187,0,4.7344,171.0375
37,,,,40096996,84160,40012836,1.7802,2.8900,0,4.6702,175.7077
38,,,,41179928,85664,41094264,1.7339,2.7589,0,4.4928,180.2005
39,,,,42262860,87168,42175692,1.8958,2.7347,0,4.6305,184.8310
40,,,,43345792,88672,43257120,2.0134,2.6979,0,4.7113,189.5423
41,0.9870,1.2926,52.3300,44428724,90176,44338548,1.8469,2.8020,10.9116,4.6489,194.1912
42,,,,45511656,91680,45419976,2.7118,2.8744,0,5.5861,199.7773
43,,,,46594588,93184,46501404,1.9965,2.7482,0,4.7447,204.5221
44,,,,47677520,94688,47582832,2.4468,2.7420,0,5.1887,209.7108
45,,,,48760452,96192,48664260,1.9525,2.7598,0,4.7124,214.4232
46,,,,49843384,97696,49745688,1.7242,2.7488,0,4.4729,218.8961
47,,,,50926316,99200,50827116,1.8544,2.7316,0,4.5861,223.4822
48,,,,52009248,100704,51908544,1.8204,2.7659,0,4.5863,228.0685
49,,,,53092180,102208,52989972,1.7505,2.8593,0,4.6098,232.6782
50,,,,54175112,103712,54071400,1.8311,2.8295,0,4.6607,237.3389
51,0.9427,1.2620,53.3500,55258044,105216,55152828,1.7741,2.7864,10.9231,4.5606,241.8995
