iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9494,2.2059,21.4700,1111444,30016,1081428,0.0181,3.5363,10.8060,3.5544,3.5544
2,,,,2194376,31520,2162856,0.4444,3.3677,0,3.8121,7.3665
3,,,,3277308,33024,3244284,1.8232,3.0450,0,4.8682,12.2347
4,,,,4360240,34528,4325712,1.2175,3.2074,0,4.4249,16.6596
5,,,,5443172,36032,5407140,1.5421,3.1663,0,4.7084,21.3679
6,,,,6526104,37536,6488568,1.2029,3.1845,0,4.3874,25.7554
7,,,,7609036,39040,7569996,1.1223,3.2658,0,4.3880,30.1434
8,,,,8691968,40544,8651424,1.0318,3.3141,0,4.3459,34.4893
9,,,,9774900,42048,9732852,1.3488,3.2148,0,4.5636,39.0529
10,,,,10857832,43552,10814280,1.3327,3.2219,0,4.5547,43.6075
11,1.3075,1.5123,46.0600,11940764,45056,11895708,1.5178,3.2651,10.6601,4.7828,48.3904
12,,,,13023696,46560,12977136,1.3100,3.4280,0,4.7380,53.1284
13,,,,14106628,48064,14058564,2.7888,3.0936,0,5.8824,59.0108
14,,,,15189560,49568,15139992,3.1216,3.1786,0,6.3002,65.3110
15,,,,16272492,51072,16221420,1.6161,3.1129,0,4.7291,70.0400
16,,,,17355424,52576,17302848,1.4724,3.1596,0,4.6320,74.6720
17,,,,18438356,54080,18384276,1.5644,3.1405,0,4.7049,79.3769
18,,,,19521288,55584,19465704,1.3567,3.1968,0,4.5535,83.9305
19,,,,20604220,57088,20547132,1.2827,3.2689,0,4.5517,88.4821
20,,,,21687152,58592,21628560,1.3087,3.3174,0,4.6261,93.1082
21,1.1293,1.3860,49.0200,22770084,60096,22709988,1.4072,3.2199,10.8077,4.6270,97.7352
22,,,,23853016,61600,23791416,0.8545,3.2711,0,4.1256,101.8609
23,,,,24935948,63104,24872844,2.7947,3.0569,0,5.8516,107.7125
24,,,,26018880,64608,25954272,2.1952,3.1983,0,5.3934,113.1059
25,,,,27101812,66112,27035700,1.2929,3.2461,0,4.5390,117.6448
26,,,,28184744,67616,28117128,1.4162,3.1527,0,4.5689,122.2137
27,,,,29267676,69120,29198556,1.4826,3.1448,0,4.6274,126.8411
28,,,,30350608,70624,30279984,1.3302,3.1668,0,4.4970,131.3381
29,,,,31433540,72128,31361412,1.2728,3.2925,0,4.5653,135.9034
30,,,,32516472,73632,32442840,1.3716,3.2297,0,4.6012,140.5046
31,0.8658,1.2436,55.8700,33599404,75136,33524268,1.4183,3.1379,10.6689,4.5562,145.0608
32,,,,34682336,76640,34605696,1.1268,3.2604,0,4.3872,149.4480
33,,,,35765268,78144,35687124,2.6465,3.1044,0,5.7509,155.1990
34,,,,36848200,79648,36768552,2.2876,3.1309,0,5.4185,160.6175
35,,,,37931132,81152,37849980,1.5976,3.1576,0,4.7552,165.3727
36,,,,39014064,82656,38931408,1.5110,3.1054,0,4.6164,169.9890
37,,,,40096996,84160,40012836,1.4692,3.1142,0,4.5835,174.5725
38,,,,41179928,85664,41094264,1.5278,3.1370,0,4.6648,179.2373
