iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7521,2.2391,18.8800,1472112,30208,1441904,1.4604,3.2038,10.6704,4.6642,4.6642
2,,,,2915712,31904,2883808,0.0220,3.0125,0,3.0345,7.6987
3,,,,4359312,33600,4325712,1.0389,2.9858,0,4.0247,11.7234
4,,,,5802912,35296,5767616,4.4395,2.9098,0,7.3494,19.0728
5,,,,7246512,36992,7209520,1.1307,3.0430,0,4.1737,23.2465
6,,,,8690112,38688,8651424,0.2068,3.0690,0,3.2758,26.5223
7,,,,10133712,40384,10093328,1.3400,3.0025,0,4.3425,30.8648
8,,,,11577312,42080,11535232,1.2921,2.9783,0,4.2704,35.1352
9,,,,13020912,43776,12977136,1.9113,3.0562,0,4.9675,40.1027
10,,,,14464512,45472,14419040,4.0849,3.2082,0,7.2932,47.3959
11,1.3494,1.5900,42.6100,15908112,47168,15860944,0.0204,2.9679,10.8339,2.9884,50.3842
12,,,,17351712,48864,17302848,0.4441,2.8720,0,3.3160,53.7003
13,,,,18795312,50560,18744752,2.9808,2.8263,0,5.8071,59.5073
14,,,,20238912,52256,20186656,2.8365,2.9607,0,5.7972,65.3045
15,,,,21682512,53952,21628560,0.0233,3.1346,0,3.1579,68.4625
16,,,,23126112,55648,23070464,4.6892,3.0996,0,7.7888,76.2513
17,,,,24569712,57344,24512368,0.0211,3.0655,0,3.0866,79.3379
18,,,,26013312,59040,25954272,0.8254,3.0631,0,3.8886,83.2264
19,,,,27456912,60736,27396176,0.0210,3.1407,0,3.1617,86.3881
20,,,,28900512,62432,28838080,0.6425,3.0261,0,3.6686,90.0567
21,1.1719,1.8802,28.7300,30344112,64128,30279984,1.7754,2.9476,10.7250,4.7230,94.7797
22,,,,31787712,65824,31721888,7.6008,3.2113,0,10.8120,105.5917
23,,,,33231312,67520,33163792,0.0166,3.0187,0,3.0353,108.6270
24,,,,34674912,69216,34605696,3.1947,2.9045,0,6.0992,114.7262
25,,,,36118512,70912,36047600,0.0175,3.1568,0,3.1743,117.9005
26,,,,37562112,72608,37489504,0.0194,2.9969,0,3.0163,120.9168
27,,,,39005712,74304,38931408,0.0198,2.9951,0,3.0149,123.9317
28,,,,40449312,76000,40373312,4.6126,3.0076,0,7.6202,131.5519
29,,,,41892912,77696,41815216,0.0208,2.9703,0,2.9910,134.5430
30,,,,43336512,79392,43257120,0.5230,3.0687,0,3.5917,138.1346
31,1.1395,1.5958,42.3500,44780112,81088,44699024,5.2718,3.0365,10.6933,8.3083,146.4429
32,,,,46223712,82784,46140928,0.0187,3.0241,0,3.0428,149.4857
33,,,,47667312,84480,47582832,0.7517,2.9057,0,3.6574,153.1431
34,,,,49110912,86176,49024736,3.5440,3.1014,0,6.6454,159.7885
35,,,,50554512,87872,50466640,0.0205,2.9056,0,2.9260,162.7146
36,,,,51998112,89568,51908544,3.2552,2.7958,0,6.0510,168.7656
37,,,,53441712,91264,53350448,2.7308,2.9783,0,5.7092,174.4748
38,,,,54885312,92960,54792352,0.0166,3.0111,0,3.0277,177.5025
39,,,,56328912,94656,56234256,1.3419,2.9795,0,4.3214,181.8239
40,,,,57772512,96352,57676160,2.0736,2.9601,0,5.0337,186.8576
41,1.0381,1.4576,46.1800,59216112,98048,59118064,0.0182,2.9533,10.4960,2.9715,189.8291
42,,,,60659712,99744,60559968,6.0610,3.1704,0,9.2314,199.0605
43,,,,62103312,101440,62001872,0.0182,2.8083,0,2.8265,201.8870
44,,,,63546912,103136,63443776,2.6318,2.7663,0,5.3980,207.2850
45,,,,64990512,104832,64885680,0.4095,2.8783,0,3.2878,210.5728
46,,,,66434112,106528,66327584,0.8453,3.1392,0,3.9845,214.5573
47,,,,67877712,108224,67769488,1.1678,2.9428,0,4.1106,218.6679
48,,,,69321312,109920,69211392,4.3919,3.0105,0,7.4024,226.0703
49,,,,70764912,111616,70653296,0.0216,2.9463,0,2.9679,229.0382
