iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.7961,2.3812,15.5700,183931120,12928,183918192,1398.8111,102.8594,72.0401,1501.6705,1501.6705
2,,,,367851008,14624,367836384,42.2395,101.4645,0,143.7040,1645.3745
3,,,,551770896,16320,551754576,79.0136,75.3926,0,154.4062,1799.7807
4,,,,735690784,18016,735672768,54.8647,108.0252,0,162.8899,1962.6706
5,,,,919610672,19712,919590960,23.0541,88.6082,0,111.6623,2074.3329
6,,,,1103530560,21408,1103509152,71.3682,77.4415,0,148.8097,2223.1426
7,,,,1287450448,23104,1287427344,7.8714,80.7892,0,88.6606,2311.8031
8,,,,1471370336,24800,1471345536,20.3335,99.7024,0,120.0359,2431.8390
9,,,,1655290224,26496,1655263728,67.7025,74.8166,0,142.5190,2574.3581
10,,,,1839210112,28192,1839181920,30.8525,90.8149,0,121.6674,2696.0255
11,0.3762,2.2361,25.9900,2023130000,29888,2023100112,1534.2055,79.4457,43.9543,1613.6512,4309.6767
12,,,,2207049888,31584,2207018304,5.7379,68.7419,0,74.4798,4384.1565
13,,,,2390969776,33280,2390936496,53.6075,88.0052,0,141.6127,4525.7692
14,,,,2574889664,34976,2574854688,42.8219,92.9943,0,135.8162,4661.5855
15,,,,2758809552,36672,2758772880,25.3217,101.9480,0,127.2697,4788.8552
16,,,,2942729440,38368,2942691072,26.5157,97.8004,0,124.3161,4913.1713
17,,,,3126649328,40064,3126609264,32.7660,92.7315,0,125.4976,5038.6688
18,,,,3310569216,41760,3310527456,42.1412,83.1699,0,125.3111,5163.9799
19,,,,3494489104,43456,3494445648,57.5186,87.3247,0,144.8433,5308.8232
20,,,,3678408992,45152,3678363840,79.8263,86.2494,0,166.0757,5474.8989
21,0.8047,2.1039,26.7300,3862328880,46848,3862282032,1297.7492,109.2190,57.9474,1406.9681,6881.8671
22,,,,4046248768,48544,4046200224,110.9849,110.6565,0,221.6414,7103.5084
23,,,,4230168656,50240,4230118416,67.0375,90.1177,0,157.1552,7260.6637
24,,,,4414088544,51936,4414036608,17.3154,87.4646,0,104.7800,7365.4437
25,,,,4598008432,53632,4597954800,31.9783,81.5322,0,113.5105,7478.9541
26,,,,4781928320,55328,4781872992,113.1382,70.1727,0,183.3109,7662.2651
27,,,,4965848208,57024,4965791184,44.3150,86.1577,0,130.4727,7792.7378
28,,,,5149768096,58720,5149709376,9.4606,92.5243,0,101.9849,7894.7226
29,,,,5333687984,60416,5333627568,56.1809,83.3955,0,139.5764,8034.2990
30,,,,5517607872,62112,5517545760,83.5422,80.4023,0,163.9445,8198.2435
31,0.7828,2.3231,27.2200,5701527760,63808,5701463952,1482.5241,102.0194,47.7366,1584.5435,9782.7870
32,,,,5885447648,65504,5885382144,8.9714,70.7679,0,79.7392,9862.5263
33,,,,6069367536,67200,6069300336,9.7456,77.3534,0,87.0989,9949.6252
34,,,,6253287424,68896,6253218528,142.9381,71.6097,0,214.5477,10164.1729
35,,,,6437207312,70592,6437136720,50.6903,83.2218,0,133.9120,10298.0850
36,,,,6621127200,72288,6621054912,46.7560,72.8437,0,119.5997,10417.6847
37,,,,6805047088,73984,6804973104,22.1480,76.9566,0,99.1046,10516.7893
38,,,,6988966976,75680,6988891296,49.7264,90.4934,0,140.2198,10657.0091
39,,,,7172886864,77376,7172809488,8.2189,91.9449,0,100.1639,10757.1730
40,,,,7356806752,79072,7356727680,83.1400,70.4587,0,153.5987,10910.7717
41,1.0056,1.6797,42.2800,7540726640,80768,7540645872,1561.6761,81.4233,46.0377,1643.0994,12553.8711
42,,,,7724646528,82464,7724564064,8.7958,67.6026,0,76.3985,12630.2695
