iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9033,2.4319,10.0000,183931120,12928,183918192,1257.2042,194.0485,64.7715,1451.2527,1451.2527
2,,,,367851008,14624,367836384,64.5431,163.1035,0,227.6466,1678.8993
3,,,,551770896,16320,551754576,10.9958,111.5750,0,122.5708,1801.4702
4,,,,735690784,18016,735672768,43.9894,114.2050,0,158.1945,1959.6646
5,,,,919610672,19712,919590960,7.8495,107.3642,0,115.2137,2074.8783
6,,,,1103530560,21408,1103509152,9.6930,103.5948,0,113.2878,2188.1661
7,,,,1287450448,23104,1287427344,9.3886,110.4127,0,119.8013,2307.9674
8,,,,1471370336,24800,1471345536,7.6092,112.3406,0,119.9498,2427.9172
9,,,,1655290224,26496,1655263728,39.3883,103.6545,0,143.0428,2570.9600
10,,,,1839210112,28192,1839181920,11.2683,111.1726,0,122.4409,2693.4009
11,1.2970,2.3048,28.3900,2023130000,29888,2023100112,1462.0323,127.4771,44.0155,1589.5094,4282.9103
12,,,,2207049888,31584,2207018304,40.0661,93.9865,0,134.0526,4416.9629
13,,,,2390969776,33280,2390936496,9.9981,108.3250,0,118.3232,4535.2861
14,,,,2574889664,34976,2574854688,7.6549,113.8239,0,121.4788,4656.7649
15,,,,2758809552,36672,2758772880,7.3246,119.3000,0,126.6247,4783.3896
16,,,,2942729440,38368,2942691072,7.4979,117.1899,0,124.6878,4908.0774
17,,,,3126649328,40064,3126609264,44.2207,117.8685,0,162.0892,5070.1666
18,,,,3310569216,41760,3310527456,7.3222,111.6805,0,119.0026,5189.1692
19,,,,3494489104,43456,3494445648,34.9204,108.8130,0,143.7334,5332.9026
20,,,,3678408992,45152,3678363840,6.8583,101.2357,0,108.0940,5440.9966
21,0.9774,1.9670,29.0700,3862328880,46848,3862282032,1378.6865,115.8358,73.3485,1494.5223,6935.5189
22,,,,4046248768,48544,4046200224,34.1453,95.0466,0,129.1919,7064.7108
23,,,,4230168656,50240,4230118416,7.5874,112.5818,0,120.1692,7184.8800
24,,,,4414088544,51936,4414036608,28.7749,110.6068,0,139.3817,7324.2617
25,,,,4598008432,53632,4597954800,70.0175,112.9426,0,182.9601,7507.2218
26,,,,4781928320,55328,4781872992,7.2315,103.3121,0,110.5436,7617.7654
27,,,,4965848208,57024,4965791184,10.0421,132.7795,0,142.8216,7760.5870
28,,,,5149768096,58720,5149709376,26.4474,114.8718,0,141.3192,7901.9062
29,,,,5333687984,60416,5333627568,6.2931,97.3449,0,103.6380,8005.5442
30,,,,5517607872,62112,5517545760,39.8767,112.9067,0,152.7834,8158.3276
31,1.0013,1.8811,34.7600,5701527760,63808,5701463952,1181.7907,130.9421,71.0544,1312.7327,9471.0603
32,,,,5885447648,65504,5885382144,222.4696,96.7204,0,319.1901,9790.2504
