iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3180,2.3838,10.0000,183931120,12928,183918192,1478.5488,105.0407,75.1105,1583.5896,1583.5896
2,,,,367851008,14624,367836384,32.6693,87.0480,0,119.7173,1703.3069
3,,,,551770896,16320,551754576,16.6599,91.2933,0,107.9532,1811.2601
4,,,,735690784,18016,735672768,11.7696,103.2110,0,114.9806,1926.2407
5,,,,919610672,19712,919590960,70.1135,93.7423,0,163.8558,2090.0965
6,,,,1103530560,21408,1103509152,8.2489,85.8739,0,94.1227,2184.2192
7,,,,1287450448,23104,1287427344,22.7131,96.4413,0,119.1544,2303.3736
8,,,,1471370336,24800,1471345536,35.4831,96.1293,0,131.6124,2434.9860
9,,,,1655290224,26496,1655263728,25.2931,92.3095,0,117.6026,2552.5886
10,,,,1839210112,28192,1839181920,90.7794,96.8111,0,187.5904,2740.1791
11,1.3414,1.9862,29.1200,2023130000,29888,2023100112,1461.2661,129.8194,45.7161,1591.0855,4331.2646
12,,,,2207049888,31584,2207018304,10.3696,81.0320,0,91.4016,4422.6662
13,,,,2390969776,33280,2390936496,15.9520,93.5231,0,109.4752,4532.1414
14,,,,2574889664,34976,2574854688,32.8035,105.1033,0,137.9068,4670.0482
15,,,,2758809552,36672,2758772880,20.8728,93.3184,0,114.1912,4784.2394
16,,,,2942729440,38368,2942691072,22.4038,99.5412,0,121.9450,4906.1844
17,,,,3126649328,40064,3126609264,25.6992,99.0297,0,124.7289,5030.9134
18,,,,3310569216,41760,3310527456,65.6896,91.4251,0,157.1146,5188.0280
19,,,,3494489104,43456,3494445648,52.4588,95.9672,0,148.4260,5336.4540
20,,,,3678408992,45152,3678363840,7.2564,86.5297,0,93.7860,5430.2400
21,0.9492,2.0545,33.7300,3862328880,46848,3862282032,1424.3946,112.5045,53.6087,1536.8992,6967.1392
22,,,,4046248768,48544,4046200224,126.1139,85.2907,0,211.4046,7178.5438
23,,,,4230168656,50240,4230118416,6.7321,87.4977,0,94.2298,7272.7735
24,,,,4414088544,51936,4414036608,9.7839,85.2294,0,95.0133,7367.7868
25,,,,4598008432,53632,4597954800,103.0446,84.0510,0,187.0956,7554.8824
26,,,,4781928320,55328,4781872992,10.5494,80.6141,0,91.1635,7646.0459
27,,,,4965848208,57024,4965791184,18.8522,96.2016,0,115.0538,7761.0997
28,,,,5149768096,58720,5149709376,94.8050,94.0934,0,188.8984,7949.9981
29,,,,5333687984,60416,5333627568,31.6369,85.9945,0,117.6314,8067.6295
30,,,,5517607872,62112,5517545760,44.1288,94.0846,0,138.2134,8205.8429
31,1.4747,1.6197,40.2700,5701527760,63808,5701463952,1427.2063,135.1448,46.4875,1562.3511,9768.1940
32,,,,5885447648,65504,5885382144,8.6452,77.8798,0,86.5249,9854.7189
33,,,,6069367536,67200,6069300336,62.8627,82.3651,0,145.2278,9999.9468
34,,,,6253287424,68896,6253218528,33.7562,87.2165,0,120.9728,10120.9195
35,,,,6437207312,70592,6437136720,42.1784,91.6580,0,133.8364,10254.7559
36,,,,6621127200,72288,6621054912,34.1322,88.9081,0,123.0403,10377.7963
37,,,,6805047088,73984,6804973104,25.9481,98.7373,0,124.6854,10502.4817
38,,,,6988966976,75680,6988891296,42.1214,84.9328,0,127.0542,10629.5359
