iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0259,2.4386,10.0000,183931120,12928,183918192,1369.7745,145.4191,74.3998,1515.1936,1515.1936
2,,,,367851008,14624,367836384,8.7672,144.1796,0,152.9468,1668.1404
3,,,,551770896,16320,551754576,14.1789,123.8029,0,137.9818,1806.1223
4,,,,735690784,18016,735672768,10.6232,134.9732,0,145.5964,1951.7187
5,,,,919610672,19712,919590960,8.3758,119.9014,0,128.2772,2079.9959
6,,,,1103530560,21408,1103509152,9.4790,118.0589,0,127.5379,2207.5337
7,,,,1287450448,23104,1287427344,10.7404,122.8048,0,133.5452,2341.0789
8,,,,1471370336,24800,1471345536,9.6853,119.7496,0,129.4349,2470.5138
9,,,,1655290224,26496,1655263728,10.3299,121.2102,0,131.5401,2602.0539
10,,,,1839210112,28192,1839181920,8.2749,119.3114,0,127.5864,2729.6403
11,1.2192,1.9825,32.3800,2023130000,29888,2023100112,1296.8180,171.0775,43.8765,1467.8955,4197.5358
12,,,,2207049888,31584,2207018304,76.1573,105.3478,0,181.5051,4379.0409
13,,,,2390969776,33280,2390936496,10.0897,115.4434,0,125.5331,4504.5739
14,,,,2574889664,34976,2574854688,9.3936,126.4818,0,135.8754,4640.4494
15,,,,2758809552,36672,2758772880,12.8221,118.3260,0,131.1481,4771.5974
16,,,,2942729440,38368,2942691072,13.6977,133.0949,0,146.7926,4918.3900
17,,,,3126649328,40064,3126609264,9.7783,116.0024,0,125.7808,5044.1708
18,,,,3310569216,41760,3310527456,13.7958,119.2368,0,133.0326,5177.2033
19,,,,3494489104,43456,3494445648,12.0933,120.4356,0,132.5289,5309.7323
20,,,,3678408992,45152,3678363840,10.3992,118.9923,0,129.3916,5439.1238
21,1.5975,2.1823,31.3800,3862328880,46848,3862282032,1339.5750,182.8805,53.6224,1522.4554,6961.5792
22,,,,4046248768,48544,4046200224,46.4196,108.4393,0,154.8589,7116.4381
23,,,,4230168656,50240,4230118416,11.3429,113.7460,0,125.0890,7241.5271
24,,,,4414088544,51936,4414036608,8.6942,125.0916,0,133.7858,7375.3129
25,,,,4598008432,53632,4597954800,8.8064,114.4746,0,123.2811,7498.5940
26,,,,4781928320,55328,4781872992,9.3157,105.9074,0,115.2231,7613.8170
27,,,,4965848208,57024,4965791184,9.0268,122.0018,0,131.0286,7744.8456
28,,,,5149768096,58720,5149709376,9.5450,139.7884,0,149.3334,7894.1790
29,,,,5333687984,60416,5333627568,7.9420,106.8549,0,114.7969,8008.9759
30,,,,5517607872,62112,5517545760,9.5981,131.7532,0,141.3513,8150.3272
31,1.2646,2.0091,34.0600,5701527760,63808,5701463952,1433.0797,168.2024,44.1696,1601.2821,9751.6094
32,,,,5885447648,65504,5885382144,8.1740,109.3021,0,117.4761,9869.0855
33,,,,6069367536,67200,6069300336,8.3768,107.4222,0,115.7990,9984.8844
34,,,,6253287424,68896,6253218528,8.6654,117.0738,0,125.7392,10110.6236
35,,,,6437207312,70592,6437136720,9.0300,125.0218,0,134.0518,10244.6754
36,,,,6621127200,72288,6621054912,9.7178,106.7657,0,116.4835,10361.1589
37,,,,6805047088,73984,6804973104,9.4999,129.3485,0,138.8483,10500.0073
38,,,,6988966976,75680,6988891296,8.7405,111.4765,0,120.2170,10620.2243
39,,,,7172886864,77376,7172809488,8.8359,122.7732,0,131.6091,10751.8334
40,,,,7356806752,79072,7356727680,8.4805,121.8170,0,130.2975,10882.1308
41,0.7836,1.7603,38.6000,7540726640,80768,7540645872,1211.7685,180.9045,42.8998,1392.6730,12274.8038
42,,,,7724646528,82464,7724564064,159.8047,133.7467,0,293.5514,12568.3551
43,,,,7908566416,84160,7908482256,8.5571,125.8024,0,134.3595,12702.7147
44,,,,8092486304,85856,8092400448,7.5230,113.5149,0,121.0379,12823.7526
45,,,,8276406192,87552,8276318640,8.2903,132.5987,0,140.8891,12964.6416
46,,,,8460326080,89248,8460236832,7.5714,116.9087,0,124.4802,13089.1218
47,,,,8644245968,90944,8644155024,8.9879,111.5358,0,120.5237,13209.6455
48,,,,8828165856,92640,8828073216,8.9244,135.6988,0,144.6232,13354.2687
49,,,,9012085744,94336,9011991408,8.3355,110.9847,0,119.3202,13473.5890
50,,,,9196005632,96032,9195909600,10.1137,129.3226,0,139.4362,13613.0252
51,1.0693,1.6987,43.6300,9379925520,97728,9379827792,1274.6778,142.2628,72.9873,1416.9407,15029.9659
52,,,,9563845408,99424,9563745984,53.5576,141.9430,0,195.5006,15225.4665
53,,,,9747765296,101120,9747664176,9.1497,118.5691,0,127.7188,15353.1853
54,,,,9931685184,102816,9931582368,7.1051,116.5863,0,123.6914,15476.8767
55,,,,10115605072,104512,10115500560,26.3671,119.8425,0,146.2095,15623.0862
56,,,,10299524960,106208,10299418752,8.1147,114.0078,0,122.1225,15745.2087
57,,,,10483444848,107904,10483336944,8.8217,125.9817,0,134.8034,15880.0121
58,,,,10667364736,109600,10667255136,10.2092,120.7414,0,130.9506,16010.9627
59,,,,10851284624,111296,10851173328,8.2761,119.5059,0,127.7821,16138.7447
60,,,,11035204512,112992,11035091520,9.9966,113.0411,0,123.0377,16261.7825
61,0.5426,2.3593,36.6200,11219124400,114688,11219009712,1347.7637,160.9671,65.7374,1508.7309,17770.5133
62,,,,11403044288,116384,11402927904,42.1487,108.8637,0,151.0124,17921.5257
63,,,,11586964176,118080,11586846096,8.6110,132.5135,0,141.1246,18062.6503
64,,,,11770884064,119776,11770764288,9.1052,107.2549,0,116.3601,18179.0104
65,,,,11954803952,121472,11954682480,8.3013,120.5553,0,128.8567,18307.8670
66,,,,12138723840,123168,12138600672,9.9812,119.6899,0,129.6710,18437.5381
67,,,,12322643728,124864,12322518864,11.8598,109.1142,0,120.9739,18558.5120
68,,,,12506563616,126560,12506437056,10.0857,134.7618,0,144.8475,18703.3595
69,,,,12690483504,128256,12690355248,8.0813,111.9843,0,120.0656,18823.4251
70,,,,12874403392,129952,12874273440,8.7460,118.0114,0,126.7573,18950.1825
71,1.0448,2.2070,39.9000,13058323280,131648,13058191632,1158.6493,159.0455,43.1331,1317.6948,20267.8773
72,,,,13242243168,133344,13242109824,196.9801,175.3091,0,372.2891,20640.1664
73,,,,13426163056,135040,13426028016,8.5797,110.0091,0,118.5888,20758.7552
74,,,,13610082944,136736,13609946208,9.2060,113.2120,0,122.4180,20881.1732
75,,,,13794002832,138432,13793864400,9.5126,125.9385,0,135.4511,21016.6243
76,,,,13977922720,140128,13977782592,9.0762,114.5180,0,123.5942,21140.2185
77,,,,14161842608,141824,14161700784,8.8698,122.4853,0,131.3551,21271.5736
78,,,,14345762496,143520,14345618976,9.6311,123.4098,0,133.0409,21404.6145
79,,,,14529682384,145216,14529537168,8.7960,130.5121,0,139.3081,21543.9225
80,,,,14713602272,146912,14713455360,10.8174,103.8284,0,114.6458,21658.5684
81,0.4165,1.8862,49.7900,14897522160,148608,14897373552,1287.2150,176.5152,42.8952,1463.7302,23122.2986
82,,,,15081442048,150304,15081291744,112.6937,122.8639,0,235.5576,23357.8562
83,,,,15265361936,152000,15265209936,6.9304,113.8486,0,120.7790,23478.6352
84,,,,15449281824,153696,15449128128,7.1208,114.9178,0,122.0386,23600.6737
