iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3604,2.3675,10.0000,183931120,12928,183918192,1443.0373,92.9433,61.9594,1535.9806,1535.9806
2,,,,367851008,14624,367836384,85.9816,98.3344,0,184.3160,1720.2967
3,,,,551770896,16320,551754576,31.0262,80.0308,0,111.0570,1831.3537
4,,,,735690784,18016,735672768,6.4375,90.3863,0,96.8238,1928.1775
5,,,,919610672,19712,919590960,81.0069,97.9196,0,178.9264,2107.1039
6,,,,1103530560,21408,1103509152,24.8284,72.9183,0,97.7467,2204.8506
7,,,,1287450448,23104,1287427344,39.0831,76.1564,0,115.2395,2320.0901
8,,,,1471370336,24800,1471345536,91.7251,84.5567,0,176.2818,2496.3719
9,,,,1655290224,26496,1655263728,62.5377,71.1368,0,133.6746,2630.0465
10,,,,1839210112,28192,1839181920,49.4585,77.7343,0,127.1928,2757.2393
11,1.2050,2.2741,28.1900,2023130000,29888,2023100112,1213.9682,120.2022,71.2081,1334.1705,4091.4098
12,,,,2207049888,31584,2207018304,203.6703,102.7050,0,306.3753,4397.7851
13,,,,2390969776,33280,2390936496,23.3150,80.6926,0,104.0077,4501.7927
14,,,,2574889664,34976,2574854688,52.0797,84.4495,0,136.5293,4638.3220
15,,,,2758809552,36672,2758772880,66.7810,80.2830,0,147.0640,4785.3859
16,,,,2942729440,38368,2942691072,48.2572,93.8872,0,142.1443,4927.5303
17,,,,3126649328,40064,3126609264,7.4812,84.1585,0,91.6397,5019.1700
18,,,,3310569216,41760,3310527456,8.6325,85.6915,0,94.3240,5113.4940
19,,,,3494489104,43456,3494445648,105.1819,66.2924,0,171.4743,5284.9683
20,,,,3678408992,45152,3678363840,79.2198,86.5295,0,165.7492,5450.7175
21,2.3896,1.9970,26.8000,3862328880,46848,3862282032,1504.7861,82.8317,44.6648,1587.6178,7038.3353
22,,,,4046248768,48544,4046200224,26.0966,64.4769,0,90.5735,7128.9087
23,,,,4230168656,50240,4230118416,13.0082,77.9151,0,90.9233,7219.8320
24,,,,4414088544,51936,4414036608,83.6760,61.0336,0,144.7096,7364.5417
25,,,,4598008432,53632,4597954800,76.9512,72.2492,0,149.2004,7513.7421
26,,,,4781928320,55328,4781872992,38.4881,71.0379,0,109.5261,7623.2681
