iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0627,2.3846,14.3100,183931120,12928,183918192,1541.8408,122.5575,48.9542,1664.3983,1664.3983
2,,,,367851008,14624,367836384,9.0797,65.4480,0,74.5277,1738.9260
3,,,,551770896,16320,551754576,18.4900,82.2326,0,100.7226,1839.6486
4,,,,735690784,18016,735672768,28.9502,80.5724,0,109.5226,1949.1713
5,,,,919610672,19712,919590960,90.7140,78.7255,0,169.4395,2118.6108
6,,,,1103530560,21408,1103509152,62.8966,70.3873,0,133.2839,2251.8946
7,,,,1287450448,23104,1287427344,6.6503,75.4925,0,82.1428,2334.0374
8,,,,1471370336,24800,1471345536,88.0335,85.8462,0,173.8797,2507.9171
9,,,,1655290224,26496,1655263728,8.2093,80.0125,0,88.2218,2596.1389
10,,,,1839210112,28192,1839181920,36.7776,76.8910,0,113.6686,2709.8075
11,0.9905,2.3746,25.9200,2023130000,29888,2023100112,1527.2027,71.4132,43.5551,1598.6159,4308.4234
12,,,,2207049888,31584,2207018304,48.0411,61.5087,0,109.5498,4417.9733
13,,,,2390969776,33280,2390936496,77.6114,73.5553,0,151.1668,4569.1400
14,,,,2574889664,34976,2574854688,47.7676,88.7269,0,136.4945,4705.6345
15,,,,2758809552,36672,2758772880,29.5306,83.5329,0,113.0635,4818.6980
16,,,,2942729440,38368,2942691072,77.6653,85.3319,0,162.9972,4981.6952
17,,,,3126649328,40064,3126609264,6.4991,77.9406,0,84.4397,5066.1349
18,,,,3310569216,41760,3310527456,104.6984,67.3839,0,172.0823,5238.2172
19,,,,3494489104,43456,3494445648,57.6368,76.4229,0,134.0597,5372.2769
20,,,,3678408992,45152,3678363840,5.9634,73.1353,0,79.0987,5451.3756
21,1.1923,2.4644,25.5200,3862328880,46848,3862282032,1552.4875,65.8530,51.9212,1618.3404,7069.7160
22,,,,4046248768,48544,4046200224,15.5764,62.0505,0,77.6269,7147.3429
23,,,,4230168656,50240,4230118416,113.3707,69.9606,0,183.3313,7330.6743
24,,,,4414088544,51936,4414036608,25.2706,74.3484,0,99.6190,7430.2932
25,,,,4598008432,53632,4597954800,52.3032,72.9748,0,125.2780,7555.5712
26,,,,4781928320,55328,4781872992,81.1085,68.5130,0,149.6215,7705.1927
27,,,,4965848208,57024,4965791184,10.0178,92.1128,0,102.1306,7807.3233
28,,,,5149768096,58720,5149709376,50.0189,73.9476,0,123.9665,7931.2898
29,,,,5333687984,60416,5333627568,76.3159,76.7460,0,153.0619,8084.3517
30,,,,5517607872,62112,5517545760,29.6081,87.5028,0,117.1110,8201.4627
31,0.7393,2.0452,29.6200,5701527760,63808,5701463952,1560.7946,83.4686,44.3051,1644.2631,9845.7258
32,,,,5885447648,65504,5885382144,66.3827,63.3444,0,129.7271,9975.4529
33,,,,6069367536,67200,6069300336,10.1579,67.8157,0,77.9736,10053.4265
34,,,,6253287424,68896,6253218528,30.5380,72.0444,0,102.5824,10156.0089
35,,,,6437207312,70592,6437136720,46.4111,71.0842,0,117.4954,10273.5042
36,,,,6621127200,72288,6621054912,91.2321,72.2338,0,163.4659,10436.9702
37,,,,6805047088,73984,6804973104,33.8276,69.7535,0,103.5811,10540.5513
38,,,,6988966976,75680,6988891296,79.2997,64.3909,0,143.6906,10684.2419
39,,,,7172886864,77376,7172809488,114.5670,61.4458,0,176.0128,10860.2547
40,,,,7356806752,79072,7356727680,52.4434,76.4007,0,128.8441,10989.0987
41,1.6291,1.5949,42.8400,7540726640,80768,7540645872,1403.2625,81.9700,54.1307,1485.2325,12474.3313
42,,,,7724646528,82464,7724564064,61.1859,97.3371,0,158.5230,12632.8542
43,,,,7908566416,84160,7908482256,99.5491,61.8540,0,161.4032,12794.2574
44,,,,8092486304,85856,8092400448,9.8302,96.0691,0,105.8993,12900.1567
45,,,,8276406192,87552,8276318640,58.9542,64.3475,0,123.3017,13023.4583
46,,,,8460326080,89248,8460236832,97.5348,76.5379,0,174.0727,13197.5311
47,,,,8644245968,90944,8644155024,44.2342,75.0185,0,119.2527,13316.7838
48,,,,8828165856,92640,8828073216,73.3691,74.2347,0,147.6038,13464.3876
49,,,,9012085744,94336,9011991408,11.0074,78.7337,0,89.7411,13554.1286
50,,,,9196005632,96032,9195909600,57.0321,72.4135,0,129.4455,13683.5742
51,1.8920,1.5938,44.4600,9379925520,97728,9379827792,1511.7832,96.2433,43.1235,1608.0266,15291.6007
52,,,,9563845408,99424,9563745984,7.3800,63.6222,0,71.0022,15362.6029
53,,,,9747765296,101120,9747664176,124.1390,61.2815,0,185.4205,15548.0235
54,,,,9931685184,102816,9931582368,9.5574,71.5670,0,81.1244,15629.1478
55,,,,10115605072,104512,10115500560,79.9055,72.2915,0,152.1970,15781.3449
56,,,,10299524960,106208,10299418752,70.1410,70.3976,0,140.5386,15921.8834
57,,,,10483444848,107904,10483336944,42.3231,86.8901,0,129.2132,16051.0967
58,,,,10667364736,109600,10667255136,35.5248,69.8890,0,105.4138,16156.5105
59,,,,10851284624,111296,10851173328,37.6970,81.2906,0,118.9876,16275.4981
60,,,,11035204512,112992,11035091520,84.2893,72.5415,0,156.8308,16432.3289
61,1.1518,2.0667,39.6100,11219124400,114688,11219009712,1557.7234,102.5609,44.2907,1660.2843,18092.6132
62,,,,11403044288,116384,11402927904,7.7195,58.7454,0,66.4649,18159.0781
63,,,,11586964176,118080,11586846096,12.1427,82.2526,0,94.3953,18253.4735
64,,,,11770884064,119776,11770764288,9.4836,69.3856,0,78.8691,18332.3426
65,,,,11954803952,121472,11954682480,139.6509,63.4081,0,203.0589,18535.4015
66,,,,12138723840,123168,12138600672,16.1907,77.8975,0,94.0883,18629.4898
67,,,,12322643728,124864,12322518864,62.6392,73.7773,0,136.4165,18765.9063
68,,,,12506563616,126560,12506437056,46.0088,82.5853,0,128.5941,18894.5004
69,,,,12690483504,128256,12690355248,6.4060,86.6083,0,93.0143,18987.5147
70,,,,12874403392,129952,12874273440,120.3396,69.5693,0,189.9088,19177.4235
71,0.5993,2.2981,38.9200,13058323280,131648,13058191632,1497.1385,109.9809,44.2674,1607.1194,20784.5429
72,,,,13242243168,133344,13242109824,7.1129,61.3746,0,68.4875,20853.0304
73,,,,13426163056,135040,13426028016,77.1594,66.5716,0,143.7310,20996.7614
74,,,,13610082944,136736,13609946208,24.1012,84.8277,0,108.9288,21105.6903
75,,,,13794002832,138432,13793864400,65.9767,82.1353,0,148.1120,21253.8023
76,,,,13977922720,140128,13977782592,7.9627,75.9120,0,83.8747,21337.6770
77,,,,14161842608,141824,14161700784,79.0017,72.0345,0,151.0363,21488.7132
78,,,,14345762496,143520,14345618976,84.5587,70.7219,0,155.2806,21643.9938
79,,,,14529682384,145216,14529537168,8.4329,80.2846,0,88.7176,21732.7114
80,,,,14713602272,146912,14713455360,73.5980,69.3722,0,142.9702,21875.6816
81,1.3373,2.3069,44.1800,14897522160,148608,14897373552,1411.3544,100.2985,44.9390,1511.6529,23387.3345
82,,,,15081442048,150304,15081291744,141.9984,81.4246,0,223.4229,23610.7575
83,,,,15265361936,152000,15265209936,56.5738,73.6406,0,130.2143,23740.9718
84,,,,15449281824,153696,15449128128,45.2719,82.6419,0,127.9138,23868.8856
85,,,,15633201712,155392,15633046320,25.7516,90.3799,0,116.1315,23985.0171
86,,,,15817121600,157088,15816964512,43.7661,86.5631,0,130.3293,24115.3464
87,,,,16001041488,158784,16000882704,10.1095,80.1462,0,90.2558,24205.6022
88,,,,16184961376,160480,16184800896,107.0332,66.2328,0,173.2659,24378.8681
89,,,,16368881264,162176,16368719088,38.6992,78.1832,0,116.8823,24495.7505
90,,,,16552801152,163872,16552637280,53.1178,84.5031,0,137.6210,24633.3715
91,0.7764,2.3950,43.7100,16736721040,165568,16736555472,1468.1466,68.4312,52.6029,1536.5778,26169.9492
92,,,,16920640928,167264,16920473664,84.2405,66.2659,0,150.5064,26320.4556
93,,,,17104560816,168960,17104391856,43.1577,86.1797,0,129.3374,26449.7930
94,,,,17288480704,170656,17288310048,38.8754,82.6943,0,121.5697,26571.3627
95,,,,17472400592,172352,17472228240,47.7984,76.6758,0,124.4742,26695.8369
96,,,,17656320480,174048,17656146432,66.4100,85.2002,0,151.6102,26847.4471
97,,,,17840240368,175744,17840064624,26.2509,69.8774,0,96.1283,26943.5754
98,,,,18024160256,177440,18023982816,73.0096,73.2879,0,146.2975,27089.8730
99,,,,18208080144,179136,18207901008,22.5262,84.4800,0,107.0063,27196.8793
100,,,,18392000032,180832,18391819200,42.9738,74.2097,0,117.1835,27314.0628
101,2.0676,1.9892,47.6500,18575919920,182528,18575737392,1391.0808,73.0613,71.5942,1464.1421,28778.2049
102,,,,18759839808,184224,18759655584,155.3767,85.2261,0,240.6028,29018.8077
103,,,,18943759696,185920,18943573776,27.5221,65.0181,0,92.5403,29111.3479
104,,,,19127679584,187616,19127491968,67.3315,72.8285,0,140.1600,29251.5079
105,,,,19311599472,189312,19311410160,30.9518,90.0564,0,121.0081,29372.5161
106,,,,19495519360,191008,19495328352,14.1617,88.4115,0,102.5732,29475.0893
107,,,,19679439248,192704,19679246544,74.4538,80.1715,0,154.6252,29629.7145
108,,,,19863359136,194400,19863164736,67.8846,88.6056,0,156.4902,29786.2047
109,,,,20047279024,196096,20047082928,54.9273,74.1746,0,129.1019,29915.3066
110,,,,20231198912,197792,20231001120,52.0681,78.0220,0,130.0901,30045.3968
111,1.2293,2.4229,45.7300,20415118800,199488,20414919312,1391.7568,106.6790,67.3873,1498.4358,31543.8325
112,,,,20599038688,201184,20598837504,7.0936,64.0485,0,71.1421,31614.9747
113,,,,20782958576,202880,20782755696,149.9551,60.9656,0,210.9207,31825.8954
114,,,,20966878464,204576,20966673888,8.9560,73.0169,0,81.9729,31907.8683
115,,,,21150798352,206272,21150592080,62.8958,64.7068,0,127.6026,32035.4709
116,,,,21334718240,207968,21334510272,61.8313,78.2098,0,140.0410,32175.5120
117,,,,21518638128,209664,21518428464,42.5610,76.9033,0,119.4643,32294.9762
118,,,,21702558016,211360,21702346656,35.5758,83.8979,0,119.4737,32414.4499
119,,,,21886477904,213056,21886264848,57.5644,66.7468,0,124.3112,32538.7611
120,,,,22070397792,214752,22070183040,35.2830,83.1380,0,118.4210,32657.1821
121,0.8384,2.4096,44.4700,22254317680,216448,22254101232,1356.5976,82.2385,61.2185,1438.8361,34096.0182
122,,,,22438237568,218144,22438019424,160.2062,62.7411,0,222.9473,34318.9655
123,,,,22622157456,219840,22621937616,75.0708,76.8982,0,151.9690,34470.9345
124,,,,22806077344,221536,22805855808,46.8838,71.9126,0,118.7963,34589.7309
125,,,,22989997232,223232,22989774000,30.5789,89.4890,0,120.0679,34709.7988
126,,,,23173917120,224928,23173692192,21.7145,78.3927,0,100.1072,34809.9060
127,,,,23357837008,226624,23357610384,26.4218,75.4643,0,101.8861,34911.7921
128,,,,23541756896,228320,23541528576,75.7900,68.9170,0,144.7070,35056.4991
129,,,,23725676784,230016,23725446768,60.5176,92.9716,0,153.4891,35209.9883
130,,,,23909596672,231712,23909364960,55.5692,88.8956,0,144.4648,35354.4531
131,0.7761,2.3716,47.4600,24093516560,233408,24093283152,1366.3676,96.3892,65.1508,1462.7568,36817.2099
132,,,,24277436448,235104,24277201344,102.1386,66.9640,0,169.1026,36986.3125
133,,,,24461356336,236800,24461119536,23.4939,89.2237,0,112.7176,37099.0301
134,,,,24645276224,238496,24645037728,50.7701,66.9210,0,117.6910,37216.7212
135,,,,24829196112,240192,24828955920,40.7485,70.7624,0,111.5109,37328.2321
136,,,,25013116000,241888,25012874112,60.5418,82.9076,0,143.4494,37471.6815
137,,,,25197035888,243584,25196792304,7.5747,85.7296,0,93.3043,37564.9858
138,,,,25380955776,245280,25380710496,59.0339,71.6029,0,130.6367,37695.6226
139,,,,25564875664,246976,25564628688,56.6557,71.9062,0,128.5620,37824.1845
140,,,,25748795552,248672,25748546880,63.3818,77.4339,0,140.8157,37965.0002
141,1.8093,2.4896,45.7700,25932715440,250368,25932465072,1369.5273,97.4661,73.1737,1466.9934,39431.9936
