iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4313,2.4344,10.0000,183931120,12928,183918192,1500.2151,120.6903,45.0341,1620.9053,1620.9053
2,,,,367851008,14624,367836384,9.3490,95.3362,0,104.6852,1725.5906
3,,,,551770896,16320,551754576,21.4717,104.7107,0,126.1823,1851.7729
4,,,,735690784,18016,735672768,12.0296,111.8424,0,123.8720,1975.6449
5,,,,919610672,19712,919590960,55.4987,98.5451,0,154.0438,2129.6887
6,,,,1103530560,21408,1103509152,10.1422,92.2263,0,102.3685,2232.0571
7,,,,1287450448,23104,1287427344,10.3791,101.0184,0,111.3975,2343.4546
8,,,,1471370336,24800,1471345536,68.1088,108.2700,0,176.3788,2519.8334
9,,,,1655290224,26496,1655263728,10.4123,89.2247,0,99.6370,2619.4704
10,,,,1839210112,28192,1839181920,9.4715,99.0908,0,108.5623,2728.0327
11,3.8138,2.7703,26.6500,2023130000,29888,2023100112,1549.9535,95.4270,44.6667,1645.3804,4373.4132
12,,,,2207049888,31584,2207018304,10.3369,83.8577,0,94.1946,4467.6077
13,,,,2390969776,33280,2390936496,12.8396,103.0222,0,115.8618,4583.4695
14,,,,2574889664,34976,2574854688,24.8631,102.2855,0,127.1487,4710.6181
15,,,,2758809552,36672,2758772880,9.8670,108.6927,0,118.5597,4829.1779
16,,,,2942729440,38368,2942691072,6.7635,110.8841,0,117.6476,4946.8255
17,,,,3126649328,40064,3126609264,10.4356,109.0660,0,119.5016,5066.3271
18,,,,3310569216,41760,3310527456,76.1629,100.2489,0,176.4118,5242.7388
19,,,,3494489104,43456,3494445648,10.9492,95.8492,0,106.7984,5349.5372
20,,,,3678408992,45152,3678363840,31.6095,98.3564,0,129.9660,5479.5032
21,1.9978,1.6741,36.4400,3862328880,46848,3862282032,1315.1324,96.0600,54.4511,1411.1924,6890.6956
22,,,,4046248768,48544,4046200224,128.5338,118.5098,0,247.0436,7137.7392
23,,,,4230168656,50240,4230118416,86.1266,97.3485,0,183.4751,7321.2143
24,,,,4414088544,51936,4414036608,40.4927,94.9692,0,135.4619,7456.6762
25,,,,4598008432,53632,4597954800,37.3633,86.5429,0,123.9062,7580.5823
26,,,,4781928320,55328,4781872992,7.5173,87.3741,0,94.8914,7675.4737
27,,,,4965848208,57024,4965791184,8.3610,118.2562,0,126.6172,7802.0908
28,,,,5149768096,58720,5149709376,66.7119,106.9310,0,173.6429,7975.7337
29,,,,5333687984,60416,5333627568,8.5627,89.7119,0,98.2747,8074.0084
30,,,,5517607872,62112,5517545760,20.5201,100.0027,0,120.5229,8194.5312
31,1.5095,1.7242,37.3300,5701527760,63808,5701463952,1443.3643,106.5038,61.2859,1549.8681,9744.3993
32,,,,5885447648,65504,5885382144,19.2210,85.1178,0,104.3388,9848.7381
33,,,,6069367536,67200,6069300336,97.1934,97.5420,0,194.7354,10043.4735
34,,,,6253287424,68896,6253218528,25.7804,103.5744,0,129.3547,10172.8282
35,,,,6437207312,70592,6437136720,31.1947,98.2901,0,129.4848,10302.3130
36,,,,6621127200,72288,6621054912,6.7237,84.2122,0,90.9359,10393.2490
37,,,,6805047088,73984,6804973104,11.1188,97.0745,0,108.1933,10501.4423
38,,,,6988966976,75680,6988891296,86.0127,92.4586,0,178.4713,10679.9136
39,,,,7172886864,77376,7172809488,9.3327,100.3694,0,109.7020,10789.6156
40,,,,7356806752,79072,7356727680,41.1015,110.0733,0,151.1747,10940.7903
41,1.5873,1.6823,41.9900,7540726640,80768,7540645872,1476.3853,135.4444,45.0602,1611.8296,12552.6200
42,,,,7724646528,82464,7724564064,7.6462,77.2822,0,84.9284,12637.5483
43,,,,7908566416,84160,7908482256,12.6658,109.1037,0,121.7695,12759.3179
44,,,,8092486304,85856,8092400448,19.6866,106.9913,0,126.6779,12885.9958
45,,,,8276406192,87552,8276318640,22.0072,118.5866,0,140.5938,13026.5896
46,,,,8460326080,89248,8460236832,17.0741,101.4626,0,118.5367,13145.1263
47,,,,8644245968,90944,8644155024,23.8352,93.0136,0,116.8488,13261.9751
48,,,,8828165856,92640,8828073216,56.8799,98.6000,0,155.4799,13417.4550
49,,,,9012085744,94336,9011991408,7.6230,92.8725,0,100.4955,13517.9505
50,,,,9196005632,96032,9195909600,9.5556,91.1952,0,100.7508,13618.7013
51,1.2353,1.5687,46.2500,9379925520,97728,9379827792,1375.0808,117.8666,43.1610,1492.9474,15111.6487
52,,,,9563845408,99424,9563745984,147.2069,124.1723,0,271.3792,15383.0279
53,,,,9747765296,101120,9747664176,7.0681,87.7815,0,94.8496,15477.8774
54,,,,9931685184,102816,9931582368,50.1026,95.7326,0,145.8352,15623.7126
