iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0354,2.0580,25.4200,2193448,30592,2162856,0.3126,3.2022,10.7432,3.5147,3.5147
2,,,,4358384,32672,4325712,0.0825,3.0818,0,3.1643,6.6791
3,,,,6523320,34752,6488568,2.2868,2.5288,0,4.8156,11.4947
4,,,,8688256,36832,8651424,0.8646,2.9309,0,3.7955,15.2902
5,,,,10853192,38912,10814280,0.3284,3.0495,0,3.3779,18.6680
6,,,,13018128,40992,12977136,0.2248,3.0432,0,3.2680,21.9361
7,,,,15183064,43072,15139992,0.3622,3.0130,0,3.3752,25.3113
8,,,,17348000,45152,17302848,0.3117,3.0444,0,3.3561,28.6673
9,,,,19512936,47232,19465704,0.2356,3.1078,0,3.3434,32.0107
10,,,,21677872,49312,21628560,0.0744,3.2347,0,3.3091,35.3198
11,1.2876,1.3439,51.8000,23842808,51392,23791416,0.4682,3.0611,10.6633,3.5293,38.8491
12,,,,26007744,53472,25954272,1.4308,3.1824,0,4.6133,43.4624
13,,,,28172680,55552,28117128,0.5061,3.1305,0,3.6366,47.0990
14,,,,30337616,57632,30279984,0.2619,3.0499,0,3.3119,50.4109
15,,,,32502552,59712,32442840,0.5324,3.0324,0,3.5648,53.9756
16,,,,34667488,61792,34605696,0.3986,3.0459,0,3.4444,57.4201
17,,,,36832424,63872,36768552,0.3146,3.0110,0,3.3255,60.7456
18,,,,38997360,65952,38931408,0.0816,3.2219,0,3.3035,64.0491
19,,,,41162296,68032,41094264,0.3134,3.0653,0,3.3787,67.4278
20,,,,43327232,70112,43257120,0.3086,3.0371,0,3.3457,70.7735
21,1.1023,1.1835,58.0400,45492168,72192,45419976,0.4226,2.9852,10.6957,3.4078,74.1814
22,,,,47657104,74272,47582832,1.2307,2.9797,0,4.2104,78.3918
23,,,,49822040,76352,49745688,1.1054,3.0422,0,4.1475,82.5393
24,,,,51986976,78432,51908544,0.2015,3.1483,0,3.3498,85.8891
25,,,,54151912,80512,54071400,0.1852,3.1726,0,3.3578,89.2469
26,,,,56316848,82592,56234256,0.2308,3.1251,0,3.3560,92.6029
27,,,,58481784,84672,58397112,0.2730,3.0712,0,3.3443,95.9471
28,,,,60646720,86752,60559968,0.2863,3.0116,0,3.2980,99.2451
29,,,,62811656,88832,62722824,0.3294,3.0214,0,3.3508,102.5959
30,,,,64976592,90912,64885680,0.6244,2.9888,0,3.6132,106.2091
31,0.9655,1.0591,62.4000,67141528,92992,67048536,0.2031,3.2132,10.7823,3.4163,109.6255
32,,,,69306464,95072,69211392,1.5703,3.0201,0,4.5904,114.2159
33,,,,71471400,97152,71374248,1.0976,3.0465,0,4.1440,118.3599
34,,,,73636336,99232,73537104,0.3919,2.9844,0,3.3763,121.7363
35,,,,75801272,101312,75699960,0.1174,3.2585,0,3.3760,125.1123
36,,,,77966208,103392,77862816,0.3525,3.0659,0,3.4185,128.5307
37,,,,80131144,105472,80025672,0.2504,3.1543,0,3.4048,131.9355
38,,,,82296080,107552,82188528,0.3936,3.0335,0,3.4270,135.3626
39,,,,84461016,109632,84351384,0.3148,3.0759,0,3.3907,138.7532
40,,,,86625952,111712,86514240,0.3272,3.0427,0,3.3699,142.1231
41,0.8783,0.9932,64.9800,88790888,113792,88677096,0.2606,3.0114,10.7254,3.2719,145.3950
42,,,,90955824,115872,90839952,1.5168,3.0617,0,4.5785,149.9735
43,,,,93120760,117952,93002808,0.8292,3.1249,0,3.9541,153.9276
44,,,,95285696,120032,95165664,0.3547,2.9796,0,3.3343,157.2619
45,,,,97450632,122112,97328520,0.4042,3.0728,0,3.4769,160.7389
46,,,,99615568,124192,99491376,0.2593,3.0457,0,3.3050,164.0438
47,,,,101780504,126272,101654232,0.3423,3.0708,0,3.4131,167.4569
48,,,,103945440,128352,103817088,0.2617,3.1791,0,3.4408,170.8978
49,,,,106110376,130432,105979944,0.2437,3.0691,0,3.3127,174.2105
50,,,,108275312,132512,108142800,0.0279,3.4430,0,3.4709,177.6814
51,0.8108,0.9434,66.9000,110440248,134592,110305656,0.1533,3.0084,10.7325,3.1617,180.8431
52,,,,112605184,136672,112468512,1.6011,3.1069,0,4.7080,185.5511
53,,,,114770120,138752,114631368,0.5225,3.0218,0,3.5443,189.0954
54,,,,116935056,140832,116794224,0.5563,3.1334,0,3.6897,192.7851
55,,,,119099992,142912,118957080,0.4696,3.0520,0,3.5216,196.3067
56,,,,121264928,144992,121119936,0.2820,2.9991,0,3.2811,199.5879
57,,,,123429864,147072,123282792,0.4665,3.0568,0,3.5233,203.1111
58,,,,125594800,149152,125445648,0.4629,3.0321,0,3.4950,206.6061
59,,,,127759736,151232,127608504,0.4312,3.1156,0,3.5468,210.1529
60,,,,129924672,153312,129771360,0.1800,3.0976,0,3.2775,213.4304
61,0.7659,0.9083,67.8700,132089608,155392,131934216,0.4118,3.0812,10.8650,3.4929,216.9233
62,,,,134254544,157472,134097072,1.1708,3.1240,0,4.2948,221.2182
63,,,,136419480,159552,136259928,1.0353,2.9489,0,3.9842,225.2024
64,,,,138584416,161632,138422784,0.3935,2.9666,0,3.3601,228.5625
65,,,,140749352,163712,140585640,0.4984,3.0514,0,3.5498,232.1123
66,,,,142914288,165792,142748496,0.5534,3.0839,0,3.6373,235.7496
67,,,,145079224,167872,144911352,0.4768,3.1170,0,3.5938,239.3434
68,,,,147244160,169952,147074208,0.1418,3.0050,0,3.1468,242.4901
69,,,,149409096,172032,149237064,0.4149,3.0039,0,3.4188,245.9090
70,,,,151574032,174112,151399920,0.1532,3.1431,0,3.2963,249.2053
71,0.7231,0.8772,69.2200,153738968,176192,153562776,0.5088,3.0600,10.7557,3.5687,252.7740
72,,,,155903904,178272,155725632,1.6183,3.2466,0,4.8649,257.6389
73,,,,158068840,180352,157888488,0.0237,2.9859,0,3.0096,260.6485
74,,,,160233776,182432,160051344,0.5340,3.1037,0,3.6377,264.2862
75,,,,162398712,184512,162214200,0.3702,3.1368,0,3.5071,267.7932
76,,,,164563648,186592,164377056,0.3675,3.0485,0,3.4160,271.2092
77,,,,166728584,188672,166539912,0.5018,3.0200,0,3.5218,274.7310
78,,,,168893520,190752,168702768,0.4699,3.0959,0,3.5659,278.2969
79,,,,171058456,192832,170865624,0.2359,3.1391,0,3.3750,281.6719
80,,,,173223392,194912,173028480,0.4558,3.0293,0,3.4851,285.1570
81,0.6657,0.8505,70.0800,175388328,196992,175191336,0.1203,3.2634,10.8252,3.3837,288.5407
82,,,,177553264,199072,177354192,1.2923,3.0789,0,4.3712,292.9120
83,,,,179718200,201152,179517048,0.6020,3.1971,0,3.7991,296.7111
84,,,,181883136,203232,181679904,0.1769,3.1079,0,3.2848,299.9959
85,,,,184048072,205312,183842760,0.4628,3.0938,0,3.5566,303.5525
86,,,,186213008,207392,186005616,0.3949,2.9938,0,3.3887,306.9412
87,,,,188377944,209472,188168472,0.4584,3.0217,0,3.4801,310.4213
88,,,,190542880,211552,190331328,0.1669,3.1380,0,3.3049,313.7262
89,,,,192707816,213632,192494184,0.2136,3.3257,0,3.5393,317.2655
90,,,,194872752,215712,194657040,0.0689,3.2527,0,3.3216,320.5870
91,0.6435,0.8294,71.1900,197037688,217792,196819896,0.5171,3.0278,10.7194,3.5448,324.1319
92,,,,199202624,219872,198982752,1.3983,3.0003,0,4.3986,328.5305
93,,,,201367560,221952,201145608,0.6898,3.0034,0,3.6932,332.2237
94,,,,203532496,224032,203308464,0.4085,3.0249,0,3.4334,335.6571
95,,,,205697432,226112,205471320,0.1833,3.0701,0,3.2533,338.9104
96,,,,207862368,228192,207634176,0.2904,3.0709,0,3.3613,342.2717
97,,,,210027304,230272,209797032,0.2685,3.2747,0,3.5432,345.8149
