iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0285,2.0480,25.7400,1472112,30208,1441904,0.3326,3.1180,10.7558,3.4506,3.4506
2,,,,2915712,31904,2883808,1.2080,3.0902,0,4.2982,7.7489
3,,,,4359312,33600,4325712,0.5344,2.9812,0,3.5156,11.2644
4,,,,5802912,35296,5767616,0.7258,2.9890,0,3.7148,14.9792
5,,,,7246512,36992,7209520,0.2194,2.9701,0,3.1895,18.1687
6,,,,8690112,38688,8651424,0.1974,3.0948,0,3.2922,21.4609
7,,,,10133712,40384,10093328,0.3608,3.1045,0,3.4653,24.9262
8,,,,11577312,42080,11535232,0.0173,3.0210,0,3.0382,27.9644
9,,,,13020912,43776,12977136,0.5994,3.0837,0,3.6831,31.6476
10,,,,14464512,45472,14419040,0.0169,3.2687,0,3.2856,34.9332
11,1.3690,1.4033,50.1800,15908112,47168,15860944,1.0769,2.9229,11.0698,3.9998,38.9330
12,,,,17351712,48864,17302848,0.3236,3.1170,0,3.4405,42.3735
13,,,,18795312,50560,18744752,1.5297,2.8071,0,4.3368,46.7104
14,,,,20238912,52256,20186656,0.5393,3.0134,0,3.5527,50.2631
15,,,,21682512,53952,21628560,0.0992,3.0713,0,3.1705,53.4336
16,,,,23126112,55648,23070464,0.5037,2.9926,0,3.4963,56.9299
17,,,,24569712,57344,24512368,0.3048,3.0799,0,3.3847,60.3146
18,,,,26013312,59040,25954272,0.1895,3.0401,0,3.2296,63.5442
19,,,,27456912,60736,27396176,0.5239,2.9859,0,3.5097,67.0539
20,,,,28900512,62432,28838080,0.4138,3.0205,0,3.4343,70.4882
21,1.2032,1.2263,56.6300,30344112,64128,30279984,0.1828,3.1189,10.9292,3.3017,73.7900
22,,,,31787712,65824,31721888,1.2737,3.0186,0,4.2923,78.0823
23,,,,33231312,67520,33163792,0.5590,2.9738,0,3.5328,81.6150
24,,,,34674912,69216,34605696,0.5271,3.2102,0,3.7374,85.3524
25,,,,36118512,70912,36047600,0.2497,3.1167,0,3.3665,88.7189
26,,,,37562112,72608,37489504,0.2484,3.0321,0,3.2806,91.9995
27,,,,39005712,74304,38931408,0.3545,3.2144,0,3.5689,95.5684
28,,,,40449312,76000,40373312,0.4952,2.9804,0,3.4756,99.0440
29,,,,41892912,77696,41815216,0.4191,3.0619,0,3.4810,102.5250
30,,,,43336512,79392,43257120,0.3319,3.0930,0,3.4248,105.9499
31,1.1076,1.1528,60.3000,44780112,81088,44699024,0.4340,3.0341,10.7761,3.4681,109.4180
32,,,,46223712,82784,46140928,1.1808,3.0647,0,4.2454,113.6635
33,,,,47667312,84480,47582832,0.8948,3.1370,0,4.0318,117.6952
34,,,,49110912,86176,49024736,0.1404,3.0098,0,3.1502,120.8455
35,,,,50554512,87872,50466640,0.6656,2.9419,0,3.6075,124.4530
36,,,,51998112,89568,51908544,0.1956,3.0480,0,3.2436,127.6965
37,,,,53441712,91264,53350448,0.4801,2.9968,0,3.4770,131.1735
38,,,,54885312,92960,54792352,0.2644,3.0259,0,3.2903,134.4638
39,,,,56328912,94656,56234256,0.3447,3.1222,0,3.4669,137.9307
40,,,,57772512,96352,57676160,0.1516,3.0239,0,3.1755,141.1062
