iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0024,2.0180,28.1700,1472112,30208,1441904,0.3866,3.0691,10.7323,3.4557,3.4557
2,,,,2915712,31904,2883808,1.2657,3.0538,0,4.3195,7.7751
3,,,,4359312,33600,4325712,0.3561,2.9848,0,3.3409,11.1161
4,,,,5802912,35296,5767616,0.8785,2.9893,0,3.8677,14.9838
5,,,,7246512,36992,7209520,0.2368,2.9687,0,3.2055,18.1893
6,,,,8690112,38688,8651424,0.2541,3.0848,0,3.3389,21.5282
7,,,,10133712,40384,10093328,0.2631,3.0736,0,3.3367,24.8648
8,,,,11577312,42080,11535232,0.2801,3.0516,0,3.3317,28.1966
9,,,,13020912,43776,12977136,0.3460,3.1091,0,3.4551,31.6517
10,,,,14464512,45472,14419040,0.4481,3.2676,0,3.7157,35.3673
11,1.3428,1.3653,51.5500,15908112,47168,15860944,0.4880,3.0625,11.4809,3.5505,38.9178
12,,,,17351712,48864,17302848,0.7072,3.0406,0,3.7477,42.6656
13,,,,18795312,50560,18744752,0.8668,3.0303,0,3.8971,46.5627
14,,,,20238912,52256,20186656,0.0162,2.9651,0,2.9813,49.5440
15,,,,21682512,53952,21628560,0.7090,2.9632,0,3.6722,53.2162
16,,,,23126112,55648,23070464,0.2826,3.0307,0,3.3133,56.5295
17,,,,24569712,57344,24512368,0.2985,3.0377,0,3.3363,59.8658
18,,,,26013312,59040,25954272,0.4507,3.0493,0,3.5000,63.3658
19,,,,27456912,60736,27396176,0.2677,3.0381,0,3.3059,66.6717
20,,,,28900512,62432,28838080,0.3831,3.0551,0,3.4382,70.1099
21,1.4037,1.4352,52.6800,30344112,64128,30279984,0.2186,3.0553,10.9035,3.2738,73.3837
22,,,,31787712,65824,31721888,1.2757,3.0186,0,4.2943,77.6780
23,,,,33231312,67520,33163792,1.0869,2.9966,0,4.0835,81.7616
24,,,,34674912,69216,34605696,0.0200,3.1727,0,3.1927,84.9542
25,,,,36118512,70912,36047600,0.0199,3.4012,0,3.4211,88.3753
26,,,,37562112,72608,37489504,0.1570,3.0429,0,3.1999,91.5752
27,,,,39005712,74304,38931408,0.4379,3.2310,0,3.6689,95.2441
28,,,,40449312,76000,40373312,0.2711,2.9901,0,3.2612,98.5053
29,,,,41892912,77696,41815216,0.5727,3.0208,0,3.5935,102.0988
30,,,,43336512,79392,43257120,0.5122,3.0479,0,3.5601,105.6589
31,1.1243,1.1509,60.0000,44780112,81088,44699024,0.2360,3.0552,10.8314,3.2912,108.9501
32,,,,46223712,82784,46140928,1.1445,3.0608,0,4.2053,113.1554
33,,,,47667312,84480,47582832,0.6092,3.1678,0,3.7770,116.9325
34,,,,49110912,86176,49024736,0.7711,3.0323,0,3.8034,120.7359
35,,,,50554512,87872,50466640,0.3240,2.9497,0,3.2736,124.0095
36,,,,51998112,89568,51908544,0.3861,3.0271,0,3.4132,127.4228
37,,,,53441712,91264,53350448,0.0249,3.0044,0,3.0293,130.4521
38,,,,54885312,92960,54792352,0.7685,2.9509,0,3.7194,134.1714
39,,,,56328912,94656,56234256,0.0466,2.9860,0,3.0326,137.2040
40,,,,57772512,96352,57676160,0.5848,2.9738,0,3.5586,140.7626
41,1.0811,1.1129,61.6700,59216112,98048,59118064,0.2319,3.1920,10.7750,3.4239,144.1865
42,,,,60659712,99744,60559968,1.2149,3.2897,0,4.5046,148.6911
43,,,,62103312,101440,62001872,0.6194,2.9574,0,3.5768,152.2679
44,,,,63546912,103136,63443776,0.8177,2.8983,0,3.7160,155.9839
45,,,,64990512,104832,64885680,0.8834,2.9294,0,3.8128,159.7967
46,,,,66434112,106528,66327584,0.1103,3.1496,0,3.2599,163.0567
47,,,,67877712,108224,67769488,0.3718,3.1286,0,3.5005,166.5571
48,,,,69321312,109920,69211392,0.3173,3.0034,0,3.3207,169.8778
49,,,,70764912,111616,70653296,0.0937,3.0496,0,3.1433,173.0211
50,,,,72208512,113312,72095200,0.4956,3.0407,0,3.5363,176.5574
51,1.2101,1.2462,62.7900,73652112,115008,73537104,0.1886,3.1495,10.6167,3.3381,179.8956
52,,,,75095712,116704,74979008,1.1062,3.1687,0,4.2749,184.1705
53,,,,76539312,118400,76420912,0.1942,3.0051,0,3.1993,187.3698
54,,,,77982912,120096,77862816,1.2797,2.9291,0,4.2088,191.5786
55,,,,79426512,121792,79304720,0.3664,2.9449,0,3.3112,194.8899
56,,,,80870112,123488,80746624,0.2632,3.0188,0,3.2820,198.1719
57,,,,82313712,125184,82188528,0.3753,2.9942,0,3.3695,201.5414
58,,,,83757312,126880,83630432,0.8855,3.0100,0,3.8955,205.4369
59,,,,85200912,128576,85072336,0.0157,2.9488,0,2.9646,208.4015
60,,,,86644512,130272,86514240,0.5886,2.9095,0,3.4980,211.8995
61,1.0297,1.0513,64.3700,88088112,131968,87956144,0.1961,3.0673,10.6571,3.2635,215.1630
62,,,,89531712,133664,89398048,1.6750,2.9895,0,4.6645,219.8274
63,,,,90975312,135360,90839952,0.3476,3.0192,0,3.3668,223.1942
64,,,,92418912,137056,92281856,0.7615,2.9642,0,3.7258,226.9200
65,,,,93862512,138752,93723760,0.1768,2.9843,0,3.1611,230.0811
66,,,,95306112,140448,95165664,0.5156,3.0045,0,3.5201,233.6012
67,,,,96749712,142144,96607568,0.1022,3.0081,0,3.1103,236.7115
68,,,,98193312,143840,98049472,0.5540,2.9142,0,3.4682,240.1797
69,,,,99636912,145536,99491376,0.1883,3.1368,0,3.3251,243.5048
70,,,,101080512,147232,100933280,0.1911,3.1241,0,3.3152,246.8201
71,0.9795,1.0133,65.6900,102524112,148928,102375184,0.2545,3.1884,10.5831,3.4430,250.2630
72,,,,103967712,150624,103817088,1.5448,2.9637,0,4.5085,254.7715
73,,,,105411312,152320,105258992,1.0277,2.9495,0,3.9773,258.7488
74,,,,106854912,154016,106700896,0.2281,2.9485,0,3.1766,261.9254
75,,,,108298512,155712,108142800,0.1988,3.0962,0,3.2950,265.2204
76,,,,109742112,157408,109584704,0.1868,3.1316,0,3.3184,268.5388
77,,,,111185712,159104,111026608,0.2929,2.9717,0,3.2646,271.8033
78,,,,112629312,160800,112468512,0.1772,3.0674,0,3.2446,275.0479
79,,,,114072912,162496,113910416,0.0193,3.3774,0,3.3967,278.4447
80,,,,115516512,164192,115352320,0.0188,3.1595,0,3.1783,281.6229
81,0.9507,0.9812,66.3400,116960112,165888,116794224,0.4430,3.0253,10.4949,3.4683,285.0912
82,,,,118403712,167584,118236128,1.3147,3.0008,0,4.3155,289.4067
83,,,,119847312,169280,119678032,0.2731,3.0697,0,3.3428,292.7495
84,,,,121290912,170976,121119936,0.7189,3.0438,0,3.7628,296.5123
85,,,,122734512,172672,122561840,0.1279,3.0634,0,3.1913,299.7035
86,,,,124178112,174368,124003744,0.4537,3.0237,0,3.4774,303.1810
87,,,,125621712,176064,125445648,0.3142,2.9676,0,3.2818,306.4628
88,,,,127065312,177760,126887552,0.6649,2.9560,0,3.6209,310.0837
89,,,,128508912,179456,128329456,0.4081,2.9904,0,3.3985,313.4822
