iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,3.2905,3.1573,15.9000,1472112,30208,1441904,0.0164,4.7527,10.6823,4.7690,4.7690
2,,,,2915712,31904,2883808,0.0136,4.6910,0,4.7046,9.4736
3,,,,4359312,33600,4325712,0.0118,4.7421,0,4.7538,14.2274
4,,,,5802912,35296,5767616,0.0127,4.6997,0,4.7124,18.9399
5,,,,7246512,36992,7209520,0.0125,4.6557,0,4.6682,23.6081
6,,,,8690112,38688,8651424,0.0115,4.7817,0,4.7931,28.4012
7,,,,10133712,40384,10093328,0.0118,4.7615,0,4.7732,33.1744
8,,,,11577312,42080,11535232,0.0113,4.6977,0,4.7090,37.8834
9,,,,13020912,43776,12977136,0.0114,4.6400,0,4.6513,42.5348
10,,,,14464512,45472,14419040,0.0112,4.6242,0,4.6355,47.1702
11,2.0152,2.2309,12.8900,15908112,47168,15860944,0.0120,4.6747,10.6877,4.6867,51.8569
12,,,,17351712,48864,17302848,0.0126,4.8060,0,4.8186,56.6755
13,,,,18795312,50560,18744752,0.0136,4.7515,0,4.7651,61.4406
14,,,,20238912,52256,20186656,0.0122,4.7104,0,4.7225,66.1631
15,,,,21682512,53952,21628560,0.0129,4.6376,0,4.6505,70.8136
16,,,,23126112,55648,23070464,0.0124,4.6266,0,4.6390,75.4526
17,,,,24569712,57344,24512368,0.0140,4.5683,0,4.5822,80.0349
18,,,,26013312,59040,25954272,0.0131,4.6135,0,4.6266,84.6615
19,,,,27456912,60736,27396176,0.0128,4.6180,0,4.6308,89.2922
20,,,,28900512,62432,28838080,0.0132,4.8055,0,4.8187,94.1110
21,1.7364,2.0328,25.4800,30344112,64128,30279984,0.0133,4.7851,10.6836,4.7984,98.9093
22,,,,31787712,65824,31721888,0.0125,4.6507,0,4.6632,103.5726
23,,,,33231312,67520,33163792,0.0124,4.5813,0,4.5937,108.1663
24,,,,34674912,69216,34605696,0.0133,4.5579,0,4.5712,112.7375
25,,,,36118512,70912,36047600,0.0123,4.6432,0,4.6555,117.3929
26,,,,37562112,72608,37489504,0.0126,4.5881,0,4.6007,121.9936
27,,,,39005712,74304,38931408,0.0133,4.7116,0,4.7249,126.7186
28,,,,40449312,76000,40373312,0.0196,4.7199,0,4.7395,131.4581
29,,,,41892912,77696,41815216,0.0135,4.6782,0,4.6917,136.1498
30,,,,43336512,79392,43257120,0.0129,4.7242,0,4.7370,140.8868
31,1.8246,2.0531,21.4700,44780112,81088,44699024,0.0147,4.6933,10.6491,4.7081,145.5949
32,,,,46223712,82784,46140928,0.0128,4.6846,0,4.6974,150.2923
33,,,,47667312,84480,47582832,0.0131,4.7451,0,4.7583,155.0506
34,,,,49110912,86176,49024736,0.0125,4.7111,0,4.7235,159.7741
35,,,,50554512,87872,50466640,0.0121,4.6883,0,4.7004,164.4745
36,,,,51998112,89568,51908544,0.0128,4.6938,0,4.7066,169.1810
37,,,,53441712,91264,53350448,0.0136,4.6659,0,4.6795,173.8605
38,,,,54885312,92960,54792352,0.0119,4.6253,0,4.6372,178.4978
