iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1900,2.4690,14.2700,1472112,30208,1441904,0.0175,3.4498,10.7608,3.4674,3.4674
2,,,,2915712,31904,2883808,0.0157,3.4023,0,3.4181,6.8854
3,,,,4359312,33600,4325712,0.0133,3.3803,0,3.3936,10.2791
4,,,,5802912,35296,5767616,0.0150,3.3670,0,3.3820,13.6611
5,,,,7246512,36992,7209520,0.0121,3.3784,0,3.3904,17.0515
6,,,,8690112,38688,8651424,0.0135,3.3800,0,3.3935,20.4450
7,,,,10133712,40384,10093328,0.0130,3.3657,0,3.3787,23.8237
8,,,,11577312,42080,11535232,0.0140,3.3566,0,3.3706,27.1943
9,,,,13020912,43776,12977136,0.0121,3.3617,0,3.3738,30.5681
10,,,,14464512,45472,14419040,0.0124,3.3194,0,3.3318,33.8999
11,1.7400,1.9373,31.1100,15908112,47168,15860944,0.0117,3.3527,10.6677,3.3644,37.2643
12,,,,17351712,48864,17302848,0.0154,3.3537,0,3.3691,40.6334
13,,,,18795312,50560,18744752,0.0120,3.3545,0,3.3665,43.9999
14,,,,20238912,52256,20186656,0.0131,3.4725,0,3.4856,47.4855
15,,,,21682512,53952,21628560,0.0141,3.4227,0,3.4367,50.9222
16,,,,23126112,55648,23070464,0.0121,3.4539,0,3.4660,54.3882
17,,,,24569712,57344,24512368,0.0137,3.4231,0,3.4368,57.8250
18,,,,26013312,59040,25954272,0.0144,3.3760,0,3.3904,61.2153
19,,,,27456912,60736,27396176,0.0146,3.3766,0,3.3913,64.6066
20,,,,28900512,62432,28838080,0.0136,3.4199,0,3.4335,68.0401
21,1.7834,2.0442,25.4400,30344112,64128,30279984,0.0138,3.3878,10.5437,3.4016,71.4417
22,,,,31787712,65824,31721888,0.0160,3.3787,0,3.3947,74.8363
23,,,,33231312,67520,33163792,0.0121,3.3089,0,3.3210,78.1573
24,,,,34674912,69216,34605696,0.0132,3.3116,0,3.3249,81.4822
25,,,,36118512,70912,36047600,0.0139,3.3255,0,3.3393,84.8216
26,,,,37562112,72608,37489504,0.0131,3.3186,0,3.3316,88.1532
27,,,,39005712,74304,38931408,0.0132,3.3069,0,3.3200,91.4732
28,,,,40449312,76000,40373312,0.0127,3.2891,0,3.3018,94.7751
29,,,,41892912,77696,41815216,0.0131,3.3404,0,3.3535,98.1285
30,,,,43336512,79392,43257120,0.0122,3.3126,0,3.3248,101.4533
31,1.7372,1.9970,27.1800,44780112,81088,44699024,0.0117,3.2929,10.5652,3.3046,104.7579
32,,,,46223712,82784,46140928,0.0155,3.3445,0,3.3600,108.1179
33,,,,47667312,84480,47582832,0.0132,3.3989,0,3.4121,111.5300
34,,,,49110912,86176,49024736,0.0120,3.3760,0,3.3880,114.9179
35,,,,50554512,87872,50466640,0.0131,3.3334,0,3.3465,118.2644
36,,,,51998112,89568,51908544,0.0137,3.3676,0,3.3813,121.6457
37,,,,53441712,91264,53350448,0.0120,3.3375,0,3.3495,124.9952
38,,,,54885312,92960,54792352,0.0110,3.3867,0,3.3977,128.3930
39,,,,56328912,94656,56234256,0.0131,3.4100,0,3.4230,131.8160
40,,,,57772512,96352,57676160,0.0138,3.3529,0,3.3667,135.1827
41,1.6629,1.9690,29.7100,59216112,98048,59118064,0.0119,3.3096,10.7316,3.3215,138.5041
42,,,,60659712,99744,60559968,0.0149,3.3628,0,3.3777,141.8818
43,,,,62103312,101440,62001872,0.0152,3.3358,0,3.3509,145.2327
44,,,,63546912,103136,63443776,0.0140,3.3892,0,3.4032,148.6359
45,,,,64990512,104832,64885680,0.0126,3.3260,0,3.3386,151.9745
46,,,,66434112,106528,66327584,0.0133,3.3807,0,3.3940,155.3685
47,,,,67877712,108224,67769488,0.0129,3.3393,0,3.3522,158.7207
48,,,,69321312,109920,69211392,0.0127,3.3408,0,3.3535,162.0742
49,,,,70764912,111616,70653296,0.0139,3.3788,0,3.3927,165.4669
50,,,,72208512,113312,72095200,0.0141,3.3139,0,3.3280,168.7949
51,1.6201,1.9706,30.8000,73652112,115008,73537104,0.0147,3.3795,10.5305,3.3942,172.1891
52,,,,75095712,116704,74979008,0.0126,3.2999,0,3.3125,175.5016
53,,,,76539312,118400,76420912,0.0134,3.2923,0,3.3058,178.8073
54,,,,77982912,120096,77862816,0.0117,3.3256,0,3.3373,182.1447
55,,,,79426512,121792,79304720,0.0134,3.3181,0,3.3315,185.4761
56,,,,80870112,123488,80746624,0.0125,3.3577,0,3.3702,188.8463
57,,,,82313712,125184,82188528,0.0134,3.3183,0,3.3317,192.1780
58,,,,83757312,126880,83630432,0.0124,3.5199,0,3.5323,195.7104
59,,,,85200912,128576,85072336,0.0126,3.3204,0,3.3330,199.0433
60,,,,86644512,130272,86514240,0.0127,3.3222,0,3.3349,202.3783
61,1.6828,1.9476,31.9400,88088112,131968,87956144,0.0112,3.2231,10.3650,3.2343,205.6125
62,,,,89531712,133664,89398048,0.0143,3.2960,0,3.3103,208.9228
63,,,,90975312,135360,90839952,0.0126,3.3205,0,3.3331,212.2559
64,,,,92418912,137056,92281856,0.0137,3.3057,0,3.3194,215.5754
65,,,,93862512,138752,93723760,0.0131,3.3176,0,3.3307,218.9061
66,,,,95306112,140448,95165664,0.0134,3.2965,0,3.3099,222.2160
67,,,,96749712,142144,96607568,0.0115,3.3705,0,3.3821,225.5980
68,,,,98193312,143840,98049472,0.0138,3.2834,0,3.2972,228.8953
69,,,,99636912,145536,99491376,0.0119,3.3258,0,3.3376,232.2329
70,,,,101080512,147232,100933280,0.0128,3.2517,0,3.2646,235.4975
71,1.7213,1.9645,29.2200,102524112,148928,102375184,0.0125,3.2419,10.2611,3.2544,238.7519
72,,,,103967712,150624,103817088,0.0133,3.2879,0,3.3012,242.0531
73,,,,105411312,152320,105258992,0.0133,3.2771,0,3.2904,245.3435
74,,,,106854912,154016,106700896,0.0116,3.3068,0,3.3184,248.6619
75,,,,108298512,155712,108142800,0.0118,3.2933,0,3.3051,251.9670
76,,,,109742112,157408,109584704,0.0145,3.2985,0,3.3131,255.2801
77,,,,111185712,159104,111026608,0.0120,3.3520,0,3.3640,258.6442
78,,,,112629312,160800,112468512,0.0131,3.2810,0,3.2941,261.9383
79,,,,114072912,162496,113910416,0.0115,3.2815,0,3.2930,265.2313
80,,,,115516512,164192,115352320,0.0112,3.2458,0,3.2569,268.4882
81,1.7298,2.0067,28.9300,116960112,165888,116794224,0.0121,3.2486,10.2374,3.2607,271.7490
82,,,,118403712,167584,118236128,0.0140,3.2981,0,3.3122,275.0611
83,,,,119847312,169280,119678032,0.0119,3.2598,0,3.2717,278.3328
84,,,,121290912,170976,121119936,0.0137,3.2892,0,3.3028,281.6356
85,,,,122734512,172672,122561840,0.0149,3.3320,0,3.3469,284.9825
