iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0508,2.0608,26.4800,2201680,31744,2169936,0.1665,3.3133,11.7358,3.4798,3.4798
2,,,,4374848,34976,4339872,0.1393,3.2250,0,3.3643,6.8440
3,,,,6548016,38208,6509808,0.7073,3.2405,0,3.9479,10.7919
4,,,,8721184,41440,8679744,0.1071,3.2884,0,3.3956,14.1875
5,,,,10894352,44672,10849680,0.0978,3.2843,0,3.3821,17.5695
6,,,,13067520,47904,13019616,0.0460,3.2831,0,3.3290,20.8986
7,,,,15240688,51136,15189552,0.0949,3.2454,0,3.3403,24.2388
8,,,,17413856,54368,17359488,0.0849,3.2645,0,3.3494,27.5883
9,,,,19587024,57600,19529424,0.0701,3.2283,0,3.2984,30.8867
10,,,,21760192,60832,21699360,0.1077,3.4134,0,3.5211,34.4078
11,1.2746,1.3291,52.9300,23933360,64064,23869296,0.0371,3.2948,11.7625,3.3319,37.7397
12,,,,26106528,67296,26039232,0.5551,3.5139,0,4.0690,41.8087
13,,,,28279696,70528,28209168,0.1493,3.2072,0,3.3565,45.1652
14,,,,30452864,73760,30379104,0.0357,3.4698,0,3.5055,48.6707
15,,,,32626032,76992,32549040,0.1218,3.2177,0,3.3395,52.0102
16,,,,34799200,80224,34718976,0.1003,3.2124,0,3.3127,55.3229
17,,,,36972368,83456,36888912,0.1743,3.2349,0,3.4092,58.7321
18,,,,39145536,86688,39058848,0.2366,3.2644,0,3.5010,62.2331
19,,,,41318704,89920,41228784,0.0418,3.4929,0,3.5347,65.7678
20,,,,43491872,93152,43398720,0.0364,3.2644,0,3.3008,69.0687
21,1.0858,1.1571,58.9300,45665040,96384,45568656,0.0409,3.2409,11.7990,3.2818,72.3505
22,,,,47838208,99616,47738592,0.5553,3.3986,0,3.9540,76.3044
23,,,,50011376,102848,49908528,0.0736,3.2870,0,3.3605,79.6649
24,,,,52184544,106080,52078464,0.0799,3.2494,0,3.3293,82.9942
25,,,,54357712,109312,54248400,0.1717,3.2428,0,3.4145,86.4087
26,,,,56530880,112544,56418336,0.0365,3.3960,0,3.4325,89.8412
27,,,,58704048,115776,58588272,0.0466,3.2735,0,3.3201,93.1613
28,,,,60877216,119008,60758208,0.0502,3.4862,0,3.5364,96.6977
29,,,,63050384,122240,62928144,0.1024,3.2541,0,3.3565,100.0542
30,,,,65223552,125472,65098080,0.1092,3.2482,0,3.3575,103.4117
31,0.9695,1.0568,62.6300,67396720,128704,67268016,0.0624,3.2475,11.8298,3.3100,106.7216
32,,,,69569888,131936,69437952,0.1225,3.3589,0,3.4814,110.2030
33,,,,71743056,135168,71607888,0.5232,3.2055,0,3.7288,113.9317
34,,,,73916224,138400,73777824,0.1125,3.3263,0,3.4387,117.3705
35,,,,76089392,141632,75947760,0.1167,3.2432,0,3.3600,120.7304
36,,,,78262560,144864,78117696,0.1109,3.3193,0,3.4302,124.1607
37,,,,80435728,148096,80287632,0.0598,3.2375,0,3.2973,127.4580
38,,,,82608896,151328,82457568,0.0446,3.3007,0,3.3453,130.8033
39,,,,84782064,154560,84627504,0.0353,3.2497,0,3.2851,134.0884
40,,,,86955232,157792,86797440,0.0405,3.3119,0,3.3524,137.4408
41,0.8777,0.9870,64.9700,89128400,161024,88967376,0.1018,3.2163,11.7515,3.3181,140.7589
42,,,,91301568,164256,91137312,0.6221,3.2146,0,3.8367,144.5955
43,,,,93474736,167488,93307248,0.1749,3.2008,0,3.3757,147.9713
44,,,,95647904,170720,95477184,0.1545,3.2513,0,3.4058,151.3771
45,,,,97821072,173952,97647120,0.1330,3.2775,0,3.4105,154.7875
46,,,,99994240,177184,99817056,0.0649,3.6104,0,3.6753,158.4628
47,,,,102167408,180416,101986992,0.1466,3.2317,0,3.3783,161.8411
