iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0119,2.0234,28.8300,2201680,31744,2169936,0.0402,3.2955,11.6233,3.3357,3.3357
2,,,,4374848,34976,4339872,0.1509,3.2238,0,3.3747,6.7104
3,,,,6548016,38208,6509808,0.9304,3.2298,0,4.1603,10.8707
4,,,,8721184,41440,8679744,0.0763,3.3218,0,3.3981,14.2688
5,,,,10894352,44672,10849680,0.2072,3.2094,0,3.4166,17.6854
6,,,,13067520,47904,13019616,0.0480,3.2791,0,3.3272,21.0126
7,,,,15240688,51136,15189552,0.0720,3.2325,0,3.3045,24.3171
8,,,,17413856,54368,17359488,0.1254,3.2403,0,3.3657,27.6828
9,,,,19587024,57600,19529424,0.0811,3.2263,0,3.3074,30.9902
10,,,,21760192,60832,21699360,0.0782,3.4290,0,3.5073,34.4975
11,1.3156,1.3283,53.1300,23933360,64064,23869296,0.0352,3.3064,11.7726,3.3416,37.8391
12,,,,26106528,67296,26039232,0.0337,3.5096,0,3.5433,41.3824
13,,,,28279696,70528,28209168,0.5252,3.2147,0,3.7399,45.1223
14,,,,30452864,73760,30379104,0.1596,3.4843,0,3.6438,48.7661
15,,,,32626032,76992,32549040,0.1210,3.1973,0,3.3183,52.0844
16,,,,34799200,80224,34718976,0.0870,3.2278,0,3.3147,55.3991
17,,,,36972368,83456,36888912,0.2222,3.2164,0,3.4386,58.8378
18,,,,39145536,86688,39058848,0.2265,3.2751,0,3.5015,62.3393
19,,,,41318704,89920,41228784,0.0347,3.4450,0,3.4797,65.8190
20,,,,43491872,93152,43398720,0.0609,3.2338,0,3.2947,69.1137
21,1.1243,1.1485,59.2200,45665040,96384,45568656,0.1040,3.2100,11.7328,3.3140,72.4277
22,,,,47838208,99616,47738592,0.0841,3.3589,0,3.4430,75.8707
23,,,,50011376,102848,49908528,0.3904,3.2606,0,3.6510,79.5217
24,,,,52184544,106080,52078464,0.3676,3.2389,0,3.6065,83.1282
25,,,,54357712,109312,54248400,0.1213,3.2734,0,3.3947,86.5229
26,,,,56530880,112544,56418336,0.0330,3.3919,0,3.4249,89.9478
27,,,,58704048,115776,58588272,0.0377,3.2748,0,3.3125,93.2603
28,,,,60877216,119008,60758208,0.0956,3.4250,0,3.5206,96.7808
29,,,,63050384,122240,62928144,0.0500,3.2814,0,3.3315,100.1123
30,,,,65223552,125472,65098080,0.0392,3.2563,0,3.2955,103.4078
31,1.0073,1.0526,62.7800,67396720,128704,67268016,0.3152,3.2107,11.8032,3.5260,106.9338
32,,,,69569888,131936,69437952,0.0332,3.3739,0,3.4071,110.3409
33,,,,71743056,135168,71607888,0.5274,3.2109,0,3.7383,114.0792
34,,,,73916224,138400,73777824,0.1488,3.2861,0,3.4349,117.5141
35,,,,76089392,141632,75947760,0.0492,3.2809,0,3.3301,120.8442
36,,,,78262560,144864,78117696,0.0375,3.3850,0,3.4225,124.2667
37,,,,80435728,148096,80287632,0.0573,3.2255,0,3.2828,127.5496
38,,,,82608896,151328,82457568,0.1468,3.2573,0,3.4042,130.9537
39,,,,84782064,154560,84627504,0.0640,3.1956,0,3.2596,134.2134
40,,,,86955232,157792,86797440,0.0565,3.2635,0,3.3199,137.5333
41,0.9208,0.9821,65.3500,89128400,161024,88967376,0.2023,3.2077,11.7050,3.4099,140.9432
42,,,,91301568,164256,91137312,0.0496,3.2102,0,3.2598,144.2030
43,,,,93474736,167488,93307248,0.5151,3.2110,0,3.7261,147.9291
44,,,,95647904,170720,95477184,0.3738,3.2063,0,3.5801,151.5092
45,,,,97821072,173952,97647120,0.0387,3.3081,0,3.3468,154.8560
46,,,,99994240,177184,99817056,0.1729,3.5471,0,3.7201,158.5761
47,,,,102167408,180416,101986992,0.0997,3.2400,0,3.3397,161.9158
48,,,,104340576,183648,104156928,0.0546,3.2816,0,3.3362,165.2519
49,,,,106513744,186880,106326864,0.1271,3.3026,0,3.4297,168.6816
50,,,,108686912,190112,108496800,0.0826,3.5851,0,3.6677,172.3494
51,0.8576,0.9392,66.9300,110860080,193344,110666736,0.1157,3.2603,11.6950,3.3760,175.7254
52,,,,113033248,196576,112836672,0.7009,3.2073,0,3.9082,179.6336
53,,,,115206416,199808,115006608,0.0361,3.4816,0,3.5177,183.1513
54,,,,117379584,203040,117176544,0.0331,3.2602,0,3.2933,186.4446
55,,,,119552752,206272,119346480,0.0700,3.4844,0,3.5545,189.9991
56,,,,121725920,209504,121516416,0.0338,3.2576,0,3.2915,193.2906
57,,,,123899088,212736,123686352,0.1987,3.1985,0,3.3972,196.6878
58,,,,126072256,215968,125856288,0.1211,3.2467,0,3.3678,200.0556
59,,,,128245424,219200,128026224,0.0356,3.2565,0,3.2921,203.3477
60,,,,130418592,222432,130196160,0.0776,3.2589,0,3.3365,206.6842
61,0.8127,0.9093,67.9600,132591760,225664,132366096,0.0503,3.3090,11.6968,3.3593,210.0435
62,,,,134764928,228896,134536032,0.0781,3.2943,0,3.3724,213.4159
63,,,,136938096,232128,136705968,0.6934,3.2271,0,3.9204,217.3363
64,,,,139111264,235360,138875904,0.0749,3.3833,0,3.4583,220.7946
65,,,,141284432,238592,141045840,0.0376,3.4577,0,3.4953,224.2899
66,,,,143457600,241824,143215776,0.0366,3.4480,0,3.4846,227.7745
67,,,,145630768,245056,145385712,0.1591,3.4512,0,3.6103,231.3848
68,,,,147803936,248288,147555648,0.1510,3.2730,0,3.4240,234.8088
69,,,,149977104,251520,149725584,0.0530,3.2805,0,3.3335,238.1423
70,,,,152150272,254752,151895520,0.1082,3.2650,0,3.3732,241.5155
71,0.7611,0.8772,69.7100,154323440,257984,154065456,0.0354,3.4750,11.6903,3.5104,245.0259
72,,,,156496608,261216,156235392,0.0797,3.2763,0,3.3561,248.3820
73,,,,158669776,264448,158405328,0.2906,3.2484,0,3.5390,251.9210
74,,,,160842944,267680,160575264,0.5197,3.2701,0,3.7898,255.7108
