iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0297,2.0302,29.1600,2201680,31744,2169936,0.1417,3.2726,11.5910,3.4143,3.4143
2,,,,4374848,34976,4339872,0.2800,3.2058,0,3.4858,6.9001
3,,,,6548016,38208,6509808,0.8062,3.2447,0,4.0509,10.9510
4,,,,8721184,41440,8679744,0.1092,3.2862,0,3.3954,14.3464
5,,,,10894352,44672,10849680,0.1579,3.2208,0,3.3787,17.7251
6,,,,13067520,47904,13019616,0.1165,3.2315,0,3.3480,21.0731
7,,,,15240688,51136,15189552,0.0456,3.2839,0,3.3295,24.4026
8,,,,17413856,54368,17359488,0.0776,3.2632,0,3.3408,27.7434
9,,,,19587024,57600,19529424,0.0913,3.2149,0,3.3062,31.0496
10,,,,21760192,60832,21699360,0.1080,3.4142,0,3.5222,34.5718
11,1.2533,1.3352,52.1800,23933360,64064,23869296,0.0480,3.2766,11.6896,3.3246,37.8965
12,,,,26106528,67296,26039232,0.0614,3.4861,0,3.5476,41.4441
13,,,,28279696,70528,28209168,0.6294,3.2139,0,3.8433,45.2874
14,,,,30452864,73760,30379104,0.0334,3.4954,0,3.5288,48.8162
15,,,,32626032,76992,32549040,0.1489,3.2191,0,3.3681,52.1842
16,,,,34799200,80224,34718976,0.0963,3.2503,0,3.3466,55.5308
17,,,,36972368,83456,36888912,0.1389,3.2723,0,3.4112,58.9420
18,,,,39145536,86688,39058848,0.2025,3.2932,0,3.4957,62.4378
19,,,,41318704,89920,41228784,0.0460,3.4864,0,3.5324,65.9701
20,,,,43491872,93152,43398720,0.0420,3.2944,0,3.3363,69.3065
21,1.0469,1.1622,58.4800,45665040,96384,45568656,0.0371,3.2268,11.7660,3.2639,72.5704
22,,,,47838208,99616,47738592,0.0434,3.4043,0,3.4477,76.0181
23,,,,50011376,102848,49908528,0.5451,3.3087,0,3.8538,79.8719
24,,,,52184544,106080,52078464,0.1028,3.2468,0,3.3495,83.2214
25,,,,54357712,109312,54248400,0.0409,3.3011,0,3.3420,86.5634
26,,,,56530880,112544,56418336,0.1202,3.3272,0,3.4474,90.0108
27,,,,58704048,115776,58588272,0.1102,3.2634,0,3.3736,93.3844
28,,,,60877216,119008,60758208,0.0499,3.4853,0,3.5352,96.9196
29,,,,63050384,122240,62928144,0.0785,3.2786,0,3.3571,100.2767
30,,,,65223552,125472,65098080,0.0880,3.2698,0,3.3579,103.6346
31,0.9094,1.0524,63.1700,67396720,128704,67268016,0.0855,3.2242,11.7118,3.3097,106.9443
32,,,,69569888,131936,69437952,0.1689,3.3996,0,3.5685,110.5129
33,,,,71743056,135168,71607888,0.4755,3.2908,0,3.7663,114.2791
34,,,,73916224,138400,73777824,0.1123,3.3190,0,3.4313,117.7104
35,,,,76089392,141632,75947760,0.1023,3.2610,0,3.3634,121.0738
36,,,,78262560,144864,78117696,0.0459,3.3799,0,3.4259,124.4996
37,,,,80435728,148096,80287632,0.0408,3.3033,0,3.3441,127.8437
38,,,,82608896,151328,82457568,0.0373,3.2733,0,3.3107,131.1544
39,,,,84782064,154560,84627504,0.0461,3.2111,0,3.2572,134.4116
40,,,,86955232,157792,86797440,0.0681,3.2606,0,3.3288,137.7403
41,0.8260,0.9906,64.9700,89128400,161024,88967376,0.1375,3.2149,11.6570,3.3524,141.0928
