iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0643,2.0746,24.6300,2201680,31744,2169936,0.0512,3.4645,11.7976,3.5157,3.5157
2,,,,4374848,34976,4339872,0.0386,3.2660,0,3.3046,6.8204
3,,,,6548016,38208,6509808,0.6934,3.2221,0,3.9156,10.7359
4,,,,8721184,41440,8679744,0.1605,3.2341,0,3.3945,14.1304
5,,,,10894352,44672,10849680,0.1698,3.2156,0,3.3853,17.5158
6,,,,13067520,47904,13019616,0.0360,3.3239,0,3.3599,20.8756
7,,,,15240688,51136,15189552,0.0748,3.2356,0,3.3104,24.1861
8,,,,17413856,54368,17359488,0.1071,3.2465,0,3.3536,27.5397
9,,,,19587024,57600,19529424,0.0449,3.2490,0,3.2939,30.8336
10,,,,21760192,60832,21699360,0.2449,3.2775,0,3.5225,34.3561
11,1.2719,1.3417,52.4200,23933360,64064,23869296,0.0835,3.2399,11.6095,3.3233,37.6794
12,,,,26106528,67296,26039232,0.4107,3.2525,0,3.6632,41.3426
13,,,,28279696,70528,28209168,0.5324,3.2865,0,3.8189,45.1615
14,,,,30452864,73760,30379104,0.3490,3.2210,0,3.5700,48.7315
15,,,,32626032,76992,32549040,0.0837,3.2386,0,3.3223,52.0538
16,,,,34799200,80224,34718976,0.0791,3.2685,0,3.3475,55.4014
17,,,,36972368,83456,36888912,0.0766,3.2453,0,3.3219,58.7233
18,,,,39145536,86688,39058848,0.1348,3.2595,0,3.3943,62.1176
19,,,,41318704,89920,41228784,0.4914,3.2174,0,3.7088,65.8263
20,,,,43491872,93152,43398720,0.0850,3.2397,0,3.3247,69.1511
21,1.0525,1.1565,58.8900,45665040,96384,45568656,0.0755,3.2319,11.7459,3.3074,72.4585
22,,,,47838208,99616,47738592,0.6569,3.2201,0,3.8770,76.3355
23,,,,50011376,102848,49908528,0.0780,3.2828,0,3.3608,79.6963
24,,,,52184544,106080,52078464,0.0374,3.3207,0,3.3581,83.0544
25,,,,54357712,109312,54248400,0.0403,3.3775,0,3.4178,86.4722
26,,,,56530880,112544,56418336,0.1683,3.2109,0,3.3792,89.8514
27,,,,58704048,115776,58588272,0.0849,3.2531,0,3.3380,93.1893
28,,,,60877216,119008,60758208,0.3119,3.2232,0,3.5351,96.7244
29,,,,63050384,122240,62928144,0.1140,3.2456,0,3.3596,100.0841
30,,,,65223552,125472,65098080,0.0628,3.2928,0,3.3556,103.4397
31,0.9273,1.0521,62.9500,67396720,128704,67268016,0.0400,3.2696,11.7353,3.3096,106.7493
32,,,,69569888,131936,69437952,0.3370,3.2638,0,3.6007,110.3500
33,,,,71743056,135168,71607888,0.4904,3.2710,0,3.7614,114.1114
34,,,,73916224,138400,73777824,0.1770,3.2596,0,3.4366,117.5480
35,,,,76089392,141632,75947760,0.0390,3.3572,0,3.3961,120.9442
36,,,,78262560,144864,78117696,0.0766,3.3186,0,3.3952,124.3393
37,,,,80435728,148096,80287632,0.0395,3.2871,0,3.3266,127.6660
38,,,,82608896,151328,82457568,0.0512,3.2624,0,3.3137,130.9796
39,,,,84782064,154560,84627504,0.0344,3.2555,0,3.2898,134.2694
40,,,,86955232,157792,86797440,0.0875,3.2395,0,3.3270,137.5964
41,0.8317,0.9840,65.4700,89128400,161024,88967376,0.0900,3.2538,11.7180,3.3438,140.9402
42,,,,91301568,164256,91137312,0.7462,3.2299,0,3.9761,144.9163
43,,,,93474736,167488,93307248,0.2090,3.1723,0,3.3814,148.2977
44,,,,95647904,170720,95477184,0.1477,3.2578,0,3.4056,151.7033
45,,,,97821072,173952,97647120,0.1754,3.2365,0,3.4119,155.1152
46,,,,99994240,177184,99817056,0.4073,3.2644,0,3.6717,158.7869
47,,,,102167408,180416,101986992,0.1228,3.2535,0,3.3763,162.1633
48,,,,104340576,183648,104156928,0.1516,3.2222,0,3.3738,165.5370
49,,,,106513744,186880,106326864,0.1386,3.2281,0,3.3667,168.9037
50,,,,108686912,190112,108496800,0.3974,3.2380,0,3.6354,172.5392
51,0.7663,0.9385,67.3100,110860080,193344,110666736,0.1286,3.2212,11.6963,3.3498,175.8890
52,,,,113033248,196576,112836672,0.0340,3.2551,0,3.2891,179.1781
53,,,,115206416,199808,115006608,0.5064,3.1854,0,3.6918,182.8698
54,,,,117379584,203040,117176544,0.4428,3.2025,0,3.6453,186.5151
55,,,,119552752,206272,119346480,0.1348,3.3296,0,3.4644,189.9795
56,,,,121725920,209504,121516416,0.1574,3.2639,0,3.4213,193.4008
57,,,,123899088,212736,123686352,0.1080,3.2132,0,3.3213,196.7221
58,,,,126072256,215968,125856288,0.1376,3.2103,0,3.3479,200.0700
59,,,,128245424,219200,128026224,0.0772,3.2189,0,3.2961,203.3661
60,,,,130418592,222432,130196160,0.1297,3.2321,0,3.3618,206.7279
61,0.7059,0.9020,68.3200,132591760,225664,132366096,0.1309,3.2544,11.6243,3.3853,210.1133
62,,,,134764928,228896,134536032,0.3116,3.2146,0,3.5262,213.6395
63,,,,136938096,232128,136705968,0.5221,3.3293,0,3.8514,217.4909
64,,,,139111264,235360,138875904,0.1995,3.2593,0,3.4588,220.9497
65,,,,141284432,238592,141045840,0.2999,3.2361,0,3.5360,224.4857
66,,,,143457600,241824,143215776,0.2071,3.2776,0,3.4847,227.9705
67,,,,145630768,245056,145385712,0.2221,3.3320,0,3.5541,231.5246
68,,,,147803936,248288,147555648,0.0502,3.2980,0,3.3482,234.8728
69,,,,149977104,251520,149725584,0.0607,3.2889,0,3.3496,238.2224
70,,,,152150272,254752,151895520,0.1242,3.2887,0,3.4129,241.6353
71,0.6531,0.8723,69.8700,154323440,257984,154065456,0.2384,3.2800,11.7097,3.5184,245.1537
72,,,,156496608,261216,156235392,0.0353,3.3183,0,3.3536,248.5073
73,,,,158669776,264448,158405328,0.8204,3.2615,0,4.0819,252.5892
74,,,,160842944,267680,160575264,0.2080,3.2597,0,3.4677,256.0569
75,,,,163016112,270912,162745200,0.0415,3.3995,0,3.4410,259.4979
76,,,,165189280,274144,164915136,0.1377,3.2224,0,3.3601,262.8580
77,,,,167362448,277376,167085072,0.1294,3.2549,0,3.3843,266.2423
