iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0489,2.0492,26.7600,2193448,30592,2162856,0.0839,3.3417,11.6741,3.4256,3.4256
2,,,,4358384,32672,4325712,0.0316,3.3247,0,3.3563,6.7819
3,,,,6523320,34752,6488568,0.3646,3.3179,0,3.6825,10.4644
4,,,,8688256,36832,8651424,0.1133,3.2454,0,3.3587,13.8232
5,,,,10853192,38912,10814280,0.1364,3.2233,0,3.3596,17.1828
6,,,,13018128,40992,12977136,0.0957,3.2905,0,3.3862,20.5690
7,,,,15183064,43072,15139992,0.0315,3.3516,0,3.3830,23.9521
8,,,,17348000,45152,17302848,0.0343,3.5642,0,3.5985,27.5505
9,,,,19512936,47232,19465704,0.0343,3.3734,0,3.4076,30.9582
10,,,,21677872,49312,21628560,0.0328,3.2492,0,3.2820,34.2401
11,1.4706,1.5071,47.5300,23842808,51392,23791416,0.0316,3.2625,12.2718,3.2941,37.5343
12,,,,26007744,53472,25954272,0.0353,3.2771,0,3.3123,40.8466
13,,,,28172680,55552,28117128,0.0356,3.4224,0,3.4580,44.3046
14,,,,30337616,57632,30279984,0.1686,3.3338,0,3.5024,47.8069
15,,,,32502552,59712,32442840,0.3829,3.2050,0,3.5879,51.3948
16,,,,34667488,61792,34605696,0.0373,3.2831,0,3.3205,54.7153
17,,,,36832424,63872,36768552,0.0356,3.3794,0,3.4150,58.1303
18,,,,38997360,65952,38931408,0.0343,3.2790,0,3.3133,61.4437
19,,,,41162296,68032,41094264,0.1633,3.2267,0,3.3901,64.8338
20,,,,43327232,70112,43257120,0.0317,3.2388,0,3.2705,68.1043
21,1.4857,1.5108,47.0700,45492168,72192,45419976,0.1243,3.1849,11.6082,3.3093,71.4135
22,,,,47657104,74272,47582832,0.0435,3.1899,0,3.2334,74.6469
23,,,,49822040,76352,49745688,0.6789,3.2426,0,3.9215,78.5684
24,,,,51986976,78432,51908544,0.0771,3.2711,0,3.3482,81.9166
25,,,,54151912,80512,54071400,0.2684,3.1747,0,3.4431,85.3597
26,,,,56316848,82592,56234256,0.2408,3.1756,0,3.4164,88.7761
27,,,,58481784,84672,58397112,0.0324,3.2756,0,3.3080,92.0840
28,,,,60646720,86752,60559968,0.0417,3.2718,0,3.3135,95.3976
29,,,,62811656,88832,62722824,0.0705,3.2816,0,3.3521,98.7497
30,,,,64976592,90912,64885680,0.1345,3.2490,0,3.3835,102.1332
31,1.4187,1.4459,47.7600,67141528,92992,67048536,0.2153,3.2290,11.4527,3.4442,105.5775
32,,,,69306464,95072,69211392,0.6402,3.1933,0,3.8335,109.4109
33,,,,71471400,97152,71374248,0.1113,3.1835,0,3.2949,112.7058
34,,,,73636336,99232,73537104,0.0281,3.2578,0,3.2859,115.9917
35,,,,75801272,101312,75699960,0.0735,3.1817,0,3.2552,119.2469
36,,,,77966208,103392,77862816,0.1607,3.1869,0,3.3476,122.5945
37,,,,80131144,105472,80025672,0.0805,3.2353,0,3.3158,125.9103
38,,,,82296080,107552,82188528,0.1268,3.2269,0,3.3536,129.2640
39,,,,84461016,109632,84351384,0.0343,3.3337,0,3.3679,132.6319
40,,,,86625952,111712,86514240,0.0830,3.2131,0,3.2961,135.9280
41,1.3556,1.3979,50.6600,88790888,113792,88677096,0.1683,3.2500,12.1304,3.4183,139.3463
42,,,,90955824,115872,90839952,0.0356,3.2319,0,3.2675,142.6138
43,,,,93120760,117952,93002808,0.0662,3.2727,0,3.3389,145.9527
44,,,,95285696,120032,95165664,0.0346,3.4422,0,3.4769,149.4296
45,,,,97450632,122112,97328520,0.0345,3.4280,0,3.4625,152.8921
46,,,,99615568,124192,99491376,0.0332,3.3521,0,3.3853,156.2774
47,,,,101780504,126272,101654232,0.0330,3.2793,0,3.3122,159.5896
48,,,,103945440,128352,103817088,0.0436,3.2144,0,3.2581,162.8477
49,,,,106110376,130432,105979944,0.0562,3.2460,0,3.3022,166.1499
50,,,,108275312,132512,108142800,0.0291,3.6015,0,3.6306,169.7805
