iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0548,2.0589,24.9400,1488064,32512,1455552,0.0388,3.3011,11.8489,3.3399,3.3399
2,,,,2947616,36512,2911104,0.0328,3.1943,0,3.2271,6.5670
3,,,,4407168,40512,4366656,0.8429,3.1592,0,4.0021,10.5691
4,,,,5866720,44512,5822208,0.1972,3.1925,0,3.3896,13.9587
5,,,,7326272,48512,7277760,0.0358,3.3109,0,3.3466,17.3054
6,,,,8785824,52512,8733312,0.0469,3.1802,0,3.2271,20.5325
7,,,,10245376,56512,10188864,0.1776,3.1617,0,3.3394,23.8718
8,,,,11704928,60512,11644416,0.0333,3.2580,0,3.2913,27.1632
9,,,,13164480,64512,13099968,0.0375,3.2348,0,3.2723,30.4354
10,,,,14624032,68512,14555520,0.0564,3.2195,0,3.2758,33.7113
11,1.4429,1.4629,49.7500,16083584,72512,16011072,0.1468,3.2534,11.7028,3.4003,37.1115
12,,,,17543136,76512,17466624,0.2187,3.2010,0,3.4197,40.5312
13,,,,19002688,80512,18922176,0.8709,3.1885,0,4.0594,44.5907
14,,,,20462240,84512,20377728,0.0936,3.2235,0,3.3171,47.9078
15,,,,21921792,88512,21833280,0.0714,3.2421,0,3.3135,51.2213
16,,,,23381344,92512,23288832,0.0325,3.2583,0,3.2908,54.5122
17,,,,24840896,96512,24744384,0.1992,3.4346,0,3.6338,58.1460
18,,,,26300448,100512,26199936,0.1104,3.3138,0,3.4242,61.5702
19,,,,27760000,104512,27655488,0.0325,3.2543,0,3.2868,64.8571
20,,,,29219552,108512,29111040,0.1348,3.1983,0,3.3332,68.1902
21,1.3278,1.3636,53.2600,30679104,112512,30566592,0.2717,3.1759,11.6731,3.4476,71.6378
22,,,,32138656,116512,32022144,0.2007,3.1716,0,3.3723,75.0101
23,,,,33598208,120512,33477696,0.6913,3.2560,0,3.9473,78.9574
24,,,,35057760,124512,34933248,0.3294,3.1710,0,3.5004,82.4579
25,,,,36517312,128512,36388800,0.0365,3.2887,0,3.3252,85.7830
26,,,,37976864,132512,37844352,0.3229,3.2252,0,3.5480,89.3311
27,,,,39436416,136512,39299904,0.2417,3.2134,0,3.4551,92.7862
28,,,,40895968,140512,40755456,0.0428,3.2065,0,3.2493,96.0355
29,,,,42355520,144512,42211008,0.1725,3.2085,0,3.3809,99.4164
30,,,,43815072,148512,43666560,0.0831,3.2352,0,3.3183,102.7347
31,1.3060,1.3322,56.0500,45274624,152512,45122112,0.0841,3.2757,11.6593,3.3598,106.0945
32,,,,46734176,156512,46577664,0.7273,3.2294,0,3.9567,110.0512
33,,,,48193728,160512,48033216,0.1112,3.1901,0,3.3013,113.3525
34,,,,49653280,164512,49488768,0.1624,3.2303,0,3.3927,116.7452
35,,,,51112832,168512,50944320,0.1521,3.2010,0,3.3531,120.0983
36,,,,52572384,172512,52399872,0.0491,3.2404,0,3.2895,123.3878
37,,,,54031936,176512,53855424,0.0946,3.1948,0,3.2895,126.6772
38,,,,55491488,180512,55310976,0.3172,3.2178,0,3.5349,130.2122
39,,,,56951040,184512,56766528,0.1031,3.2253,0,3.3285,133.5406
40,,,,58410592,188512,58222080,0.2343,3.1535,0,3.3878,136.9284
41,1.1850,1.2173,57.8200,59870144,192512,59677632,0.2397,3.2314,11.5868,3.4711,140.3995
42,,,,61329696,196512,61133184,0.3025,3.2220,0,3.5245,143.9240
43,,,,62789248,200512,62588736,0.4794,3.2033,0,3.6827,147.6067
44,,,,64248800,204512,64044288,0.0885,3.1561,0,3.2446,150.8513
45,,,,65708352,208512,65499840,0.2194,3.2401,0,3.4595,154.3108
46,,,,67167904,212512,66955392,0.2008,3.2386,0,3.4394,157.7502
47,,,,68627456,216512,68410944,0.1880,3.2220,0,3.4100,161.1602
48,,,,70087008,220512,69866496,0.1522,3.2411,0,3.3933,164.5535
49,,,,71546560,224512,71322048,0.1539,3.1878,0,3.3417,167.8952
50,,,,73006112,228512,72777600,0.0358,3.3170,0,3.3528,171.2480
51,1.2876,1.3185,58.1600,74465664,232512,74233152,0.0936,3.1588,11.4998,3.2524,174.5004
52,,,,75925216,236512,75688704,0.2188,3.1862,0,3.4050,177.9054
53,,,,77384768,240512,77144256,0.7343,3.2237,0,3.9580,181.8634
54,,,,78844320,244512,78599808,0.1360,3.1441,0,3.2801,185.1436
55,,,,80303872,248512,80055360,0.0308,3.3144,0,3.3453,188.4888
56,,,,81763424,252512,81510912,0.0307,3.3345,0,3.3651,191.8540
57,,,,83222976,256512,82966464,0.1411,3.2310,0,3.3721,195.2260
58,,,,84682528,260512,84422016,0.2580,3.2618,0,3.5198,198.7459
59,,,,86142080,264512,85877568,0.1732,3.2080,0,3.3812,202.1270
60,,,,87601632,268512,87333120,0.1282,3.2451,0,3.3733,205.5003
61,1.0898,1.1405,60.6700,89061184,272512,88788672,0.2474,3.1842,11.4882,3.4316,208.9320
62,,,,90520736,276512,90244224,0.7317,3.2372,0,3.9689,212.9008
63,,,,91980288,280512,91699776,0.0324,3.4337,0,3.4661,216.3669
64,,,,93439840,284512,93155328,0.1097,3.2069,0,3.3166,219.6835
65,,,,94899392,288512,94610880,0.0312,3.2293,0,3.2605,222.9441
66,,,,96358944,292512,96066432,0.1634,3.1590,0,3.3224,226.2665
67,,,,97818496,296512,97521984,0.1373,3.1893,0,3.3265,229.5930
68,,,,99278048,300512,98977536,0.0970,3.1674,0,3.2644,232.8575
69,,,,100737600,304512,100433088,0.1004,3.2389,0,3.3393,236.1968
