iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0588,2.0728,28.3500,1488064,32512,1455552,0.0363,3.2980,11.8249,3.3343,3.3343
2,,,,2947616,36512,2911104,0.1650,3.2008,0,3.3657,6.7000
3,,,,4407168,40512,4366656,0.6385,3.1880,0,3.8265,10.5265
4,,,,5866720,44512,5822208,0.2029,3.1971,0,3.4000,13.9265
5,,,,7326272,48512,7277760,0.2291,3.1828,0,3.4119,17.3384
6,,,,8785824,52512,8733312,0.0336,3.2283,0,3.2618,20.6002
7,,,,10245376,56512,10188864,0.1491,3.1621,0,3.3113,23.9115
8,,,,11704928,60512,11644416,0.0755,3.2256,0,3.3012,27.2127
9,,,,13164480,64512,13099968,0.1007,3.1723,0,3.2729,30.4856
10,,,,14624032,68512,14555520,0.1258,3.1731,0,3.2989,33.7845
11,1.3551,1.4170,49.9200,16083584,72512,16011072,0.1581,3.2299,11.6775,3.3880,37.1725
12,,,,17543136,76512,17466624,0.8693,3.1987,0,4.0680,41.2406
13,,,,19002688,80512,18922176,0.1228,3.1808,0,3.3036,44.5441
14,,,,20462240,84512,20377728,0.2297,3.2021,0,3.4318,47.9759
15,,,,21921792,88512,21833280,0.1343,3.2118,0,3.3461,51.3220
16,,,,23381344,92512,23288832,0.1258,3.2211,0,3.3470,54.6690
17,,,,24840896,96512,24744384,0.1271,3.4539,0,3.5811,58.2500
18,,,,26300448,100512,26199936,0.0736,3.3052,0,3.3788,61.6288
19,,,,27760000,104512,27655488,0.1241,3.2367,0,3.3608,64.9896
20,,,,29219552,108512,29111040,0.1689,3.2124,0,3.3813,68.3709
21,1.3614,1.3961,53.7000,30679104,112512,30566592,0.1888,3.1805,11.6381,3.3693,71.7402
22,,,,32138656,116512,32022144,0.2185,3.1830,0,3.4015,75.1417
23,,,,33598208,120512,33477696,0.5666,3.2538,0,3.8204,78.9620
24,,,,35057760,124512,34933248,0.4025,3.2175,0,3.6200,82.5820
25,,,,36517312,128512,36388800,0.0932,3.2008,0,3.2940,85.8760
26,,,,37976864,132512,37844352,0.3691,3.2123,0,3.5814,89.4574
27,,,,39436416,136512,39299904,0.2695,3.1890,0,3.4585,92.9159
28,,,,40895968,140512,40755456,0.1339,3.1665,0,3.3004,96.2162
29,,,,42355520,144512,42211008,0.0850,3.1744,0,3.2594,99.4756
30,,,,43815072,148512,43666560,0.1497,3.2195,0,3.3692,102.8449
31,1.2298,1.2675,56.6200,45274624,152512,45122112,0.0524,3.2973,11.7455,3.3497,106.1945
32,,,,46734176,156512,46577664,0.0325,3.2502,0,3.2827,109.4772
33,,,,48193728,160512,48033216,0.6920,3.2082,0,3.9002,113.3774
34,,,,49653280,164512,49488768,0.1575,3.2384,0,3.3959,116.7733
35,,,,51112832,168512,50944320,0.0662,3.2782,0,3.3444,120.1177
36,,,,52572384,172512,52399872,0.0403,3.2404,0,3.2807,123.3984
37,,,,54031936,176512,53855424,0.0443,3.2005,0,3.2448,126.6432
38,,,,55491488,180512,55310976,0.3723,3.2107,0,3.5830,130.2262
39,,,,56951040,184512,56766528,0.2179,3.2156,0,3.4335,133.6598
40,,,,58410592,188512,58222080,0.0320,3.2287,0,3.2607,136.9205
