iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0531,2.0583,26.7600,1488064,32512,1455552,0.0417,3.3404,12.3581,3.3821,3.3821
2,,,,2947616,36512,2911104,0.0427,3.2673,0,3.3101,6.6921
3,,,,4407168,40512,4366656,0.1098,3.2553,0,3.3651,10.0573
4,,,,5866720,44512,5822208,0.1073,3.2109,0,3.3182,13.3755
5,,,,7326272,48512,7277760,0.0326,3.2279,0,3.2605,16.6360
6,,,,8785824,52512,8733312,0.2427,3.1987,0,3.4414,20.0774
7,,,,10245376,56512,10188864,0.0363,3.2779,0,3.3142,23.3916
8,,,,11704928,60512,11644416,0.0357,3.2557,0,3.2914,26.6830
9,,,,13164480,64512,13099968,0.0349,3.2382,0,3.2731,29.9561
10,,,,14624032,68512,14555520,0.0350,3.2614,0,3.2964,33.2525
11,1.4173,1.4413,50.4300,16083584,72512,16011072,0.0396,3.3552,12.3096,3.3948,36.6473
12,,,,17543136,76512,17466624,0.0427,3.2891,0,3.3318,39.9790
13,,,,19002688,80512,18922176,0.0427,3.4003,0,3.4430,43.4220
14,,,,20462240,84512,20377728,0.0343,3.2513,0,3.2856,46.7076
15,,,,21921792,88512,21833280,0.0359,3.2830,0,3.3190,50.0265
16,,,,23381344,92512,23288832,0.0342,3.3245,0,3.3587,53.3852
17,,,,24840896,96512,24744384,0.3422,3.2211,0,3.5633,56.9486
18,,,,26300448,100512,26199936,0.1691,3.2390,0,3.4082,60.3567
19,,,,27760000,104512,27655488,0.0436,3.2406,0,3.2842,63.6410
20,,,,29219552,108512,29111040,0.0624,3.3264,0,3.3887,67.0297
21,1.3232,1.3626,52.9800,30679104,112512,30566592,0.0732,3.3231,12.3539,3.3963,70.4260
22,,,,32138656,116512,32022144,0.0434,3.2676,0,3.3110,73.7370
23,,,,33598208,120512,33477696,0.0441,3.2983,0,3.3424,77.0793
24,,,,35057760,124512,34933248,0.0359,3.4572,0,3.4931,80.5724
25,,,,36517312,128512,36388800,0.0520,3.2211,0,3.2731,83.8455
26,,,,37976864,132512,37844352,0.0328,3.5605,0,3.5933,87.4388
27,,,,39436416,136512,39299904,0.1287,3.2352,0,3.3639,90.8027
28,,,,40895968,140512,40755456,0.0738,3.2886,0,3.3624,94.1651
29,,,,42355520,144512,42211008,0.1053,3.2373,0,3.3426,97.5077
30,,,,43815072,148512,43666560,0.0301,3.2623,0,3.2925,100.8002
31,1.2423,1.2817,56.1300,45274624,152512,45122112,0.0985,3.2122,11.5740,3.3107,104.1108
32,,,,46734176,156512,46577664,0.1904,3.2720,0,3.4624,107.5733
33,,,,48193728,160512,48033216,0.6790,3.2908,0,3.9698,111.5431
34,,,,49653280,164512,49488768,0.0299,3.3308,0,3.3608,114.9039
35,,,,51112832,168512,50944320,0.1573,3.1829,0,3.3402,118.2441
36,,,,52572384,172512,52399872,0.0378,3.2579,0,3.2958,121.5398
37,,,,54031936,176512,53855424,0.0547,3.1978,0,3.2525,124.7924
38,,,,55491488,180512,55310976,0.0756,3.4976,0,3.5732,128.3656
39,,,,56951040,184512,56766528,0.0549,3.2802,0,3.3351,131.7007
40,,,,58410592,188512,58222080,0.1066,3.2315,0,3.3380,135.0387
41,1.1782,1.2201,58.2700,59870144,192512,59677632,0.0766,3.4483,11.7032,3.5249,138.5636
42,,,,61329696,196512,61133184,0.0322,3.3448,0,3.3770,141.9406
43,,,,62789248,200512,62588736,0.4598,3.1942,0,3.6539,145.5946
44,,,,64248800,204512,64044288,0.0354,3.2358,0,3.2713,148.8658
45,,,,65708352,208512,65499840,0.0300,3.4254,0,3.4553,152.3211
46,,,,67167904,212512,66955392,0.0313,3.4112,0,3.4426,155.7637
47,,,,68627456,216512,68410944,0.0299,3.3792,0,3.4091,159.1728
48,,,,70087008,220512,69866496,0.1450,3.2387,0,3.3837,162.5565
49,,,,71546560,224512,71322048,0.0344,3.3237,0,3.3581,165.9145
50,,,,73006112,228512,72777600,0.1381,3.1692,0,3.3073,169.2218
51,1.2619,1.3080,57.6100,74465664,232512,74233152,0.0382,3.2396,12.1412,3.2778,172.4996
52,,,,75925216,236512,75688704,0.0406,3.2666,0,3.3072,175.8068
53,,,,77384768,240512,77144256,0.0398,3.3668,0,3.4066,179.2134
54,,,,78844320,244512,78599808,0.0352,3.2480,0,3.2832,182.4966
55,,,,80303872,248512,80055360,0.0314,3.3032,0,3.3346,185.8312
56,,,,81763424,252512,81510912,0.0533,3.3072,0,3.3606,189.1918
57,,,,83222976,256512,82966464,0.0330,3.3476,0,3.3807,192.5725
58,,,,84682528,260512,84422016,0.0332,3.4871,0,3.5203,196.0927
59,,,,86142080,264512,85877568,0.0322,3.3436,0,3.3758,199.4685
60,,,,87601632,268512,87333120,0.0299,3.3699,0,3.3998,202.8683
61,1.0832,1.1478,60.2300,89061184,272512,88788672,0.0675,3.3253,11.4531,3.3928,206.2611
62,,,,90520736,276512,90244224,0.1319,3.3141,0,3.4460,209.7071
