iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0577,2.0733,26.4200,1488064,32512,1455552,0.0621,3.2741,11.8326,3.3362,3.3362
2,,,,2947616,36512,2911104,0.6517,3.2056,0,3.8574,7.1936
3,,,,4407168,40512,4366656,0.2411,3.1580,0,3.3991,10.5927
4,,,,5866720,44512,5822208,0.2059,3.1969,0,3.4028,13.9954
5,,,,7326272,48512,7277760,0.0906,3.1987,0,3.2893,17.2847
6,,,,8785824,52512,8733312,0.0772,3.2070,0,3.2842,20.5689
7,,,,10245376,56512,10188864,0.1741,3.1612,0,3.3352,23.9042
8,,,,11704928,60512,11644416,0.0338,3.2651,0,3.2988,27.2030
9,,,,13164480,64512,13099968,0.0382,3.2318,0,3.2700,30.4730
10,,,,14624032,68512,14555520,0.0311,3.2287,0,3.2598,33.7328
11,1.3571,1.3964,51.1900,16083584,72512,16011072,0.2018,3.2167,11.7695,3.4185,37.1513
12,,,,17543136,76512,17466624,0.7688,3.2065,0,3.9753,41.1266
13,,,,19002688,80512,18922176,0.1479,3.2997,0,3.4476,44.5743
14,,,,20462240,84512,20377728,0.0367,3.3062,0,3.3429,47.9172
15,,,,21921792,88512,21833280,0.0438,3.2781,0,3.3219,51.2391
16,,,,23381344,92512,23288832,0.0351,3.2904,0,3.3255,54.5646
17,,,,24840896,96512,24744384,0.0373,3.5653,0,3.6026,58.1672
18,,,,26300448,100512,26199936,0.0395,3.3387,0,3.3781,61.5454
19,,,,27760000,104512,27655488,0.0566,3.2629,0,3.3195,64.8649
20,,,,29219552,108512,29111040,0.1147,3.2406,0,3.3553,68.2202
21,1.2622,1.3017,54.3700,30679104,112512,30566592,0.2079,3.1944,11.8707,3.4023,71.6225
22,,,,32138656,116512,32022144,0.0348,3.1944,0,3.2291,74.8516
23,,,,33598208,120512,33477696,0.5599,3.2697,0,3.8297,78.6813
24,,,,35057760,124512,34933248,0.2169,3.2172,0,3.4341,82.1153
25,,,,36517312,128512,36388800,0.1041,3.2546,0,3.3587,85.4740
26,,,,37976864,132512,37844352,0.3607,3.2401,0,3.6008,89.0748
27,,,,39436416,136512,39299904,0.2518,3.1855,0,3.4373,92.5122
28,,,,40895968,140512,40755456,0.0959,3.1947,0,3.2906,95.8028
29,,,,42355520,144512,42211008,0.0826,3.1887,0,3.2714,99.0741
30,,,,43815072,148512,43666560,0.1677,3.2226,0,3.3903,102.4644
31,1.2699,1.3061,56.1200,45274624,152512,45122112,0.0351,3.3451,11.6726,3.3802,105.8447
32,,,,46734176,156512,46577664,0.6278,3.2861,0,3.9139,109.7586
33,,,,48193728,160512,48033216,0.1830,3.1600,0,3.3431,113.1017
34,,,,49653280,164512,49488768,0.1354,3.2178,0,3.3532,116.4549
35,,,,51112832,168512,50944320,0.1858,3.1707,0,3.3565,119.8114
36,,,,52572384,172512,52399872,0.0856,3.1961,0,3.2817,123.0931
37,,,,54031936,176512,53855424,0.0877,3.1762,0,3.2639,126.3570
38,,,,55491488,180512,55310976,0.3277,3.2341,0,3.5618,129.9188
39,,,,56951040,184512,56766528,0.1833,3.2507,0,3.4339,133.3528
40,,,,58410592,188512,58222080,0.0946,3.1888,0,3.2834,136.6362
41,1.1656,1.2071,58.3200,59870144,192512,59677632,0.1704,3.2441,11.6748,3.4145,140.0507
42,,,,61329696,196512,61133184,0.2527,3.2676,0,3.5203,143.5710
43,,,,62789248,200512,62588736,0.4127,3.2641,0,3.6768,147.2478
44,,,,64248800,204512,64044288,0.0323,3.2418,0,3.2742,150.5220
45,,,,65708352,208512,65499840,0.1348,3.2953,0,3.4301,153.9522
46,,,,67167904,212512,66955392,0.2012,3.2379,0,3.4391,157.3913
47,,,,68627456,216512,68410944,0.2093,3.2120,0,3.4214,160.8126
48,,,,70087008,220512,69866496,0.0398,3.3380,0,3.3778,164.1904
49,,,,71546560,224512,71322048,0.0995,3.2384,0,3.3379,167.5283
50,,,,73006112,228512,72777600,0.0371,3.3241,0,3.3612,170.8895
51,1.1448,1.1886,59.5200,74465664,232512,74233152,0.0538,3.1911,11.5377,3.2450,174.1345
52,,,,75925216,236512,75688704,0.0977,3.2209,0,3.3185,177.4530
53,,,,77384768,240512,77144256,0.8385,3.1839,0,4.0224,181.4754
54,,,,78844320,244512,78599808,0.1312,3.1572,0,3.2885,184.7638
55,,,,80303872,248512,80055360,0.0348,3.2959,0,3.3308,188.0946
56,,,,81763424,252512,81510912,0.0979,3.2793,0,3.3772,191.4718
57,,,,83222976,256512,82966464,0.0806,3.2241,0,3.3047,194.7764
58,,,,84682528,260512,84422016,0.3930,3.2034,0,3.5963,198.3728
59,,,,86142080,264512,85877568,0.0899,3.2798,0,3.3697,201.7425
60,,,,87601632,268512,87333120,0.1630,3.2410,0,3.4040,205.1464
