iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0395,2.0308,28.7700,2193448,30592,2162856,0.2548,3.2160,10.8504,3.4709,3.4709
2,,,,4358384,32672,4325712,1.2722,3.0686,0,4.3408,7.8117
3,,,,6523320,34752,6488568,0.8637,2.9753,0,3.8389,11.6506
4,,,,8688256,36832,8651424,0.1856,3.0203,0,3.2059,14.8565
5,,,,10853192,38912,10814280,0.5148,3.0288,0,3.5436,18.4002
6,,,,13018128,40992,12977136,0.1248,3.0837,0,3.2085,21.6087
7,,,,15183064,43072,15139992,0.3315,3.0551,0,3.3866,24.9953
8,,,,17348000,45152,17302848,0.2276,3.0208,0,3.2484,28.2436
9,,,,19512936,47232,19465704,0.2847,3.0439,0,3.3286,31.5722
10,,,,21677872,49312,21628560,0.2483,3.0803,0,3.3286,34.9008
11,1.6931,1.6809,45.8100,23842808,51392,23791416,0.5493,3.0419,10.8310,3.5912,38.4920
12,,,,26007744,53472,25954272,1.7664,3.0141,0,4.7805,43.2725
13,,,,28172680,55552,28117128,0.0262,2.9780,0,3.0042,46.2767
14,,,,30337616,57632,30279984,0.4355,2.9788,0,3.4143,49.6910
15,,,,32502552,59712,32442840,0.3177,3.0980,0,3.4157,53.1067
16,,,,34667488,61792,34605696,0.2053,3.1152,0,3.3204,56.4271
17,,,,36832424,63872,36768552,0.1941,3.1104,0,3.3045,59.7316
18,,,,38997360,65952,38931408,0.1506,3.0066,0,3.1572,62.8888
19,,,,41162296,68032,41094264,0.2973,3.0508,0,3.3481,66.2369
20,,,,43327232,70112,43257120,0.4687,3.0129,0,3.4816,69.7185
21,1.6000,1.5789,44.6200,45492168,72192,45419976,0.2053,2.9897,10.6648,3.1950,72.9135
22,,,,47657104,74272,47582832,1.0987,3.0173,0,4.1160,77.0294
23,,,,49822040,76352,49745688,1.2567,2.8192,0,4.0759,81.1053
24,,,,51986976,78432,51908544,0.6202,2.9701,0,3.5903,84.6957
25,,,,54151912,80512,54071400,0.2233,2.9799,0,3.2032,87.8989
26,,,,56316848,82592,56234256,0.4976,2.9820,0,3.4796,91.3785
27,,,,58481784,84672,58397112,0.0686,3.2119,0,3.2805,94.6590
28,,,,60646720,86752,60559968,0.4558,2.9661,0,3.4219,98.0809
29,,,,62811656,88832,62722824,0.3543,2.9870,0,3.3413,101.4222
30,,,,64976592,90912,64885680,0.2094,2.9850,0,3.1944,104.6166
31,1.5732,1.5614,44.2800,67141528,92992,67048536,0.2625,3.0591,10.7702,3.3215,107.9381
32,,,,69306464,95072,69211392,1.2024,3.0253,0,4.2277,112.1659
33,,,,71471400,97152,71374248,0.9370,3.0694,0,4.0063,116.1722
34,,,,73636336,99232,73537104,0.2394,2.9415,0,3.1809,119.3531
35,,,,75801272,101312,75699960,0.2953,3.0870,0,3.3823,122.7354
36,,,,77966208,103392,77862816,0.2873,2.9732,0,3.2605,125.9959
37,,,,80131144,105472,80025672,0.2754,3.0860,0,3.3614,129.3573
38,,,,82296080,107552,82188528,0.2302,3.0407,0,3.2709,132.6282
39,,,,84461016,109632,84351384,0.3965,3.0195,0,3.4160,136.0442
40,,,,86625952,111712,86514240,0.1968,3.1035,0,3.3003,139.3445
41,1.5265,1.5196,45.0500,88790888,113792,88677096,0.1743,3.1351,10.6857,3.3094,142.6539
42,,,,90955824,115872,90839952,1.1914,2.9947,0,4.1861,146.8399
43,,,,93120760,117952,93002808,0.6866,3.1224,0,3.8090,150.6490
44,,,,95285696,120032,95165664,0.2525,3.0623,0,3.3148,153.9638
45,,,,97450632,122112,97328520,0.7409,2.8843,0,3.6252,157.5890
46,,,,99615568,124192,99491376,0.3175,3.0302,0,3.3477,160.9366
47,,,,101780504,126272,101654232,0.3238,3.0357,0,3.3595,164.2962
48,,,,103945440,128352,103817088,0.3000,3.0234,0,3.3234,167.6196
49,,,,106110376,130432,105979944,0.2759,3.0356,0,3.3115,170.9311
50,,,,108275312,132512,108142800,0.1781,3.0477,0,3.2257,174.1568
51,1.7257,1.7230,46.4800,110440248,134592,110305656,0.4424,3.0079,10.7612,3.4502,177.6071
52,,,,112605184,136672,112468512,1.2561,3.0041,0,4.2602,181.8673
53,,,,114770120,138752,114631368,0.4979,2.9894,0,3.4873,185.3545
54,,,,116935056,140832,116794224,1.0688,2.8708,0,3.9396,189.2941
55,,,,119099992,142912,118957080,0.0637,3.0701,0,3.1339,192.4280
56,,,,121264928,144992,121119936,0.4873,2.9844,0,3.4716,195.8996
57,,,,123429864,147072,123282792,0.4459,2.9995,0,3.4454,199.3450
58,,,,125594800,149152,125445648,0.1690,3.1255,0,3.2945,202.6396
59,,,,127759736,151232,127608504,0.1538,3.0351,0,3.1889,205.8284
60,,,,129924672,153312,129771360,0.1319,3.3530,0,3.4848,209.3133
61,1.5598,1.5477,47.4600,132089608,155392,131934216,0.1359,3.0748,10.7330,3.2107,212.5239
62,,,,134254544,157472,134097072,1.2271,2.9999,0,4.2270,216.7509
63,,,,136419480,159552,136259928,0.8045,2.9630,0,3.7675,220.5184
64,,,,138584416,161632,138422784,0.1924,3.0003,0,3.1927,223.7111
65,,,,140749352,163712,140585640,0.3423,3.1163,0,3.4585,227.1696
66,,,,142914288,165792,142748496,0.2721,3.0203,0,3.2924,230.4620
67,,,,145079224,167872,144911352,0.3860,2.9955,0,3.3815,233.8435
68,,,,147244160,169952,147074208,0.3031,2.9855,0,3.2886,237.1321
69,,,,149409096,172032,149237064,0.1883,3.0372,0,3.2256,240.3577
70,,,,151574032,174112,151399920,0.1632,3.0581,0,3.2213,243.5789
71,1.6899,1.6871,48.4800,153738968,176192,153562776,0.3970,3.0425,10.5786,3.4396,247.0185
72,,,,155903904,178272,155725632,1.1549,3.1062,0,4.2611,251.2796
73,,,,158068840,180352,157888488,0.5249,3.0256,0,3.5504,254.8301
74,,,,160233776,182432,160051344,0.5272,3.0514,0,3.5786,258.4087
75,,,,162398712,184512,162214200,0.1025,3.1396,0,3.2421,261.6508
76,,,,164563648,186592,164377056,0.3020,3.0968,0,3.3987,265.0495
77,,,,166728584,188672,166539912,0.0276,3.2623,0,3.2900,268.3395
78,,,,168893520,190752,168702768,0.3113,2.9565,0,3.2678,271.6073
79,,,,171058456,192832,170865624,0.2634,3.0824,0,3.3459,274.9532
80,,,,173223392,194912,173028480,0.3405,2.9667,0,3.3072,278.2604
81,1.5574,1.5459,48.9700,175388328,196992,175191336,0.3085,3.0122,10.5923,3.3207,281.5811
82,,,,177553264,199072,177354192,1.8884,2.9814,0,4.8698,286.4509
83,,,,179718200,201152,179517048,0.0265,2.9862,0,3.0126,289.4635
84,,,,181883136,203232,181679904,0.4612,2.9615,0,3.4227,292.8862
85,,,,184048072,205312,183842760,0.3665,3.0237,0,3.3903,296.2765
86,,,,186213008,207392,186005616,0.1248,3.0677,0,3.1925,299.4690
