iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0768,2.0827,27.5800,2193448,30592,2162856,0.2154,3.2588,10.7150,3.4741,3.4741
2,,,,4358384,32672,4325712,1.2108,3.2354,0,4.4462,7.9203
3,,,,6523320,34752,6488568,0.9152,3.0063,0,3.9215,11.8418
4,,,,8688256,36832,8651424,0.0262,3.1479,0,3.1741,15.0159
5,,,,10853192,38912,10814280,0.2862,3.0621,0,3.3484,18.3643
6,,,,13018128,40992,12977136,0.5102,2.9934,0,3.5036,21.8679
7,,,,15183064,43072,15139992,0.1681,3.1353,0,3.3034,25.1713
8,,,,17348000,45152,17302848,0.2321,3.0177,0,3.2498,28.4211
9,,,,19512936,47232,19465704,0.3445,3.0263,0,3.3708,31.7918
10,,,,21677872,49312,21628560,0.0910,3.2607,0,3.3517,35.1436
11,1.5701,1.5854,45.9000,23842808,51392,23791416,0.2491,3.1338,11.2558,3.3829,38.5264
12,,,,26007744,53472,25954272,1.0705,2.9584,0,4.0289,42.5553
13,,,,28172680,55552,28117128,0.8308,3.0007,0,3.8314,46.3868
14,,,,30337616,57632,30279984,0.2924,2.9960,0,3.2884,49.6752
15,,,,32502552,59712,32442840,0.2108,3.0309,0,3.2417,52.9169
16,,,,34667488,61792,34605696,0.1334,3.2912,0,3.4246,56.3415
17,,,,36832424,63872,36768552,0.1176,3.1166,0,3.2342,59.5757
18,,,,38997360,65952,38931408,0.1575,3.0699,0,3.2273,62.8031
19,,,,41162296,68032,41094264,0.2684,3.2931,0,3.5615,66.3646
20,,,,43327232,70112,43257120,0.2258,3.0452,0,3.2709,69.6355
21,1.5937,1.6082,43.1900,45492168,72192,45419976,0.1973,3.0330,10.6434,3.2303,72.8658
22,,,,47657104,74272,47582832,1.5203,3.0986,0,4.6189,77.4847
23,,,,49822040,76352,49745688,0.5390,2.9434,0,3.4824,80.9671
24,,,,51986976,78432,51908544,0.4484,2.9493,0,3.3978,84.3649
25,,,,54151912,80512,54071400,0.6208,2.9695,0,3.5902,87.9552
26,,,,56316848,82592,56234256,0.1784,3.1089,0,3.2873,91.2425
27,,,,58481784,84672,58397112,0.3603,3.0175,0,3.3778,94.6203
28,,,,60646720,86752,60559968,0.3082,3.0833,0,3.3915,98.0118
29,,,,62811656,88832,62722824,0.1389,3.0498,0,3.1887,101.2006
30,,,,64976592,90912,64885680,0.3174,3.0171,0,3.3345,104.5351
31,1.8194,1.8273,43.4900,67141528,92992,67048536,0.0853,3.0380,10.6709,3.1233,107.6583
32,,,,69306464,95072,69211392,1.4933,3.0297,0,4.5230,112.1813
33,,,,71471400,97152,71374248,0.9271,3.0093,0,3.9365,116.1178
34,,,,73636336,99232,73537104,0.0597,3.0357,0,3.0954,119.2132
35,,,,75801272,101312,75699960,0.5773,2.9566,0,3.5339,122.7471
36,,,,77966208,103392,77862816,0.1352,3.1177,0,3.2530,126.0000
37,,,,80131144,105472,80025672,0.4011,3.0320,0,3.4331,129.4332
38,,,,82296080,107552,82188528,0.1306,3.1567,0,3.2873,132.7205
39,,,,84461016,109632,84351384,0.2135,3.1258,0,3.3393,136.0598
40,,,,86625952,111712,86514240,0.0317,3.2618,0,3.2935,139.3533
41,1.5617,1.5874,45.7400,88790888,113792,88677096,0.1834,3.0297,10.6546,3.2131,142.5664
42,,,,90955824,115872,90839952,1.2305,3.0210,0,4.2515,146.8179
43,,,,93120760,117952,93002808,0.6470,3.0102,0,3.6572,150.4751
44,,,,95285696,120032,95165664,1.0424,2.9986,0,4.0410,154.5161
45,,,,97450632,122112,97328520,0.2099,3.0971,0,3.3070,157.8231
46,,,,99615568,124192,99491376,0.3467,3.0008,0,3.3475,161.1706
47,,,,101780504,126272,101654232,0.1814,3.1815,0,3.3629,164.5334
48,,,,103945440,128352,103817088,0.2317,3.0395,0,3.2712,167.8047
49,,,,106110376,130432,105979944,0.0822,3.1861,0,3.2683,171.0730
50,,,,108275312,132512,108142800,0.1267,3.2186,0,3.3453,174.4182
51,1.5568,1.5804,46.1400,110440248,134592,110305656,0.0622,3.3277,10.6871,3.3898,177.8081
52,,,,112605184,136672,112468512,0.8796,3.0188,0,3.8984,181.7065
53,,,,114770120,138752,114631368,1.2445,3.0094,0,4.2539,185.9604
54,,,,116935056,140832,116794224,0.0759,3.1179,0,3.1938,189.1543
55,,,,119099992,142912,118957080,0.0761,3.1862,0,3.2623,192.4165
56,,,,121264928,144992,121119936,0.4772,3.0104,0,3.4876,195.9041
57,,,,123429864,147072,123282792,0.3817,3.0426,0,3.4243,199.3284
58,,,,125594800,149152,125445648,0.1987,3.0209,0,3.2197,202.5481
59,,,,127759736,151232,127608504,0.3620,2.9712,0,3.3332,205.8813
60,,,,129924672,153312,129771360,0.2711,3.0901,0,3.3612,209.2424
61,1.7437,1.7528,43.8900,132089608,155392,131934216,0.0675,3.2319,10.5639,3.2994,212.5419
62,,,,134254544,157472,134097072,1.2244,3.0747,0,4.2990,216.8409
63,,,,136419480,159552,136259928,0.6004,3.1270,0,3.7275,220.5684
64,,,,138584416,161632,138422784,0.2804,3.0517,0,3.3321,223.9005
65,,,,140749352,163712,140585640,0.1335,3.0947,0,3.2282,227.1286
66,,,,142914288,165792,142748496,0.2231,3.1738,0,3.3969,230.5256
67,,,,145079224,167872,144911352,0.2264,3.0102,0,3.2366,233.7622
68,,,,147244160,169952,147074208,0.3518,3.0273,0,3.3791,237.1412
69,,,,149409096,172032,149237064,0.0625,3.1978,0,3.2603,240.4015
70,,,,151574032,174112,151399920,0.2536,3.0002,0,3.2538,243.6553
71,1.4931,1.5237,47.9300,153738968,176192,153562776,0.4623,2.9854,10.5569,3.4477,247.1030
72,,,,155903904,178272,155725632,1.3216,2.9999,0,4.3215,251.4245
73,,,,158068840,180352,157888488,0.4297,2.9950,0,3.4247,254.8492
74,,,,160233776,182432,160051344,0.7483,2.9589,0,3.7072,258.5564
75,,,,162398712,184512,162214200,0.2160,2.9668,0,3.1828,261.7392
76,,,,164563648,186592,164377056,0.4097,3.0860,0,3.4956,265.2349
77,,,,166728584,188672,166539912,0.2657,2.9973,0,3.2630,268.4979
78,,,,168893520,190752,168702768,0.0601,3.2431,0,3.3032,271.8011
79,,,,171058456,192832,170865624,0.1433,3.1198,0,3.2630,275.0641
80,,,,173223392,194912,173028480,0.1844,3.1931,0,3.3776,278.4417
81,1.4000,1.4217,48.8700,175388328,196992,175191336,0.4011,2.9985,10.5033,3.3995,281.8412
82,,,,177553264,199072,177354192,1.8466,2.9985,0,4.8451,286.6863
83,,,,179718200,201152,179517048,0.0214,2.8141,0,2.8355,289.5218
84,,,,181883136,203232,181679904,0.8133,2.9155,0,3.7288,293.2506
85,,,,184048072,205312,183842760,0.2393,3.0230,0,3.2624,296.5129
86,,,,186213008,207392,186005616,0.0458,3.1471,0,3.1928,299.7058
87,,,,188377944,209472,188168472,0.2374,3.0486,0,3.2860,302.9918
88,,,,190542880,211552,190331328,0.2053,3.0399,0,3.2452,306.2370
89,,,,192707816,213632,192494184,0.2175,3.0094,0,3.2269,309.4638
90,,,,194872752,215712,194657040,0.2292,3.0076,0,3.2368,312.7006
91,1.4850,1.5130,48.2500,197037688,217792,196819896,0.3213,2.9767,10.4881,3.2980,315.9986
92,,,,199202624,219872,198982752,1.2727,2.9991,0,4.2718,320.2704
93,,,,201367560,221952,201145608,0.3389,3.0348,0,3.3737,323.6441
94,,,,203532496,224032,203308464,0.6967,2.8626,0,3.5593,327.2034
95,,,,205697432,226112,205471320,0.4772,3.0198,0,3.4970,330.7004
96,,,,207862368,228192,207634176,0.1399,2.9945,0,3.1344,333.8348
97,,,,210027304,230272,209797032,0.1886,3.2810,0,3.4695,337.3044
98,,,,212192240,232352,211959888,0.1908,3.0801,0,3.2709,340.5753
99,,,,214357176,234432,214122744,0.1702,3.0995,0,3.2697,343.8451
100,,,,216522112,236512,216285600,0.2885,2.9955,0,3.2839,347.1290
101,1.4760,1.5017,48.6300,218687048,238592,218448456,0.2330,3.1542,10.5504,3.3871,350.5161
102,,,,220851984,240672,220611312,1.2920,3.0201,0,4.3122,354.8283
103,,,,223016920,242752,222774168,0.6676,2.9366,0,3.6042,358.4325
104,,,,225181856,244832,224937024,0.0245,3.0266,0,3.0511,361.4836
105,,,,227346792,246912,227099880,0.1558,3.1716,0,3.3274,364.8110
106,,,,229511728,248992,229262736,0.4489,3.0040,0,3.4529,368.2639
107,,,,231676664,251072,231425592,0.2871,3.0803,0,3.3674,371.6314
108,,,,233841600,253152,233588448,0.1648,3.1347,0,3.2994,374.9308
109,,,,236006536,255232,235751304,0.3696,2.9587,0,3.3283,378.2591
110,,,,238171472,257312,237914160,0.2031,2.9961,0,3.1992,381.4582
111,1.4761,1.4982,49.6300,240336408,259392,240077016,0.2402,2.9721,10.4026,3.2123,384.6705
112,,,,242501344,261472,242239872,1.3750,2.9664,0,4.3414,389.0119
113,,,,244666280,263552,244402728,0.5645,3.1922,0,3.7566,392.7685
114,,,,246831216,265632,246565584,0.4575,2.9411,0,3.3985,396.1671
115,,,,248996152,267712,248728440,0.0291,3.1956,0,3.2247,399.3918
116,,,,251161088,269792,250891296,0.2742,3.0203,0,3.2946,402.6864
117,,,,253326024,271872,253054152,0.2767,2.9669,0,3.2436,405.9299
118,,,,255490960,273952,255217008,0.2538,2.9653,0,3.2192,409.1491
119,,,,257655896,276032,257379864,0.0269,3.3226,0,3.3495,412.4986
120,,,,259820832,278112,259542720,0.0275,3.2933,0,3.3208,415.8194
121,1.3909,1.4096,49.2600,261985768,280192,261705576,0.4139,2.9810,10.3461,3.3949,419.2143
122,,,,264150704,282272,263868432,1.2168,3.0155,0,4.2323,423.4466
123,,,,266315640,284352,266031288,0.6259,2.9646,0,3.5905,427.0370
124,,,,268480576,286432,268194144,0.4881,3.0176,0,3.5057,430.5427
125,,,,270645512,288512,270357000,0.3350,2.9290,0,3.2641,433.8068
126,,,,272810448,290592,272519856,0.3221,2.9566,0,3.2787,437.0855
127,,,,274975384,292672,274682712,0.0525,3.2615,0,3.3140,440.3994
128,,,,277140320,294752,276845568,0.2558,2.9502,0,3.2060,443.6054
129,,,,279305256,296832,279008424,0.1294,3.0319,0,3.1613,446.7667
130,,,,281470192,298912,281171280,0.3473,2.9575,0,3.3048,450.0715
131,1.5538,1.5541,48.0700,283635128,300992,283334136,0.6220,3.0025,10.3947,3.6244,453.6959
132,,,,285800064,303072,285496992,1.1825,3.1172,0,4.2997,457.9956
133,,,,287965000,305152,287659848,0.6155,2.9717,0,3.5873,461.5829
134,,,,290129936,307232,289822704,0.2440,3.1152,0,3.3591,464.9420
135,,,,292294872,309312,291985560,0.2942,2.9623,0,3.2565,468.1985
136,,,,294459808,311392,294148416,0.2630,2.9705,0,3.2335,471.4320
137,,,,296624744,313472,296311272,0.0391,3.2168,0,3.2559,474.6879
138,,,,298789680,315552,298474128,0.0645,3.2023,0,3.2668,477.9547
139,,,,300954616,317632,300636984,0.2900,2.9743,0,3.2643,481.2190
140,,,,303119552,319712,302799840,0.1616,3.1780,0,3.3396,484.5586
141,1.4917,1.5093,49.2200,305284488,321792,304962696,0.1513,3.1149,10.3451,3.2662,487.8248
