iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9895,2.0158,27.2100,1488064,32512,1455552,10.3842,3.3150,10.6536,13.6992,13.6992
2,,,,2947616,36512,2911104,12.1045,2.9863,0,15.0908,28.7899
3,,,,4407168,40512,4366656,12.2347,2.9253,0,15.1599,43.9499
4,,,,5866720,44512,5822208,11.7057,2.6733,0,14.3790,58.3289
5,,,,7326272,48512,7277760,11.6517,2.7479,0,14.3996,72.7285
6,1.4621,1.5144,44.9500,8785824,52512,8733312,10.5626,2.8489,10.5607,13.4115,86.1400
7,,,,10245376,56512,10188864,13.9572,2.8810,0,16.8381,102.9781
8,,,,11704928,60512,11644416,10.2591,2.8595,0,13.1186,116.0967
9,,,,13164480,64512,13099968,12.3171,2.8292,0,15.1463,131.2430
10,,,,14624032,68512,14555520,13.1865,2.8831,0,16.0695,147.3126
11,1.2746,1.3304,52.8400,16083584,72512,16011072,12.1666,2.8090,10.8534,14.9756,162.2881
12,,,,17543136,76512,17466624,11.9244,2.7106,0,14.6350,176.9231
13,,,,19002688,80512,18922176,10.4299,2.7387,0,13.1686,190.0917
14,,,,20462240,84512,20377728,12.6750,2.9018,0,15.5767,205.6685
15,,,,21921792,88512,21833280,11.1153,2.8198,0,13.9351,219.6035
16,1.2001,1.2552,55.0700,23381344,92512,23288832,12.0720,2.8182,10.6381,14.8902,234.4938
17,,,,24840896,96512,24744384,10.9464,2.8935,0,13.8399,248.3336
18,,,,26300448,100512,26199936,13.0564,2.8905,0,15.9468,264.2805
19,,,,27760000,104512,27655488,10.3437,2.7632,0,13.1069,277.3874
20,,,,29219552,108512,29111040,11.0541,2.8809,0,13.9350,291.3224
21,1.1035,1.1715,58.8400,30679104,112512,30566592,11.5790,2.8699,10.5824,14.4489,305.7713
22,,,,32138656,116512,32022144,10.5845,2.8145,0,13.3990,319.1703
23,,,,33598208,120512,33477696,10.8128,2.8204,0,13.6332,332.8035
24,,,,35057760,124512,34933248,14.0324,2.7583,0,16.7907,349.5943
25,,,,36517312,128512,36388800,10.9444,2.8924,0,13.8368,363.4311
26,1.0255,1.1194,60.9600,37976864,132512,37844352,11.8246,2.9151,10.5481,14.7397,378.1708
27,,,,39436416,136512,39299904,14.1872,2.8728,0,17.0601,395.2309
28,,,,40895968,140512,40755456,10.8148,2.8533,0,13.6682,408.8990
29,,,,42355520,144512,42211008,10.2795,2.8916,0,13.1711,422.0701
30,,,,43815072,148512,43666560,10.1618,2.9169,0,13.0787,435.1488
