iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0904,2.0896,23.4200,1488064,32512,1455552,10.7492,3.3835,10.6349,14.1326,14.1326
2,,,,2947616,36512,2911104,11.4043,2.9570,0,14.3612,28.4939
3,,,,4407168,40512,4366656,10.8231,2.9432,0,13.7662,42.2601
4,,,,5866720,44512,5822208,10.4309,2.8676,0,13.2985,55.5586
5,,,,7326272,48512,7277760,12.6503,2.8040,0,15.4543,71.0129
6,1.4617,1.4970,47.4400,8785824,52512,8733312,13.9892,2.9086,10.5997,16.8978,87.9107
7,,,,10245376,56512,10188864,12.2330,2.8076,0,15.0406,102.9513
8,,,,11704928,60512,11644416,11.8360,2.8630,0,14.6990,117.6503
9,,,,13164480,64512,13099968,10.6175,2.8546,0,13.4721,131.1223
10,,,,14624032,68512,14555520,10.6099,2.8900,0,13.4999,144.6222
11,1.3041,1.3525,52.2100,16083584,72512,16011072,12.0727,2.8100,10.7299,14.8827,159.5049
12,,,,17543136,76512,17466624,11.7324,2.9229,0,14.6553,174.1602
13,,,,19002688,80512,18922176,13.1981,2.8272,0,16.0253,190.1855
14,,,,20462240,84512,20377728,10.5458,2.9010,0,13.4469,203.6324
15,,,,21921792,88512,21833280,11.1315,2.8179,0,13.9494,217.5817
16,1.1720,1.2385,56.0300,23381344,92512,23288832,14.3381,2.7959,10.6905,17.1340,234.7157
17,,,,24840896,96512,24744384,12.0308,2.9133,0,14.9441,249.6597
18,,,,26300448,100512,26199936,10.3964,2.8777,0,13.2742,262.9339
19,,,,27760000,104512,27655488,10.7256,2.8724,0,13.5979,276.5319
20,,,,29219552,108512,29111040,11.8402,2.9213,0,14.7614,291.2933
21,1.0932,1.1731,58.8400,30679104,112512,30566592,11.7420,2.8636,10.6197,14.6056,305.8989
22,,,,32138656,116512,32022144,11.1261,2.8349,0,13.9610,319.8599
23,,,,33598208,120512,33477696,12.0145,2.8460,0,14.8605,334.7204
24,,,,35057760,124512,34933248,11.9379,2.8160,0,14.7539,349.4743
25,,,,36517312,128512,36388800,10.7910,2.8636,0,13.6545,363.1288
26,1.0315,1.1009,61.3500,37976864,132512,37844352,14.5780,2.8981,10.6109,17.4761,380.6049
27,,,,39436416,136512,39299904,11.7133,2.6551,0,14.3684,394.9733
28,,,,40895968,140512,40755456,10.7804,2.8695,0,13.6499,408.6232
29,,,,42355520,144512,42211008,11.7400,2.8790,0,14.6190,423.2422
30,,,,43815072,148512,43666560,10.7193,2.9159,0,13.6352,436.8774
31,0.9682,1.0804,61.8200,45274624,152512,45122112,11.4398,2.9105,10.7334,14.3503,451.2276
32,,,,46734176,156512,46577664,12.3391,2.8381,0,15.1772,466.4048
33,,,,48193728,160512,48033216,12.7856,2.7220,0,15.5076,481.9124
34,,,,49653280,164512,49488768,10.2388,2.5307,0,12.7695,494.6820
35,,,,51112832,168512,50944320,10.4363,2.8719,0,13.3082,507.9901
36,0.9652,1.0478,63.2000,52572384,172512,52399872,13.4981,2.8876,10.5913,16.3857,524.3758
37,,,,54031936,176512,53855424,10.9478,2.7203,0,13.6681,538.0440
38,,,,55491488,180512,55310976,14.8628,2.8148,0,17.6776,555.7216
39,,,,56951040,184512,56766528,10.4829,2.7643,0,13.2473,568.9689
40,,,,58410592,188512,58222080,11.7459,2.8999,0,14.6458,583.6147
41,2.3513,2.3723,15.6500,59870144,192512,59677632,12.8678,2.9647,10.8603,15.8325,599.4472
42,,,,61329696,196512,61133184,11.1041,2.5734,0,13.6775,613.1247
