iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0583,2.0598,24.7100,1488064,32512,1455552,11.2010,3.3844,10.6478,14.5853,14.5853
2,,,,2947616,36512,2911104,10.3197,2.9491,0,13.2688,27.8542
3,,,,4407168,40512,4366656,10.4149,2.9610,0,13.3759,41.2300
4,,,,5866720,44512,5822208,15.3460,2.8665,0,18.2125,59.4425
5,,,,7326272,48512,7277760,10.7654,2.7105,0,13.4758,72.9183
6,1.4658,1.5001,46.8200,8785824,52512,8733312,11.9977,2.8683,10.6193,14.8660,87.7844
7,,,,10245376,56512,10188864,12.3896,2.8138,0,15.2034,102.9878
8,,,,11704928,60512,11644416,10.3525,2.8864,0,13.2389,116.2266
9,,,,13164480,64512,13099968,10.7037,2.8418,0,13.5456,129.7722
10,,,,14624032,68512,14555520,14.8433,2.8133,0,17.6566,147.4288
11,1.2885,1.3450,52.0100,16083584,72512,16011072,10.3307,2.7962,10.8467,13.1269,160.5556
12,,,,17543136,76512,17466624,12.2665,2.8481,0,15.1147,175.6703
13,,,,19002688,80512,18922176,11.7566,2.7841,0,14.5407,190.2110
14,,,,20462240,84512,20377728,12.1054,2.8786,0,14.9840,205.1950
15,,,,21921792,88512,21833280,10.4139,2.8094,0,13.2233,218.4183
16,1.1584,1.2423,55.6500,23381344,92512,23288832,14.8299,2.8068,10.9102,17.6367,236.0550
17,,,,24840896,96512,24744384,10.4172,2.7642,0,13.1814,249.2365
18,,,,26300448,100512,26199936,11.6472,2.8625,0,14.5097,263.7461
19,,,,27760000,104512,27655488,10.3368,2.7798,0,13.1166,276.8628
20,,,,29219552,108512,29111040,10.5591,2.8706,0,13.4297,290.2924
21,1.0628,1.1820,58.2300,30679104,112512,30566592,10.4258,2.8839,10.6107,13.3098,303.6022
22,,,,32138656,116512,32022144,14.0603,2.8819,0,16.9422,320.5444
23,,,,33598208,120512,33477696,11.7072,2.8021,0,14.5093,335.0538
24,,,,35057760,124512,34933248,11.2567,2.7776,0,14.0343,349.0881
25,,,,36517312,128512,36388800,12.3883,2.8632,0,15.2515,364.3395
26,0.9936,1.1048,61.2400,37976864,132512,37844352,10.4605,2.8032,10.5869,13.2638,377.6033
27,,,,39436416,136512,39299904,11.7727,2.8582,0,14.6308,392.2341
28,,,,40895968,140512,40755456,11.8406,2.7150,0,14.5557,406.7898
29,,,,42355520,144512,42211008,13.0404,2.8223,0,15.8627,422.6525
30,,,,43815072,148512,43666560,10.4714,2.9348,0,13.4062,436.0588
31,0.9418,1.0636,62.6800,45274624,152512,45122112,11.7488,2.9021,10.7704,14.6509,450.7097
32,,,,46734176,156512,46577664,12.5874,2.8389,0,15.4263,466.1360
33,,,,48193728,160512,48033216,10.7506,2.7186,0,13.4691,479.6051
34,,,,49653280,164512,49488768,10.6021,2.8551,0,13.4572,493.0623
35,,,,51112832,168512,50944320,12.3946,2.9029,0,15.2975,508.3598
36,0.9622,1.0404,63.3100,52572384,172512,52399872,14.1732,2.8412,11.1172,17.0144,525.3742
37,,,,54031936,176512,53855424,12.0767,2.6022,0,14.6788,540.0530
38,,,,55491488,180512,55310976,11.3690,2.6705,0,14.0396,554.0926
39,,,,56951040,184512,56766528,10.0586,2.8353,0,12.8939,566.9865
40,,,,58410592,188512,58222080,10.3098,2.8897,0,13.1995,580.1859
41,0.8835,1.0272,63.8600,59870144,192512,59677632,11.5736,2.8152,10.5876,14.3889,594.5748
42,,,,61329696,196512,61133184,13.0376,2.8787,0,15.9163,610.4911
43,,,,62789248,200512,62588736,11.5752,2.8559,0,14.4311,624.9222
44,,,,64248800,204512,64044288,11.6701,2.7661,0,14.4362,639.3584
45,,,,65708352,208512,65499840,11.9208,2.8599,0,14.7807,654.1391
46,33239709696.0000,32875765760.0000,9.6700,67167904,212512,66955392,11.9302,2.8811,10.6572,14.8112,668.9503
47,,,,68627456,216512,68410944,11.0797,2.7220,0,13.8017,682.7520
48,,,,70087008,220512,69866496,10.3737,2.8613,0,13.2349,695.9870
49,,,,71546560,224512,71322048,11.5919,2.8755,0,14.4674,710.4543
50,,,,73006112,228512,72777600,12.5099,2.8417,0,15.3516,725.8060
51,2.3740,2.3779,10.0900,74465664,232512,74233152,10.6710,2.8357,10.5204,13.5067,739.3127
52,,,,75925216,236512,75688704,12.3169,2.8922,0,15.2090,754.5217
53,,,,77384768,240512,77144256,10.0887,2.7068,0,12.7955,767.3171
54,,,,78844320,244512,78599808,14.0129,2.7452,0,16.7581,784.0752
55,,,,80303872,248512,80055360,10.3151,2.8227,0,13.1379,797.2131
56,2.2980,2.3002,10.0000,81763424,252512,81510912,11.2116,2.7706,10.3010,13.9822,811.1953
57,,,,83222976,256512,82966464,13.8808,2.8539,0,16.7347,827.9300
58,,,,84682528,260512,84422016,11.0231,2.8124,0,13.8355,841.7655
59,,,,86142080,264512,85877568,11.5747,2.8283,0,14.4031,856.1685
60,,,,87601632,268512,87333120,11.7321,2.8250,0,14.5571,870.7256
61,15.2249,14.9414,10.0000,89061184,272512,88788672,11.7692,2.8096,10.1992,14.5788,885.3044
62,,,,90520736,276512,90244224,12.5154,2.8466,0,15.3620,900.6664
63,,,,91980288,280512,91699776,11.9679,2.8048,0,14.7728,915.4392
64,,,,93439840,284512,93155328,10.5685,2.8185,0,13.3870,928.8262
65,,,,94899392,288512,94610880,10.2104,2.8150,0,13.0254,941.8516
66,44.4465,44.3196,10.0000,96358944,292512,96066432,11.3980,2.7870,10.2168,14.1850,956.0366
67,,,,97818496,296512,97521984,12.2528,2.8306,0,15.0834,971.1200
68,,,,99278048,300512,98977536,12.0230,2.7265,0,14.7496,985.8696
69,,,,100737600,304512,100433088,14.3788,2.7846,0,17.1634,1003.0329
70,,,,102197152,308512,101888640,12.0683,2.7384,0,14.8066,1017.8396
71,4028.5034,4120.4336,10.0000,103656704,312512,103344192,12.9478,2.7959,10.3656,15.7437,1033.5832
72,,,,105116256,316512,104799744,10.6156,2.7339,0,13.3495,1046.9328
