iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0488,2.0627,25.4100,1488064,32512,1455552,10.7792,3.2334,10.6062,14.0126,14.0126
2,,,,2947616,36512,2911104,11.6403,2.9400,0,14.5803,28.5929
3,,,,4407168,40512,4366656,12.0260,2.9601,0,14.9861,43.5790
4,,,,5866720,44512,5822208,10.5965,2.7236,0,13.3201,56.8991
5,,,,7326272,48512,7277760,11.7319,2.8403,0,14.5722,71.4713
6,1.4424,1.5000,46.5100,8785824,52512,8733312,14.8062,2.9227,11.0992,17.7288,89.2001
7,,,,10245376,56512,10188864,11.9534,2.6303,0,14.5837,103.7838
8,,,,11704928,60512,11644416,12.0307,2.9296,0,14.9604,118.7442
9,,,,13164480,64512,13099968,11.9294,2.7744,0,14.7038,133.4480
10,,,,14624032,68512,14555520,12.1338,2.6628,0,14.7966,148.2446
11,1.2571,1.3455,51.6500,16083584,72512,16011072,11.9340,2.8271,11.1549,14.7611,163.0057
12,,,,17543136,76512,17466624,12.1553,2.5812,0,14.7365,177.7422
13,,,,19002688,80512,18922176,12.1310,2.6497,0,14.7807,192.5230
14,,,,20462240,84512,20377728,12.4319,2.6274,0,15.0592,207.5822
15,,,,21921792,88512,21833280,11.7176,2.6629,0,14.3805,221.9627
16,1.1377,1.2521,55.3600,23381344,92512,23288832,11.0622,2.4788,10.6477,13.5409,235.5036
17,,,,24840896,96512,24744384,10.1068,2.7513,0,12.8581,248.3617
18,,,,26300448,100512,26199936,10.0845,2.8692,0,12.9537,261.3154
19,,,,27760000,104512,27655488,11.2420,2.8436,0,14.0856,275.4010
20,,,,29219552,108512,29111040,13.2521,2.8854,0,16.1376,291.5386
21,1.0227,1.1707,58.3000,30679104,112512,30566592,12.2081,2.7878,11.1067,14.9960,306.5345
22,,,,32138656,116512,32022144,12.0876,2.7557,0,14.8433,321.3779
23,,,,33598208,120512,33477696,12.0606,2.7718,0,14.8323,336.2102
24,,,,35057760,124512,34933248,12.3838,2.7730,0,15.1568,351.3670
25,,,,36517312,128512,36388800,12.0497,2.7936,0,14.8433,366.2103
26,2.1064,2.1252,23.0900,37976864,132512,37844352,11.8942,3.5624,10.9983,15.4567,381.6669
27,,,,39436416,136512,39299904,10.8493,2.4095,0,13.2587,394.9257
28,,,,40895968,140512,40755456,10.4605,2.8051,0,13.2656,408.1913
29,,,,42355520,144512,42211008,10.2650,2.8279,0,13.0928,421.2841
30,,,,43815072,148512,43666560,10.6450,2.9577,0,13.6026,434.8867
31,0.9323,1.0897,61.0200,45274624,152512,45122112,10.2678,2.9188,10.7616,13.1867,448.0734
32,,,,46734176,156512,46577664,10.3302,2.8969,0,13.2271,461.3005
33,,,,48193728,160512,48033216,12.9029,2.7602,0,15.6631,476.9636
34,,,,49653280,164512,49488768,13.0641,2.8889,0,15.9530,492.9166
35,,,,51112832,168512,50944320,11.8516,2.8175,0,14.6691,507.5857
36,7.5650,7.4583,10.3100,52572384,172512,52399872,10.2232,2.7189,10.5956,12.9421,520.5278
37,,,,54031936,176512,53855424,14.0788,2.8767,0,16.9555,537.4833
38,,,,55491488,180512,55310976,10.9975,2.7929,0,13.7904,551.2737
