iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0336,2.0555,25.7800,1488064,32512,1455552,10.8421,2.9845,10.6408,13.8265,13.8265
2,,,,2947616,36512,2911104,11.9517,3.0418,0,14.9934,28.8200
3,,,,4407168,40512,4366656,11.9693,2.9010,0,14.8703,43.6902
4,,,,5866720,44512,5822208,11.6515,2.8019,0,14.4534,58.1436
5,,,,7326272,48512,7277760,11.8224,2.8880,0,14.7104,72.8541
6,1.4489,1.4984,46.7800,8785824,52512,8733312,12.2628,2.8890,10.6111,15.1517,88.0058
7,,,,10245376,56512,10188864,10.0069,2.8282,0,12.8351,100.8409
8,,,,11704928,60512,11644416,11.1916,2.8102,0,14.0018,114.8427
9,,,,13164480,64512,13099968,11.7886,2.8242,0,14.6128,129.4555
10,,,,14624032,68512,14555520,12.5144,2.8365,0,15.3510,144.8065
11,1.2256,1.3344,52.0100,16083584,72512,16011072,14.3124,2.9210,10.6627,17.2334,162.0399
12,,,,17543136,76512,17466624,10.4302,2.8305,0,13.2607,175.3006
13,,,,19002688,80512,18922176,10.8782,2.9056,0,13.7838,189.0844
14,,,,20462240,84512,20377728,10.5084,2.9304,0,13.4388,202.5233
15,,,,21921792,88512,21833280,12.2013,2.7336,0,14.9349,217.4581
16,1.1317,1.2440,55.3300,23381344,92512,23288832,14.3959,2.7911,10.6747,17.1870,234.6451
17,,,,24840896,96512,24744384,12.0517,2.8953,0,14.9470,249.5921
18,,,,26300448,100512,26199936,11.8715,2.8226,0,14.6941,264.2863
19,,,,27760000,104512,27655488,10.4619,2.8630,0,13.3249,277.6112
20,,,,29219552,108512,29111040,11.2633,2.9497,0,14.2130,291.8242
21,1.0233,1.1716,58.5800,30679104,112512,30566592,10.8694,2.9401,10.7739,13.8096,305.6337
22,,,,32138656,116512,32022144,10.8066,2.9512,0,13.7578,319.3915
23,,,,33598208,120512,33477696,10.6282,2.9591,0,13.5873,332.9788
24,,,,35057760,124512,34933248,13.4185,2.8516,0,16.2701,349.2490
25,,,,36517312,128512,36388800,12.2259,3.2044,0,15.4303,364.6793
26,0.9449,1.1110,61.1600,37976864,132512,37844352,10.6284,2.8248,10.6701,13.4532,378.1324
27,,,,39436416,136512,39299904,12.0937,2.8998,0,14.9935,393.1259
28,,,,40895968,140512,40755456,10.7821,2.9101,0,13.6922,406.8182
29,,,,42355520,144512,42211008,12.7159,2.8994,0,15.6153,422.4335
30,,,,43815072,148512,43666560,10.5922,2.9964,0,13.5886,436.0221
31,0.9168,1.0793,61.8400,45274624,152512,45122112,10.5410,2.9770,10.6978,13.5180,449.5401
32,,,,46734176,156512,46577664,10.4116,2.9620,0,13.3735,462.9137
33,,,,48193728,160512,48033216,15.9888,2.8471,0,18.8359,481.7496
34,,,,49653280,164512,49488768,10.2911,2.6037,0,12.8948,494.6444
35,,,,51112832,168512,50944320,10.6548,2.9137,0,13.5684,508.2128
