iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1171,2.5861,12.4200,1508992,35584,1473408,5.6403,1.6063,10.9482,7.2466,7.2466
2,,,,2989472,42656,2946816,9.1507,1.5100,0,10.6606,17.9073
3,,,,4469952,49728,4420224,5.8276,1.5244,0,7.3520,25.2593
4,,,,5950432,56800,5893632,5.4481,1.4885,0,6.9366,32.1958
5,,,,7430912,63872,7367040,6.5304,1.3918,0,7.9222,40.1180
6,,,,8911392,70944,8840448,5.5091,1.5019,0,7.0110,47.1290
7,,,,10391872,78016,10313856,6.2910,1.4374,0,7.7284,54.8573
8,,,,11872352,85088,11787264,5.8573,1.4866,0,7.3439,62.2013
9,,,,13352832,92160,13260672,6.0783,1.5039,0,7.5822,69.7835
10,,,,14833312,99232,14734080,5.1367,1.5024,0,6.6391,76.4226
11,1.5288,1.9738,29.2900,16313792,106304,16207488,6.9217,1.2921,10.8534,8.2138,84.6363
12,,,,17794272,113376,17680896,7.2379,1.4523,0,8.6902,93.3265
13,,,,19274752,120448,19154304,7.6040,1.1719,0,8.7759,102.1024
14,,,,20755232,127520,20627712,5.3674,1.3093,0,6.6767,108.7791
15,,,,22235712,134592,22101120,7.2838,1.1955,0,8.4792,117.2584
16,,,,23716192,141664,23574528,6.0967,1.4635,0,7.5602,124.8185
17,,,,25196672,148736,25047936,5.8517,1.5505,0,7.4022,132.2207
18,,,,26677152,155808,26521344,5.9409,1.5241,0,7.4650,139.6857
19,,,,28157632,162880,27994752,5.8297,1.5452,0,7.3750,147.0607
20,,,,29638112,169952,29468160,5.5306,1.6080,0,7.1385,154.1993
21,1.2739,1.9357,26.9500,31118592,177024,30941568,4.8656,1.6144,11.1533,6.4801,160.6793
22,,,,32599072,184096,32414976,9.0376,1.5129,0,10.5506,171.2299
23,,,,34079552,191168,33888384,6.7457,1.2645,0,8.0102,179.2402
24,,,,35560032,198240,35361792,6.2287,1.5077,0,7.7364,186.9765
25,,,,37040512,205312,36835200,5.9404,1.5478,0,7.4882,194.4647
26,,,,38520992,212384,38308608,5.6889,1.5507,0,7.2396,201.7043
27,,,,40001472,219456,39782016,3.8268,1.5439,0,5.3707,207.0751
28,,,,41481952,226528,41255424,8.4814,1.1680,0,9.6494,216.7245
29,,,,42962432,233600,42728832,5.9785,1.5305,0,7.5090,224.2335
30,,,,44442912,240672,44202240,5.8434,1.4930,0,7.3364,231.5698
31,1.2547,1.8830,29.9000,45923392,247744,45675648,5.9023,1.4809,10.9853,7.3833,238.9531
32,,,,47403872,254816,47149056,9.5406,1.4990,0,11.0396,249.9926
33,,,,48884352,261888,48622464,5.7467,1.5255,0,7.2723,257.2649
34,,,,50364832,268960,50095872,5.2816,1.5017,0,6.7832,264.0481
35,,,,51845312,276032,51569280,6.2447,1.4475,0,7.6922,271.7403
36,,,,53325792,283104,53042688,5.8018,1.5471,0,7.3488,279.0892
37,,,,54806272,290176,54516096,5.8249,1.5471,0,7.3720,286.4612
38,,,,56286752,297248,55989504,5.3075,1.5496,0,6.8571,293.3183
39,,,,57767232,304320,57462912,6.6293,1.4089,0,8.0383,301.3566
40,,,,59247712,311392,58936320,5.8028,1.5404,0,7.3433,308.6999
41,1.9976,1.9304,27.7600,60728192,318464,60409728,5.7927,1.4708,10.8619,7.2636,315.9634
42,,,,62208672,325536,61883136,9.5208,1.5092,0,11.0300,326.9934
43,,,,63689152,332608,63356544,5.9194,1.5199,0,7.4393,334.4327
44,,,,65169632,339680,64829952,5.7179,1.5551,0,7.2729,341.7057
45,,,,66650112,346752,66303360,5.7864,1.5091,0,7.2955,349.0012
46,,,,68130592,353824,67776768,5.7497,1.5561,0,7.3058,356.3070
47,,,,69611072,360896,69250176,5.9067,1.4601,0,7.3668,363.6738
48,,,,71091552,367968,70723584,5.7901,1.5038,0,7.2939,370.9677
49,,,,72572032,375040,72196992,5.8307,1.5311,0,7.3618,378.3295
50,,,,74052512,382112,73670400,5.6568,1.5322,0,7.1890,385.5185
51,1.1123,1.9235,28.9800,75532992,389184,75143808,5.7244,1.5925,10.8974,7.3169,392.8354
52,,,,77013472,396256,76617216,8.7709,1.4657,0,10.2366,403.0720
53,,,,78493952,403328,78090624,5.7549,1.4766,0,7.2315,410.3036
54,,,,79974432,410400,79564032,5.6593,1.5081,0,7.1674,417.4710
55,,,,81454912,417472,81037440,5.7234,1.4715,0,7.1949,424.6658
56,,,,82935392,424544,82510848,6.0603,1.4340,0,7.4942,432.1601
57,,,,84415872,431616,83984256,5.2907,1.5585,0,6.8492,439.0092
58,,,,85896352,438688,85457664,6.2559,1.4728,0,7.7287,446.7380
59,,,,87376832,445760,86931072,5.7345,1.5685,0,7.3030,454.0410
60,,,,88857312,452832,88404480,5.6303,1.5770,0,7.2073,461.2483
61,1.4473,1.7517,38.1400,90337792,459904,89877888,4.4690,1.5881,10.6546,6.0570,467.3053
62,,,,91818272,466976,91351296,10.2767,1.4998,0,11.7765,479.0818
63,,,,93298752,474048,92824704,5.5997,1.6071,0,7.2068,486.2886
64,,,,94779232,481120,94298112,5.8875,1.4515,0,7.3390,493.6276
65,,,,96259712,488192,95771520,5.7343,1.5332,0,7.2675,500.8950
66,,,,97740192,495264,97244928,5.3953,1.4838,0,6.8791,507.7742
67,,,,99220672,502336,98718336,6.2701,1.4196,0,7.6897,515.4639
68,,,,100701152,509408,100191744,5.5834,1.5587,0,7.1421,522.6060
69,,,,102181632,516480,101665152,6.0036,1.5244,0,7.5280,530.1340
70,,,,103662112,523552,103138560,5.7712,1.5073,0,7.2785,537.4125
71,0.9089,1.8009,31.2800,105142592,530624,104611968,5.2067,1.5797,10.7179,6.7864,544.1989
72,,,,106623072,537696,106085376,9.4217,1.4959,0,10.9176,555.1165
73,,,,108103552,544768,107558784,5.7249,1.4719,0,7.1968,562.3133
74,,,,109584032,551840,109032192,5.5743,1.4865,0,7.0608,569.3741
75,,,,111064512,558912,110505600,6.1075,1.4745,0,7.5820,576.9561
76,,,,112544992,565984,111979008,5.1311,1.5169,0,6.6480,583.6041
77,,,,114025472,573056,113452416,6.6833,1.3372,0,8.0205,591.6246
78,,,,115505952,580128,114925824,5.8283,1.4833,0,7.3117,598.9363
79,,,,116986432,587200,116399232,5.7822,1.5317,0,7.3139,606.2501
80,,,,118466912,594272,117872640,5.6497,1.6009,0,7.2506,613.5007
81,1.7460,1.8345,35.9900,119947392,601344,119346048,5.6305,1.5328,10.7941,7.1633,620.6640
82,,,,121427872,608416,120819456,8.7682,1.4983,0,10.2665,630.9305
83,,,,122908352,615488,122292864,5.6671,1.5307,0,7.1978,638.1283
84,,,,124388832,622560,123766272,5.6920,1.4689,0,7.1609,645.2892
85,,,,125869312,629632,125239680,5.6888,1.5270,0,7.2158,652.5051
86,,,,127349792,636704,126713088,5.9912,1.6013,0,7.5924,660.0975
87,,,,128830272,643776,128186496,5.8408,1.4905,0,7.3313,667.4288
88,,,,130310752,650848,129659904,5.8938,1.4988,0,7.3926,674.8214
89,,,,131791232,657920,131133312,5.6890,1.5296,0,7.2186,682.0400
90,,,,133271712,664992,132606720,5.9253,1.5795,0,7.5048,689.5448
91,1.0069,1.8128,33.5900,134752192,672064,134080128,5.6034,1.5805,10.8143,7.1839,696.7286
92,,,,136232672,679136,135553536,8.9083,1.4652,0,10.3735,707.1021
93,,,,137713152,686208,137026944,5.7046,1.5155,0,7.2201,714.3223
94,,,,139193632,693280,138500352,5.4806,1.4980,0,6.9785,721.3008
95,,,,140674112,700352,139973760,5.9595,1.4643,0,7.4237,728.7245
96,,,,142154592,707424,141447168,5.7778,1.5449,0,7.3226,736.0471
97,,,,143635072,714496,142920576,5.7095,1.5331,0,7.2427,743.2898
98,,,,145115552,721568,144393984,5.7898,1.4844,0,7.2742,750.5639
99,,,,146596032,728640,145867392,5.7398,1.5608,0,7.3006,757.8645
100,,,,148076512,735712,147340800,5.7652,1.5632,0,7.3284,765.1929
101,1.1552,1.7361,38.9900,149556992,742784,148814208,5.7317,1.5630,10.7847,7.2947,772.4876
102,,,,151037472,749856,150287616,8.8939,1.4862,0,10.3801,782.8677
103,,,,152517952,756928,151761024,5.6722,1.5099,0,7.1821,790.0498
104,,,,153998432,764000,153234432,5.7317,1.5172,0,7.2489,797.2987
105,,,,155478912,771072,154707840,4.5219,1.5465,0,6.0684,803.3671
106,,,,156959392,778144,156181248,7.2497,1.2076,0,8.4573,811.8244
107,,,,158439872,785216,157654656,5.7684,1.5716,0,7.3400,819.1645
108,,,,159920352,792288,159128064,5.7731,1.4664,0,7.2395,826.4040
109,,,,161400832,799360,160601472,5.8535,1.4411,0,7.2946,833.6985
110,,,,162881312,806432,162074880,5.7673,1.4733,0,7.2406,840.9391
111,1.1367,1.7783,37.8200,164361792,813504,163548288,5.8676,1.4315,10.8430,7.2991,848.2382
112,,,,165842272,820576,165021696,8.8460,1.4359,0,10.2819,858.5201
113,,,,167322752,827648,166495104,4.5341,1.4602,0,5.9944,864.5145
114,,,,168803232,834720,167968512,7.1196,1.2203,0,8.3399,872.8544
115,,,,170283712,841792,169441920,5.4342,1.5242,0,6.9584,879.8128
116,,,,171764192,848864,170915328,5.3416,1.5266,0,6.8682,886.6810
117,,,,173244672,855936,172388736,6.5722,1.4231,0,7.9953,894.6763
118,,,,174725152,863008,173862144,5.7945,1.5211,0,7.3156,901.9919
119,,,,176205632,870080,175335552,5.8618,1.4331,0,7.2949,909.2869
120,,,,177686112,877152,176808960,5.8173,1.5187,0,7.3360,916.6228
121,0.8501,1.8597,30.1800,179166592,884224,178282368,5.6791,1.4996,10.6301,7.1787,923.8015
122,,,,180647072,891296,179755776,9.9780,1.4715,0,11.4495,935.2510
123,,,,182127552,898368,181229184,5.5792,1.5177,0,7.0970,942.3480
124,,,,183608032,905440,182702592,6.0948,1.4839,0,7.5788,949.9268
125,,,,185088512,912512,184176000,5.7842,1.5044,0,7.2885,957.2153
126,,,,186568992,919584,185649408,6.0081,1.5064,0,7.5145,964.7298
127,,,,188049472,926656,187122816,5.7475,1.5387,0,7.2861,972.0159
128,,,,189529952,933728,188596224,5.7763,1.5105,0,7.2868,979.3027
