iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4983,2.4573,10.4300,1508992,35584,1473408,4.4875,2.7747,10.7550,7.2623,7.2623
2,,,,2989472,42656,2946816,7.4220,2.7327,0,10.1547,17.4169
3,,,,4469952,49728,4420224,4.6628,2.6900,0,7.3527,24.7697
4,,,,5950432,56800,5893632,4.5242,2.8020,0,7.3262,32.0959
5,,,,7430912,63872,7367040,4.1549,2.7967,0,6.9515,39.0474
6,,,,8911392,70944,8840448,5.2147,2.7957,0,8.0104,47.0578
7,,,,10391872,78016,10313856,4.3851,2.9453,0,7.3304,54.3882
8,,,,11872352,85088,11787264,4.4380,2.9642,0,7.4022,61.7904
9,,,,13352832,92160,13260672,4.5178,2.7929,0,7.3107,69.1011
10,,,,14833312,99232,14734080,4.7222,2.9068,0,7.6289,76.7300
11,1.4189,2.1095,21.7200,16313792,106304,16207488,4.4680,2.8238,10.7878,7.2918,84.0218
12,,,,17794272,113376,17680896,7.5937,2.7041,0,10.2978,94.3196
13,,,,19274752,120448,19154304,4.5142,2.8341,0,7.3483,101.6678
14,,,,20755232,127520,20627712,4.5264,2.8086,0,7.3351,109.0029
15,,,,22235712,134592,22101120,4.6499,2.7882,0,7.4381,116.4410
16,,,,23716192,141664,23574528,4.6294,2.7333,0,7.3627,123.8037
17,,,,25196672,148736,25047936,4.3796,2.7836,0,7.1631,130.9669
18,,,,26677152,155808,26521344,4.5083,2.7509,0,7.2593,138.2261
19,,,,28157632,162880,27994752,4.1619,2.7577,0,6.9196,145.1458
20,,,,29638112,169952,29468160,5.4113,2.6307,0,8.0420,153.1878
21,1.7678,1.9471,31.7900,31118592,177024,30941568,3.7331,2.7555,10.7634,6.4886,159.6764
22,,,,32599072,184096,32414976,8.8700,2.7962,0,11.6662,171.3427
23,,,,34079552,191168,33888384,4.4412,2.8005,0,7.2417,178.5844
24,,,,35560032,198240,35361792,4.5620,2.7711,0,7.3332,185.9176
25,,,,37040512,205312,36835200,4.7597,2.7388,0,7.4985,193.4161
26,,,,38520992,212384,38308608,4.5750,2.7745,0,7.3495,200.7656
27,,,,40001472,219456,39782016,4.4192,2.8392,0,7.2584,208.0240
28,,,,41481952,226528,41255424,4.8927,2.7648,0,7.6574,215.6814
29,,,,42962432,233600,42728832,4.7224,2.7961,0,7.5185,223.1999
30,,,,44442912,240672,44202240,4.6361,2.7122,0,7.3483,230.5482
31,1.3630,1.9043,28.9800,45923392,247744,45675648,4.1582,2.7602,10.7143,6.9184,237.4665
32,,,,47403872,254816,47149056,7.2140,2.7964,0,10.0104,247.4769
33,,,,48884352,261888,48622464,5.8490,2.7312,0,8.5802,256.0571
34,,,,50364832,268960,50095872,4.5028,2.7653,0,7.2681,263.3252
35,,,,51845312,276032,51569280,4.5091,2.7159,0,7.2250,270.5501
36,,,,53325792,283104,53042688,4.5925,2.7503,0,7.3427,277.8929
37,,,,54806272,290176,54516096,4.4100,2.7750,0,7.1850,285.0778
38,,,,56286752,297248,55989504,4.8558,2.7347,0,7.5905,292.6683
39,,,,57767232,304320,57462912,3.2266,2.7798,0,6.0064,298.6747
40,,,,59247712,311392,58936320,5.8404,2.5579,0,8.3982,307.0730
41,1.5818,1.9527,30.8400,60728192,318464,60409728,5.0726,2.6925,10.6601,7.7651,314.8381
42,,,,62208672,325536,61883136,6.6319,2.6969,0,9.3288,324.1669
43,,,,63689152,332608,63356544,6.2739,2.4338,0,8.7077,332.8746
