iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0744,2.5556,10.3300,1508992,35584,1473408,0.0501,7.1789,10.6206,7.2290,7.2290
2,,,,2989472,42656,2946816,0.0346,6.9432,0,6.9778,14.2068
3,,,,4469952,49728,4420224,0.9878,7.3123,0,8.3001,22.5069
4,,,,5950432,56800,5893632,0.0445,7.3938,0,7.4382,29.9452
5,,,,7430912,63872,7367040,0.0466,7.4131,0,7.4596,37.4048
6,,,,8911392,70944,8840448,0.0487,7.3672,0,7.4160,44.8208
7,,,,10391872,78016,10313856,0.0468,7.2800,0,7.3269,52.1476
8,,,,11872352,85088,11787264,0.0457,7.3682,0,7.4139,59.5615
9,,,,13352832,92160,13260672,0.0512,7.4696,0,7.5208,67.0823
10,,,,14833312,99232,14734080,0.0462,7.3741,0,7.4203,74.5027
11,1.4061,2.1222,24.2600,16313792,106304,16207488,0.0454,7.3849,10.8893,7.4303,81.9329
12,,,,17794272,113376,17680896,0.0345,6.9109,0,6.9454,88.8783
13,,,,19274752,120448,19154304,0.5975,7.3154,0,7.9129,96.7912
14,,,,20755232,127520,20627712,0.0432,7.3200,0,7.3632,104.1544
15,,,,22235712,134592,22101120,0.0461,7.3969,0,7.4430,111.5974
16,,,,23716192,141664,23574528,0.0463,7.3186,0,7.3649,118.9623
17,,,,25196672,148736,25047936,0.0452,7.3529,0,7.3982,126.3604
18,,,,26677152,155808,26521344,0.0456,7.4178,0,7.4634,133.8239
19,,,,28157632,162880,27994752,0.0441,7.3447,0,7.3888,141.2127
20,,,,29638112,169952,29468160,0.0426,7.3415,0,7.3841,148.5967
21,0.9783,1.9027,34.4800,31118592,177024,30941568,0.0393,7.4029,10.8800,7.4422,156.0390
22,,,,32599072,184096,32414976,0.6110,6.9880,0,7.5990,163.6380
23,,,,34079552,191168,33888384,0.0424,7.2239,0,7.2662,170.9042
24,,,,35560032,198240,35361792,0.0543,7.3017,0,7.3559,178.2601
25,,,,37040512,205312,36835200,0.0452,7.4397,0,7.4849,185.7450
26,,,,38520992,212384,38308608,0.0501,7.3041,0,7.3541,193.0992
27,,,,40001472,219456,39782016,0.0466,7.4809,0,7.5275,200.6267
28,,,,41481952,226528,41255424,0.0454,7.3431,0,7.3885,208.0152
29,,,,42962432,233600,42728832,0.0458,7.4702,0,7.5160,215.5312
30,,,,44442912,240672,44202240,0.0922,7.2274,0,7.3195,222.8508
31,1.0341,1.9882,30.5900,45923392,247744,45675648,0.0824,7.3810,10.7361,7.4634,230.3142
32,,,,47403872,254816,47149056,0.0364,6.8667,0,6.9031,237.2173
33,,,,48884352,261888,48622464,0.5764,7.3899,0,7.9664,245.1837
34,,,,50364832,268960,50095872,0.0395,7.3408,0,7.3803,252.5640
35,,,,51845312,276032,51569280,0.3445,7.3616,0,7.7061,260.2701
36,,,,53325792,283104,53042688,0.0501,7.3233,0,7.3735,267.6436
37,,,,54806272,290176,54516096,0.0504,7.3310,0,7.3815,275.0251
38,,,,56286752,297248,55989504,0.0481,7.3501,0,7.3982,282.4233
39,,,,57767232,304320,57462912,0.0524,7.4580,0,7.5104,289.9338
40,,,,59247712,311392,58936320,0.0501,7.2848,0,7.3349,297.2687
41,0.8959,2.0413,27.8900,60728192,318464,60409728,0.0450,7.2830,10.6399,7.3280,304.5967
42,,,,62208672,325536,61883136,0.0330,6.8540,0,6.8870,311.4837
43,,,,63689152,332608,63356544,0.0400,7.2352,0,7.2751,318.7588
44,,,,65169632,339680,64829952,1.4364,7.2479,0,8.6843,327.4431
45,,,,66650112,346752,66303360,0.0627,7.2314,0,7.2941,334.7372
46,,,,68130592,353824,67776768,0.0421,7.2778,0,7.3199,342.0571
47,,,,69611072,360896,69250176,0.0366,7.2411,0,7.2777,349.3348
