iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6127,2.4715,10.0800,1508992,35584,1473408,6.3647,0.9346,10.7601,7.2993,7.2993
2,,,,2989472,42656,2946816,9.0518,0.6992,0,9.7510,17.0504
3,,,,4469952,49728,4420224,8.2159,0.5648,0,8.7807,25.8311
4,,,,5950432,56800,5893632,6.6032,0.7280,0,7.3312,33.1623
5,,,,7430912,63872,7367040,6.6611,0.6915,0,7.3526,40.5149
6,,,,8911392,70944,8840448,6.6117,0.7122,0,7.3238,47.8387
7,,,,10391872,78016,10313856,6.9295,0.6842,0,7.6138,55.4524
8,,,,11872352,85088,11787264,6.7204,0.7024,0,7.4228,62.8753
9,,,,13352832,92160,13260672,6.7929,0.7179,0,7.5108,70.3860
10,,,,14833312,99232,14734080,6.4062,0.6987,0,7.1048,77.4908
11,1.5322,1.9485,25.7300,16313792,106304,16207488,6.4422,0.6772,10.7234,7.1195,84.6103
12,,,,17794272,113376,17680896,11.1422,0.7147,0,11.8569,96.4672
13,,,,19274752,120448,19154304,6.6607,0.6949,0,7.3556,103.8228
14,,,,20755232,127520,20627712,6.6051,0.7166,0,7.3217,111.1445
15,,,,22235712,134592,22101120,6.7428,0.6981,0,7.4409,118.5855
16,,,,23716192,141664,23574528,6.6682,0.6895,0,7.3577,125.9432
17,,,,25196672,148736,25047936,6.4798,0.6962,0,7.1760,133.1192
18,,,,26677152,155808,26521344,7.0127,0.6820,0,7.6946,140.8138
19,,,,28157632,162880,27994752,6.6805,0.7112,0,7.3917,148.2055
20,,,,29638112,169952,29468160,6.3882,0.7511,0,7.1394,155.3449
21,1.6143,1.9518,31.3000,31118592,177024,30941568,6.9867,0.7031,11.2547,7.6898,163.0346
22,,,,32599072,184096,32414976,9.2032,0.6909,0,9.8941,172.9288
23,,,,34079552,191168,33888384,7.2755,0.5691,0,7.8446,180.7734
24,,,,35560032,198240,35361792,6.5980,0.7368,0,7.3349,188.1082
25,,,,37040512,205312,36835200,6.4556,0.7361,0,7.1916,195.2999
26,,,,38520992,212384,38308608,6.9758,0.6736,0,7.6494,202.9493
27,,,,40001472,219456,39782016,6.8242,0.7096,0,7.5338,210.4830
28,,,,41481952,226528,41255424,6.6692,0.7188,0,7.3880,217.8710
29,,,,42962432,233600,42728832,6.7979,0.7187,0,7.5166,225.3876
30,,,,44442912,240672,44202240,6.6216,0.7123,0,7.3339,232.7215
31,1.6233,1.9291,27.0100,45923392,247744,45675648,6.6452,0.7311,10.7353,7.3763,240.0978
32,,,,47403872,254816,47149056,10.9920,0.7068,0,11.6988,251.7967
33,,,,48884352,261888,48622464,5.9709,0.7140,0,6.6849,258.4815
34,,,,50364832,268960,50095872,7.3109,0.5415,0,7.8524,266.3339
35,,,,51845312,276032,51569280,6.1682,0.7297,0,6.8979,273.2318
36,,,,53325792,283104,53042688,6.9733,0.6291,0,7.6024,280.8342
37,,,,54806272,290176,54516096,6.7420,0.6980,0,7.4399,288.2741
38,,,,56286752,297248,55989504,6.7094,0.6988,0,7.4082,295.6823
39,,,,57767232,304320,57462912,6.7829,0.7224,0,7.5053,303.1876
40,,,,59247712,311392,58936320,6.5607,0.7731,0,7.3339,310.5215
41,1.1015,1.9854,25.1600,60728192,318464,60409728,6.5447,0.7903,10.8703,7.3349,317.8564
42,,,,62208672,325536,61883136,10.5407,0.6729,0,11.2135,329.0699
43,,,,63689152,332608,63356544,6.7888,0.6606,0,7.4493,336.5192
44,,,,65169632,339680,64829952,6.5797,0.7018,0,7.2814,343.8007
45,,,,66650112,346752,66303360,6.5103,0.7779,0,7.2882,351.0888
46,,,,68130592,353824,67776768,6.5332,0.7742,0,7.3074,358.3963
47,,,,69611072,360896,69250176,6.6260,0.7392,0,7.3652,365.7615
48,,,,71091552,367968,70723584,6.5229,0.7682,0,7.2911,373.0525
49,,,,72572032,375040,72196992,6.5578,0.7582,0,7.3160,380.3685
50,,,,74052512,382112,73670400,6.5384,0.7032,0,7.2416,387.6102
51,1.3945,1.8983,31.7600,75532992,389184,75143808,6.7062,0.7033,10.7589,7.4096,395.0197
52,,,,77013472,396256,76617216,10.0472,0.6876,0,10.7348,405.7545
53,,,,78493952,403328,78090624,5.8115,0.7030,0,6.5146,412.2691
54,,,,79974432,410400,79564032,7.4643,0.5560,0,8.0203,420.2894
55,,,,81454912,417472,81037440,6.5659,0.7129,0,7.2788,427.5682
56,,,,82935392,424544,82510848,6.5946,0.6935,0,7.2881,434.8563
57,,,,84415872,431616,83984256,6.5532,0.7165,0,7.2696,442.1260
58,,,,85896352,438688,85457664,6.5104,0.7441,0,7.2545,449.3804
59,,,,87376832,445760,86931072,6.6401,0.7110,0,7.3510,456.7315
60,,,,88857312,452832,88404480,6.5119,0.7070,0,7.2189,463.9504
61,1.0252,1.9216,26.0700,90337792,459904,89877888,6.5415,0.7461,11.1715,7.2877,471.2380
62,,,,91818272,466976,91351296,9.5605,0.6838,0,10.2443,481.4823
63,,,,93298752,474048,92824704,5.5997,0.7070,0,6.3067,487.7890
64,,,,94779232,481120,94298112,7.4342,0.5881,0,8.0223,495.8113
65,,,,96259712,488192,95771520,6.8183,0.6655,0,7.4838,503.2951
66,,,,97740192,495264,97244928,6.6569,0.7206,0,7.3775,510.6726
67,,,,99220672,502336,98718336,6.3859,0.7545,0,7.1404,517.8130
68,,,,100701152,509408,100191744,6.7400,0.7132,0,7.4532,525.2663
69,,,,102181632,516480,101665152,6.4880,0.7800,0,7.2680,532.5343
70,,,,103662112,523552,103138560,6.5546,0.7254,0,7.2800,539.8143
71,1.2490,1.8615,31.6800,105142592,530624,104611968,6.5708,0.7135,11.0777,7.2844,547.0987
72,,,,106623072,537696,106085376,8.1249,0.6800,0,8.8048,555.9035
73,,,,108103552,544768,107558784,8.0879,0.5755,0,8.6634,564.5669
74,,,,109584032,551840,109032192,6.6823,0.7053,0,7.3876,571.9545
75,,,,111064512,558912,110505600,6.5684,0.6925,0,7.2609,579.2154
76,,,,112544992,565984,111979008,6.5445,0.7009,0,7.2454,586.4608
77,,,,114025472,573056,113452416,6.6799,0.7471,0,7.4269,593.8878
78,,,,115505952,580128,114925824,6.6185,0.7009,0,7.3193,601.2071
79,,,,116986432,587200,116399232,6.6003,0.7096,0,7.3098,608.5169
80,,,,118466912,594272,117872640,6.5438,0.7145,0,7.2583,615.7753
81,1.2463,1.8290,32.1900,119947392,601344,119346048,6.4396,0.7274,10.5984,7.1670,622.9423
82,,,,121427872,608416,120819456,10.1535,0.7086,0,10.8621,633.8044
83,,,,122908352,615488,122292864,6.4917,0.6951,0,7.1868,640.9912
84,,,,124388832,622560,123766272,6.5055,0.6974,0,7.2029,648.1941
85,,,,125869312,629632,125239680,6.6155,0.7092,0,7.3247,655.5188
86,,,,127349792,636704,126713088,6.4629,0.6972,0,7.1601,662.6789
87,,,,128830272,643776,128186496,6.9638,0.6665,0,7.6303,670.3092
88,,,,130310752,650848,129659904,6.6362,0.7564,0,7.3926,677.7018
89,,,,131791232,657920,131133312,6.4469,0.7057,0,7.1526,684.8544
90,,,,133271712,664992,132606720,6.8643,0.7110,0,7.5753,692.4297
91,1.3800,1.8174,33.3200,134752192,672064,134080128,5.8124,0.7219,10.4979,6.5343,698.9640
92,,,,136232672,679136,135553536,11.0567,0.7150,0,11.7717,710.7357
93,,,,137713152,686208,137026944,6.0765,0.7308,0,6.8072,717.5430
94,,,,139193632,693280,138500352,6.7499,0.6443,0,7.3943,724.9372
95,,,,140674112,700352,139973760,6.6977,0.7275,0,7.4252,732.3624
96,,,,142154592,707424,141447168,6.5833,0.7289,0,7.3121,739.6745
97,,,,143635072,714496,142920576,5.7076,0.7285,0,6.4361,746.1107
98,,,,145115552,721568,144393984,7.5920,0.5271,0,8.1191,754.2297
99,,,,146596032,728640,145867392,5.3828,0.6982,0,6.0810,760.3107
100,,,,148076512,735712,147340800,7.8159,0.5437,0,8.3595,768.6702
101,0.8854,1.9628,25.9500,149556992,742784,148814208,6.7536,0.7074,10.6612,7.4609,776.1312
102,,,,151037472,749856,150287616,10.1671,0.6920,0,10.8591,786.9903
