rounds,mean,std,nr_nodes
1,2.065586666666667,0.021002916199634934,15
6,1.5034733333333332,0.0428582386738212,15
11,1.4264000000000003,0.24659557984684152,15
16,8.104619999999999,17.380446178246785,15
21,56.347033333333336,130.41407032392203,15
26,28075.972560000002,104255.05459606515,15
31,20601.512379999993,66799.80743624824,15
36,29819.231840000004,79714.88871899906,15
41,7569892.378939999,24228921.907635953,15
46,11256671.007299999,21647700.90788887,15
51,186769062.95,377559840.65621036,15
56,281271134.4,315601893.29794043,15
