rounds,mean,std,nr_nodes
1,2.054993333333333,0.021879715618708436,15
6,1.507426666666667,0.03594702522076371,15
11,1.40924,0.3065834890096552,15
16,1.5871266666666666,1.1624300784515553,15
21,5.439693333333334,13.245309634708013,15
26,43.778119999999994,90.94442142036128,15
31,919.1172399999999,2474.7699079697854,15
36,54209.69241333334,159167.9930209346,15
41,1504281.2042333332,5521938.92988368,15
46,7204712.746873333,22735887.80216277,15
51,237620257.35,526376950.5779831,15
56,851839042.9333333,1755561226.0100412,15
61,4190085604.266667,11737206408.177326,15
66,38536284040.53333,66845066176.06493,15
71,34581446041.6,16125006279.642977,15
76,520134485606.4,972230824576.4861,15
81,803738752341.3334,1168450845134.2192,15
86,2838469170517.3335,3889714148592.5425,15
91,2909028954931.2,528509781521.7617,15
96,9897316590114.133,9172492557478.996,15
101,17361153713766.4,19470756625709.184,15
106,35540825923037.87,37639087255536.57,15
111,50514156427673.6,47574064969182.95,15
