rounds,mean,std,nr_nodes
1,2.0657,0.018820591559955406,15
6,1.49572,0.03129147274684697,15
11,1.3566600000000002,0.20104595759842234,15
16,1.5166533333333334,0.831620307485467,15
21,15.816180000000003,30.60037645570612,15
26,1099.94966,3738.9811605457185,15
31,3383.9332266666665,6577.6998699848455,15
36,19635.975506666666,41705.3702204264,15
41,927779.8797466665,1829442.0440361602,15
46,326941789.30521333,1081206727.5093207,15
51,67049754.24166667,122729510.412407,15
56,473674473.06666666,762343328.0313609,15
61,2482259045.866667,5325962194.576287,15
66,76257813073.06667,241542553832.03076,15
71,185936085504.0,296901462363.3835,15
