rounds,mean,std,nr_nodes
1,24.648000000000003,1.7037261125740448,15
6,45.232666666666674,1.7831599915755045,15
11,48.89933333333333,5.391559411607081,15
16,36.99066666666666,15.361704101071888,15
21,35.31866666666666,14.777517548251765,15
26,23.216000000000005,10.102343490497638,15
31,17.672666666666668,5.591292595535392,15
36,13.363333333333333,1.7547332814102803,15
41,11.769333333333337,1.6951045854328737,15
46,10.847333333333333,0.8985281792403002,15
51,11.216,1.54996258019347,15
56,11.955333333333334,2.4397236637692306,15
